filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000515.npy,0.004630,0.019761,0.002892,0.000805,0.001937,0.267444,0.004417,0.004788,0.002498,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001152.npy,0.077891,0.044671,0.007296,0.006429,0.014863,0.075332,0.083963,0.024514,0.112656,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000566.npy,0.000783,0.118417,0.001095,0.000045,0.002567,0.000778,0.024729,0.000441,0.000788,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000782.npy,0.016554,0.027559,0.014115,0.018953,0.014963,0.277943,0.056447,0.015019,0.080212,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000172.npy,0.006950,0.010019,0.003352,0.036314,0.092390,0.159651,0.309262,0.008377,0.042269,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000337.npy,0.029165,0.039532,0.002698,0.008437,0.006015,0.164939,0.111347,0.015304,0.086879,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000527.npy,0.014533,0.007738,0.000220,0.003692,0.000546,0.971183,0.016013,0.001741,0.003302,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001360.npy,0.012801,0.012299,0.009505,0.007311,0.005290,0.204908,0.031949,0.021777,0.044631,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000185.npy,0.014259,0.100570,0.001064,0.011415,0.022235,0.715892,0.013104,0.016323,0.009142,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000105.npy,0.012872,0.004230,0.004297,0.040658,0.080797,0.038035,0.039246,0.004142,0.459728,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001526.npy,0.075171,0.129843,0.015120,0.021828,0.007205,0.138417,0.065867,0.037363,0.113000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000275.npy,0.054540,0.068976,0.034320,0.045345,0.069128,0.106607,0.134990,0.053876,0.232485,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000957.npy,0.008314,0.011146,0.017281,0.010345,0.184812,0.074085,0.035654,0.018661,0.073624,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000313.npy,0.015125,0.021437,0.005136,0.034212,0.025907,0.146439,0.244068,0.027684,0.040179,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000171.npy,0.013188,0.041545,0.003660,0.010195,0.052608,0.165002,0.024597,0.019052,0.023177,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000586.npy,0.004322,0.002435,0.028103,0.000892,0.002879,0.012620,0.057957,0.001467,0.568146,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000144.npy,0.044048,0.156932,0.002831,0.010307,0.008289,0.053858,0.170735,0.034728,0.006261,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001646.npy,0.064620,0.024338,0.002117,0.010524,0.004185,0.538600,0.032726,0.008836,0.088298,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001443.npy,0.004907,0.068993,0.000872,0.000626,0.006676,0.097902,0.014107,0.001532,0.006820,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001190.npy,0.018459,0.009704,0.001281,0.004802,0.001197,0.909840,0.041531,0.003276,0.019321,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000526.npy,0.004048,0.023266,0.006786,0.003770,0.302056,0.017517,0.041300,0.003105,0.282457,0,0,0,0,0,1,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000432.npy,0.009473,0.000669,0.002244,0.000452,0.000065,0.014455,0.008503,0.000433,0.004457,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000368.npy,0.000060,0.095148,0.000354,0.000002,0.000209,0.000381,0.001936,0.000055,0.000050,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001393.npy,0.092687,0.016197,0.003092,0.006558,0.003937,0.330594,0.008935,0.014993,0.188017,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000413.npy,0.007962,0.061081,0.006968,0.001382,0.009744,0.076406,0.042191,0.007124,0.035830,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000802.npy,0.008020,0.034188,0.000846,0.000956,0.001489,0.238880,0.009148,0.007393,0.001951,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000517.npy,0.011273,0.025474,0.002007,0.005804,0.028272,0.134158,0.095571,0.011356,0.020232,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000778.npy,0.006333,0.004089,0.000409,0.002921,0.000986,0.752283,0.020656,0.000750,0.040547,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001364.npy,0.006734,0.006021,0.002897,0.004593,0.011090,0.170160,0.007190,0.015515,0.094308,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000801.npy,0.000190,0.001193,0.001616,0.000035,0.001009,0.003463,0.000542,0.000655,0.002156,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001450.npy,0.002122,0.008552,0.001793,0.002247,0.043025,0.029857,0.083488,0.005476,0.015791,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001059.npy,0.009422,0.028707,0.006184,0.002862,0.004208,0.209796,0.023637,0.004011,0.040309,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001447.npy,0.010568,0.033037,0.001035,0.001422,0.002871,0.773583,0.006225,0.011420,0.003579,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000690.npy,0.008432,0.009006,0.000661,0.002158,0.000798,0.775056,0.023004,0.003163,0.005128,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000665.npy,0.024520,0.012057,0.008309,0.031081,0.040554,0.099047,0.099710,0.010133,0.396598,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001522.npy,0.010280,0.017292,0.004486,0.007869,0.009854,0.483902,0.017134,0.004773,0.057495,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000263.npy,0.002864,0.071022,0.004467,0.000577,0.003412,0.021506,0.006022,0.004849,0.002972,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001071.npy,0.016343,0.030829,0.001788,0.002541,0.003064,0.267476,0.011645,0.010540,0.011488,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000774.npy,0.054962,0.022261,0.007599,0.020756,0.034958,0.148957,0.055198,0.010914,0.376880,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000396.npy,0.002935,0.031725,0.005638,0.002662,0.345759,0.021796,0.040686,0.002775,0.113551,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000659.npy,0.017424,0.110541,0.002415,0.005761,0.003668,0.115552,0.024073,0.024628,0.008179,0,0,0,1,0,0,0,1,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001433.npy,0.022727,0.036259,0.034439,0.011763,0.008307,0.333612,0.053730,0.052272,0.033708,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000016.npy,0.001730,0.068443,0.002202,0.000849,0.017713,0.016462,0.009653,0.003753,0.002099,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000875.npy,0.018731,0.011043,0.006736,0.006484,0.010056,0.205814,0.036258,0.003501,0.306058,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000469.npy,0.000041,0.007465,0.000446,0.000032,0.010016,0.000859,0.002070,0.000090,0.000415,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001230.npy,0.010712,0.070028,0.011016,0.006154,0.020699,0.023792,0.044166,0.003559,0.063953,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001641.npy,0.004613,0.001762,0.002815,0.001748,0.003744,0.005259,0.151371,0.000962,0.284781,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000573.npy,0.028118,0.006278,0.000744,0.005977,0.060655,0.225607,0.043076,0.002008,0.179419,0,0,0,0,1,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001063.npy,0.016356,0.029792,0.001173,0.004783,0.003142,0.649244,0.020775,0.007733,0.012677,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001002.npy,0.051999,0.051903,0.001801,0.016732,0.004190,0.673348,0.033755,0.006863,0.022216,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000551.npy,0.036423,0.009897,0.000820,0.007793,0.089802,0.398522,0.042384,0.002771,0.088924,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001551.npy,0.015081,0.007584,0.065307,0.004050,0.003591,0.011532,0.141359,0.013913,0.082085,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001009.npy,0.038765,0.019744,0.006831,0.027697,0.406581,0.071320,0.034304,0.011007,0.498463,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000564.npy,0.003690,0.022184,0.005770,0.003824,0.207627,0.023639,0.047886,0.003405,0.196493,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000076.npy,0.017602,0.016386,0.014199,0.018161,0.236653,0.070251,0.134723,0.031020,0.047822,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001336.npy,0.028092,0.033680,0.000874,0.010676,0.002325,0.549074,0.087998,0.002294,0.025052,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001345.npy,0.001087,0.003956,0.058288,0.001369,0.100915,0.020930,0.018831,0.003004,0.293055,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001123.npy,0.011644,0.000950,0.006622,0.000966,0.000393,0.012550,0.058002,0.001153,0.087992,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000574.npy,0.009959,0.009153,0.009647,0.002695,0.027568,0.052173,0.007202,0.006226,0.431536,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000595.npy,0.008934,0.003364,0.001981,0.029715,0.034898,0.077725,0.032369,0.001711,0.282910,0,0,1,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000213.npy,0.011521,0.002004,0.000264,0.003711,0.010728,0.949493,0.004032,0.001196,0.093320,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000712.npy,0.111140,0.010394,0.012069,0.025028,0.065571,0.055125,0.068954,0.032640,0.519495,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001446.npy,0.000565,0.000674,0.001136,0.000076,0.001479,0.001450,0.001063,0.000438,0.013195,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000780.npy,0.010076,0.009937,0.002324,0.007581,0.004263,0.819845,0.022539,0.003209,0.022630,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000443.npy,0.019452,0.030211,0.001061,0.003686,0.003909,0.862008,0.012351,0.009216,0.009185,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000014.npy,0.007921,0.025881,0.001069,0.001908,0.001484,0.240765,0.031449,0.005879,0.004840,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001158.npy,0.016648,0.029591,0.001543,0.001324,0.002720,0.203414,0.016935,0.004297,0.019839,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000520.npy,0.006368,0.078605,0.001860,0.002679,0.010108,0.144632,0.046753,0.005560,0.006588,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000744.npy,0.015308,0.014850,0.000781,0.002514,0.001038,0.713736,0.018675,0.006487,0.006150,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000537.npy,0.010491,0.033008,0.001691,0.000489,0.000528,0.827923,0.001896,0.002106,0.003269,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001183.npy,0.005653,0.001678,0.003437,0.000310,0.001301,0.108957,0.021886,0.000576,0.429295,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000480.npy,0.000622,0.039697,0.002451,0.000045,0.000728,0.008666,0.000622,0.000895,0.000249,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001403.npy,0.007075,0.035393,0.009531,0.001992,0.006772,0.074973,0.007551,0.013687,0.010508,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000089.npy,0.022971,0.013596,0.003196,0.012404,0.008791,0.552729,0.032249,0.006504,0.141701,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000816.npy,0.024655,0.028771,0.001790,0.022353,0.022964,0.723180,0.038998,0.006841,0.012487,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000789.npy,0.012175,0.008600,0.002079,0.002157,0.002962,0.060878,0.015978,0.004886,0.224964,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001259.npy,0.012225,0.030713,0.001436,0.002373,0.003123,0.464552,0.005706,0.010803,0.006077,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000156.npy,0.006759,0.002557,0.001983,0.004868,0.023598,0.065660,0.039371,0.000834,0.300912,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000459.npy,0.007285,0.013770,0.015697,0.003896,0.039489,0.075343,0.009209,0.007211,0.265163,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001047.npy,0.009131,0.002479,0.008162,0.007839,0.007728,0.089675,0.056744,0.003756,0.546875,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000167.npy,0.004058,0.174807,0.001734,0.010201,0.044746,0.010789,0.044666,0.004491,0.004723,0,1,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000291.npy,0.003088,0.068822,0.000441,0.001820,0.004424,0.112236,0.007760,0.001400,0.000987,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000546.npy,0.026962,0.015028,0.002375,0.012729,0.005035,0.532179,0.023077,0.005695,0.138757,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000057.npy,0.000240,0.030160,0.003507,0.000073,0.006443,0.001871,0.000908,0.000552,0.001885,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001061.npy,0.022935,0.012383,0.000390,0.005291,0.001087,0.946835,0.007206,0.002319,0.013670,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000447.npy,0.061665,0.128202,0.044038,0.088996,0.009381,0.038796,0.102245,0.162919,0.071926,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001151.npy,0.051809,0.003695,0.000657,0.005120,0.001338,0.366785,0.035631,0.001517,0.153160,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001438.npy,0.011336,0.039646,0.001348,0.002158,0.002896,0.424427,0.009514,0.010916,0.006276,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000040.npy,0.017251,0.013122,0.000314,0.004688,0.001019,0.952471,0.013713,0.002836,0.004853,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000887.npy,0.085219,0.030773,0.004112,0.016108,0.017242,0.090994,0.174156,0.011752,0.338101,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001181.npy,0.130911,0.086416,0.001683,0.008824,0.010220,0.395952,0.021443,0.010346,0.046526,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000608.npy,0.006097,0.012895,0.000601,0.001228,0.000297,0.125393,0.072335,0.002326,0.004120,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001310.npy,0.011510,0.021841,0.002933,0.004909,0.008922,0.269974,0.025412,0.010857,0.020635,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001598.npy,0.005770,0.015661,0.002287,0.001515,0.022720,0.011695,0.018764,0.003011,0.269629,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001096.npy,0.016412,0.047581,0.002497,0.003499,0.003765,0.669978,0.013854,0.009207,0.007374,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000382.npy,0.012261,0.046518,0.002034,0.006811,0.016008,0.458136,0.036068,0.014020,0.011555,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000745.npy,0.011949,0.008614,0.003855,0.017483,0.174709,0.036163,0.052690,0.004069,0.249378,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000392.npy,0.006474,0.002342,0.038047,0.001095,0.003288,0.015464,0.088250,0.001993,0.615503,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000996.npy,0.014374,0.007081,0.000913,0.005773,0.002648,0.318006,0.043408,0.005850,0.061623,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001637.npy,0.012749,0.002385,0.002980,0.005532,0.027194,0.012184,0.005336,0.017313,0.409810,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000355.npy,0.019799,0.013710,0.004163,0.030281,0.030411,0.217950,0.089297,0.006691,0.236539,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001272.npy,0.029032,0.029819,0.003433,0.026933,0.040079,0.112264,0.040128,0.027020,0.068201,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000696.npy,0.032101,0.043429,0.049987,0.013750,0.020008,0.135277,0.091044,0.036404,0.228441,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000754.npy,0.020205,0.019263,0.001546,0.005201,0.002558,0.262852,0.028465,0.012523,0.040161,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001467.npy,0.021636,0.014322,0.000893,0.007471,0.001811,0.725828,0.013572,0.003252,0.030123,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001667.npy,0.115890,0.049749,0.003783,0.036771,0.008446,0.190048,0.040856,0.044282,0.138653,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000406.npy,0.023268,0.013744,0.000921,0.005807,0.001127,0.544699,0.036273,0.010470,0.013505,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000762.npy,0.007465,0.127554,0.001371,0.000763,0.021451,0.024974,0.029620,0.003327,0.011274,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001363.npy,0.039529,0.031802,0.006854,0.018368,0.005995,0.799564,0.073993,0.015214,0.024777,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000319.npy,0.010957,0.044704,0.006092,0.003083,0.006248,0.241189,0.012319,0.014643,0.011231,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000164.npy,0.010378,0.257456,0.001932,0.000908,0.008224,0.045221,0.075803,0.004219,0.007616,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000349.npy,0.004416,0.016775,0.037452,0.005586,0.049690,0.100342,0.014371,0.030650,0.037057,0,0,1,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000588.npy,0.000661,0.097436,0.000187,0.000068,0.000153,0.000485,0.002034,0.000216,0.000121,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000846.npy,0.064680,0.030348,0.003343,0.017512,0.010865,0.442660,0.023189,0.019994,0.120277,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000223.npy,0.018092,0.019320,0.002910,0.003237,0.013078,0.022096,0.043295,0.006867,0.176223,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001679.npy,0.108627,0.012526,0.040205,0.008277,0.001623,0.006821,0.046430,0.034268,0.354867,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000170.npy,0.023427,0.011917,0.014179,0.041382,0.058169,0.079001,0.090193,0.018800,0.521803,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000203.npy,0.013399,0.034366,0.008281,0.010197,0.030072,0.008950,0.819361,0.018591,0.048002,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001498.npy,0.035260,0.017766,0.004123,0.009387,0.014305,0.230725,0.020041,0.026802,0.208375,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000623.npy,0.005335,0.017788,0.033521,0.005604,0.097439,0.025627,0.015036,0.015039,0.291187,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001091.npy,0.025157,0.028265,0.001704,0.006721,0.003665,0.587679,0.011901,0.017598,0.021876,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000841.npy,0.015309,0.015142,0.000268,0.009214,0.107268,0.044983,0.028962,0.000857,0.034474,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000539.npy,0.010414,0.007367,0.000151,0.003080,0.000540,0.973883,0.011738,0.001320,0.002631,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000956.npy,0.003210,0.016278,0.001032,0.000335,0.002656,0.055979,0.021311,0.001245,0.031818,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001432.npy,0.075651,0.026115,0.005475,0.013276,0.014204,0.253833,0.028410,0.019631,0.325302,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000785.npy,0.069815,0.062909,0.001331,0.022484,0.007403,0.713456,0.016088,0.009979,0.028697,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001589.npy,0.000500,0.005064,0.006095,0.000038,0.006801,0.004913,0.000975,0.000558,0.005816,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000854.npy,0.024490,0.220602,0.002434,0.078543,0.011117,0.048480,0.057034,0.029661,0.025398,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000867.npy,0.018970,0.027385,0.001170,0.006765,0.002840,0.513362,0.016539,0.009070,0.012374,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001491.npy,0.026314,0.026573,0.001829,0.005776,0.007060,0.260136,0.021877,0.011865,0.048475,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000704.npy,0.009306,0.003835,0.000091,0.001828,0.000086,0.962454,0.042748,0.000180,0.001755,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001213.npy,0.007848,0.011918,0.000384,0.001195,0.000689,0.808643,0.007487,0.003852,0.001884,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001077.npy,0.022388,0.005639,0.000365,0.008202,0.001816,0.894071,0.017100,0.001611,0.053830,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001560.npy,0.018855,0.094229,0.002351,0.006066,0.003936,0.260449,0.076181,0.014784,0.008685,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001574.npy,0.017787,0.004412,0.000314,0.009803,0.005837,0.647820,0.015753,0.000817,0.109290,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000493.npy,0.011285,0.009675,0.018470,0.002471,0.016832,0.051565,0.011942,0.008704,0.578790,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000691.npy,0.009167,0.081319,0.002563,0.002313,0.021696,0.178434,0.015639,0.005334,0.038795,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000201.npy,0.011612,0.002791,0.001027,0.001801,0.001967,0.873510,0.003724,0.003266,0.083987,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000738.npy,0.070997,0.007479,0.005151,0.009431,0.014967,0.019526,0.047067,0.003351,0.527773,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001070.npy,0.022112,0.086711,0.001830,0.003678,0.009286,0.602623,0.014124,0.014427,0.014822,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000289.npy,0.017530,0.013331,0.003728,0.011547,0.008837,0.618942,0.021714,0.006760,0.105708,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000836.npy,0.019152,0.014444,0.000351,0.005054,0.000792,0.958347,0.023188,0.001411,0.003069,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000584.npy,0.000153,0.111813,0.000340,0.000005,0.000082,0.000225,0.001438,0.000109,0.000040,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000141.npy,0.001560,0.064270,0.025948,0.001905,0.058522,0.014470,0.002359,0.017309,0.010610,1,0,0,0,0,0,0,0,0
