filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000154.npy,0.173818,0.063192,0.015778,0.203227,0.015136,0.001689,0.463854,0.073024,0.556508,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000702.npy,0.064006,0.071009,0.006867,0.022665,0.027246,0.724448,0.034460,0.028509,0.057687,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001135.npy,0.055352,0.003133,0.017563,0.000541,0.000057,0.077217,0.124968,0.001611,0.004370,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001085.npy,0.086879,0.021874,0.011760,0.054016,0.032153,0.328757,0.081238,0.017364,0.300162,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000851.npy,0.015361,0.001516,0.001467,0.000154,0.000104,0.112195,0.036543,0.000470,0.003035,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001361.npy,0.066083,0.013231,0.006498,0.032005,0.010376,0.168159,0.095882,0.004201,0.248540,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000635.npy,0.053496,0.027131,0.036409,0.190131,0.052473,0.004553,0.896839,0.204945,0.114957,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001485.npy,0.133280,0.057557,0.023440,0.064250,0.021890,0.027435,0.187340,0.059623,0.234455,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001685.npy,0.035694,0.051185,0.043637,0.004855,0.004487,0.283008,0.105895,0.052617,0.019818,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000196.npy,0.221197,0.080840,0.006403,0.337488,0.010592,0.021433,0.101358,0.080345,0.334226,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000625.npy,0.211805,0.088763,0.013625,0.224598,0.058062,0.031523,0.318804,0.089723,0.313900,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000279.npy,0.057481,0.000577,0.004332,0.019674,0.009973,0.001105,0.072659,0.002580,0.990861,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001303.npy,0.018523,0.033599,0.001023,0.001466,0.002028,0.015477,0.008763,0.004367,0.004147,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001567.npy,0.416051,0.134962,0.019221,0.544509,0.025197,0.054175,0.110803,0.543314,0.153885,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000224.npy,0.142174,0.030394,0.002631,0.977089,0.002400,0.000613,0.243050,0.186951,0.296697,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001115.npy,0.056331,0.157214,0.006802,0.047706,0.008439,0.065030,0.376450,0.123092,0.011247,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001231.npy,0.004079,0.001215,0.000103,0.000342,0.000104,0.997573,0.018196,0.000317,0.000464,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001666.npy,0.150369,0.049349,0.005798,0.986335,0.000497,0.006756,0.009582,0.476798,0.072297,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000876.npy,0.004444,0.001383,0.000674,0.001027,0.000262,0.418691,0.043954,0.002984,0.065161,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000874.npy,0.213547,0.249469,0.041133,0.439795,0.024184,0.010144,0.378271,0.617343,0.062141,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001028.npy,0.070342,0.033051,0.008730,0.039194,0.019975,0.132194,0.084719,0.008085,0.286853,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000982.npy,0.071103,0.015509,0.007777,0.042413,0.011561,0.168445,0.100634,0.004814,0.287243,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000266.npy,0.031690,0.003319,0.002184,0.044029,0.734945,0.001856,0.167237,0.001449,0.736521,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000022.npy,0.182180,0.016489,0.010128,0.102145,0.014108,0.073606,0.085975,0.019871,0.578510,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000673.npy,0.166136,0.088966,0.004464,0.392604,0.023432,0.054562,0.157289,0.052796,0.120690,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000309.npy,0.020153,0.002822,0.000572,0.005159,0.000925,0.989931,0.007493,0.003138,0.047856,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001311.npy,0.034474,0.019000,0.004247,0.021311,0.006739,0.248875,0.104669,0.003716,0.128019,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000370.npy,0.001328,0.000097,0.000011,0.000017,0.000005,0.999910,0.010961,0.000029,0.000019,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001129.npy,0.028059,0.016838,0.004259,0.017940,0.010552,0.464171,0.028397,0.008420,0.084123,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001019.npy,0.057176,0.075126,0.012822,0.003044,0.006305,0.106675,0.032157,0.016008,0.105829,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000043.npy,0.049590,0.002717,0.156151,0.032384,0.018990,0.008124,0.127087,0.066185,0.821330,1,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000183.npy,0.048578,0.020798,0.049724,0.170227,0.043263,0.026125,0.099115,0.038859,0.474817,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001212.npy,0.158531,0.026111,0.036279,0.027504,0.012799,0.071746,0.201267,0.139920,0.031038,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000776.npy,0.000489,0.000006,0.000009,0.000000,0.000000,0.000001,0.000094,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001052.npy,0.107100,0.025329,0.015671,0.045779,0.010594,0.121682,0.077675,0.011882,0.299396,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000322.npy,0.078457,0.038575,0.006436,0.027447,0.030846,0.806773,0.038541,0.041100,0.092124,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001048.npy,0.055993,0.305514,0.003321,0.007712,0.007275,0.054516,0.466831,0.013274,0.009065,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001501.npy,0.048006,0.016327,0.006192,0.032184,0.017017,0.395736,0.057912,0.008759,0.183007,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000369.npy,0.163840,0.081696,0.017332,0.182215,0.017385,0.045172,0.226498,0.088795,0.287400,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000089.npy,0.200816,0.076530,0.004226,0.973282,0.004741,0.001687,0.147057,0.568486,0.113923,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000054.npy,0.310099,0.053165,0.028225,0.710543,0.033841,0.020912,0.095452,0.638612,0.181312,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001145.npy,0.010712,0.017708,0.001376,0.002353,0.003694,0.055725,0.034496,0.023920,0.012871,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000522.npy,0.133761,0.006005,0.006278,0.021244,0.008196,0.326232,0.036770,0.017366,0.692511,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000397.npy,0.041529,0.022900,0.005442,0.028176,0.010434,0.334934,0.053145,0.008466,0.125514,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001180.npy,0.099231,0.008954,0.028826,0.320395,0.157656,0.197356,0.070319,0.502367,0.146048,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001126.npy,0.062182,0.008712,0.004884,0.031165,0.005577,0.395659,0.180404,0.002226,0.195245,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000989.npy,0.076308,0.194858,0.008700,0.081398,0.122482,0.079288,0.257806,0.045020,0.069384,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001312.npy,0.297616,0.014560,0.005399,0.366753,0.016695,0.007890,0.143977,0.070920,0.802441,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000454.npy,0.312116,0.048574,0.002109,0.967878,0.001871,0.006094,0.019427,0.193030,0.252515,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001575.npy,0.105872,0.001142,0.001585,0.015080,0.005505,0.033008,0.100773,0.001005,0.232014,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000257.npy,0.108355,0.041842,0.000588,0.993842,0.001097,0.002639,0.010494,0.038097,0.216213,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000598.npy,0.026200,0.015437,0.001486,0.007473,0.006787,0.900595,0.009709,0.007930,0.039762,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001295.npy,0.023024,0.013654,0.004552,0.012403,0.005776,0.330733,0.029876,0.005001,0.092611,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000070.npy,0.054535,0.009859,0.271743,0.017229,0.007618,0.006243,0.069564,0.328183,0.488062,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000669.npy,0.047848,0.015466,0.004678,0.024128,0.010809,0.428133,0.031513,0.009398,0.124920,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000515.npy,0.024476,0.293061,0.005098,0.009578,0.027632,0.267278,0.093820,0.026029,0.017875,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000061.npy,0.006445,0.003998,0.267721,0.157858,0.269166,0.009020,0.318372,0.312085,0.311613,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001427.npy,0.052819,0.272438,0.026183,0.017807,0.051015,0.134515,0.089515,0.055233,0.055740,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000750.npy,0.150680,0.200659,0.006936,0.075294,0.031856,0.328816,0.059951,0.092505,0.085986,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001731.npy,0.077772,0.065292,0.012437,0.067125,0.011497,0.026124,0.219756,0.026353,0.209538,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000786.npy,0.007730,0.010726,0.000811,0.003822,0.000678,0.464847,0.023218,0.001592,0.008554,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001284.npy,0.049149,0.013392,0.003207,0.024067,0.006617,0.288796,0.055183,0.003119,0.135384,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000785.npy,0.022084,0.047633,0.005146,0.006190,0.013003,0.488977,0.010957,0.029215,0.026167,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001136.npy,0.061573,0.016821,0.006184,0.023801,0.036325,0.373886,0.021472,0.068453,0.249311,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001268.npy,0.042444,0.031090,0.003090,0.017211,0.013934,0.862976,0.015581,0.027699,0.046928,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000128.npy,0.267365,0.018208,0.019499,0.088751,0.027436,0.025097,0.179516,0.040075,0.766166,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001684.npy,0.020459,0.019000,0.022592,0.004327,0.036923,0.054859,0.098482,0.015813,0.030954,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000505.npy,0.155903,0.042738,0.006359,0.428699,0.115235,0.017118,0.478344,0.170348,0.109700,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000038.npy,0.034497,0.031078,0.007385,0.036396,0.068895,0.000568,0.989166,0.009616,0.228524,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000380.npy,0.046514,0.009544,0.004847,0.019918,0.018516,0.935747,0.017455,0.030256,0.136756,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000623.npy,0.255435,0.021184,0.012794,0.074165,0.065822,0.140582,0.052279,0.093609,0.485525,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000952.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.995638,0.000027,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000889.npy,0.039852,0.011425,0.004095,0.017466,0.011465,0.636415,0.053603,0.005498,0.112137,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001533.npy,0.057660,0.017569,0.004886,0.039929,0.010915,0.230745,0.066014,0.005609,0.202796,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000630.npy,0.078689,0.056242,0.014185,0.054606,0.006252,0.052066,0.060791,0.028841,0.055291,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000073.npy,0.185147,0.118734,0.032331,0.176717,0.012695,0.002145,0.789779,0.208943,0.138066,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000719.npy,0.204689,0.277411,0.002626,0.892275,0.005472,0.017536,0.087058,0.677930,0.030896,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001396.npy,0.182627,0.027096,0.016747,0.359430,0.005293,0.069271,0.099181,0.190282,0.110962,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001473.npy,0.008050,0.000925,0.000741,0.003918,0.001323,0.963660,0.004167,0.002374,0.076487,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001042.npy,0.032177,0.024177,0.001795,0.010554,0.011814,0.890350,0.011293,0.016066,0.033314,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001432.npy,0.016039,0.062090,0.037613,0.006783,0.007466,0.053955,0.116912,0.007607,0.101380,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001017.npy,0.131152,0.116600,0.019373,0.044829,0.060864,0.084778,0.142465,0.058249,0.183032,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000603.npy,0.143284,0.181241,0.012180,0.043695,0.005385,0.000588,0.961920,0.093364,0.054611,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000100.npy,0.077589,0.038675,0.010536,0.050787,0.023853,0.120546,0.178943,0.008583,0.299673,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000667.npy,0.047952,0.003861,0.050878,0.061600,0.004962,0.006016,0.148417,0.074327,0.720693,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001266.npy,0.201419,0.009118,0.011186,0.059280,0.016041,0.068300,0.070443,0.011580,0.738741,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000760.npy,0.004383,0.000546,0.000018,0.000488,0.000022,0.999385,0.015332,0.000096,0.000060,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000868.npy,0.017015,0.024129,0.151074,0.005982,0.010207,0.104479,0.025951,0.080102,0.259674,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001590.npy,0.094184,0.170209,0.006681,0.258151,0.040663,0.006759,0.608384,0.221534,0.068005,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000341.npy,0.034305,0.007495,0.222963,0.074827,0.093259,0.024653,0.143093,0.128337,0.580125,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001050.npy,0.015481,0.026875,0.002855,0.011490,0.005229,0.513206,0.017976,0.006420,0.027145,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000324.npy,0.056283,0.019039,0.004385,0.064986,0.270508,0.013643,0.869927,0.046233,0.140789,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001334.npy,0.125038,0.031339,0.006936,0.062954,0.011432,0.103790,0.087120,0.011142,0.378804,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000969.npy,0.003700,0.000340,0.000614,0.003982,0.000399,0.005412,0.129376,0.000179,0.406121,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001209.npy,0.127087,0.140740,0.008804,0.040235,0.018770,0.414704,0.085736,0.065474,0.102014,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000962.npy,0.102794,0.210180,0.014518,0.040464,0.036804,0.258355,0.231296,0.089894,0.064356,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001358.npy,0.055326,0.020482,0.004656,0.035435,0.009972,0.269110,0.067030,0.005823,0.150341,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001756.npy,0.024074,0.057430,0.005703,0.000711,0.000975,0.044410,0.190498,0.007523,0.003763,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000125.npy,0.040475,0.008233,0.002415,0.015518,0.004376,0.574635,0.034144,0.002950,0.138761,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000571.npy,0.255706,0.394647,0.017438,0.869893,0.015769,0.007445,0.303298,0.769389,0.026099,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000115.npy,0.102187,0.108760,0.003812,0.843507,0.010542,0.000912,0.625907,0.160055,0.139010,0,0,0,0,0,0,1,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001032.npy,0.070366,0.076358,0.006633,0.020621,0.033866,0.695979,0.043167,0.044790,0.090220,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000819.npy,0.023219,0.018194,0.007918,0.013520,0.008381,0.326312,0.042938,0.007698,0.085823,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001720.npy,0.046553,0.014031,0.006401,0.028145,0.017965,0.437750,0.060871,0.007830,0.196661,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001380.npy,0.059502,0.012562,0.006251,0.035252,0.014946,0.286737,0.081668,0.005827,0.243930,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001230.npy,0.000649,0.000000,0.000000,0.000019,0.000000,0.229795,0.000013,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000904.npy,0.045839,0.033158,0.006781,0.025513,0.009740,0.156631,0.107614,0.008572,0.097439,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000639.npy,0.347615,0.165319,0.012893,0.061108,0.006646,0.005364,0.514649,0.163189,0.207963,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001172.npy,0.083101,0.095291,0.006502,0.048748,0.026123,0.512321,0.063764,0.078768,0.058733,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000425.npy,0.096873,0.049399,0.008835,0.035855,0.116069,0.222409,0.050624,0.047200,0.273551,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000757.npy,0.049211,0.019714,0.003871,0.012598,0.013675,0.884406,0.024993,0.028483,0.063138,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000615.npy,0.201188,0.002592,0.012862,0.052018,0.002840,0.003671,0.259415,0.003567,0.984523,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000191.npy,0.313949,0.009801,0.004644,0.604428,0.043217,0.007309,0.059288,0.028252,0.871348,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001051.npy,0.005665,0.000455,0.000424,0.016182,0.000847,0.134413,0.010268,0.001010,0.071016,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001309.npy,0.013690,0.051727,0.003628,0.000718,0.001016,0.003891,0.041950,0.004418,0.001963,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001012.npy,0.296007,0.114318,0.048542,0.506568,0.036247,0.042324,0.171088,0.717859,0.158542,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001024.npy,0.076139,0.050891,0.224410,0.061627,0.030092,0.051945,0.171090,0.325152,0.066049,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001211.npy,0.030748,0.016337,0.002100,0.004278,0.002036,0.306630,0.035412,0.001386,0.055740,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000072.npy,0.034510,0.000169,0.000792,0.090265,0.014230,0.004272,0.022346,0.004228,0.962850,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000181.npy,0.144769,0.008442,0.043785,0.046390,0.027277,0.010522,0.626069,0.096187,0.126255,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000220.npy,0.121925,0.001518,0.001037,0.898039,0.001195,0.000693,0.022024,0.022850,0.914291,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001562.npy,0.082617,0.419993,0.053093,0.007598,0.011586,0.016287,0.319744,0.081590,0.021294,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001154.npy,0.033425,0.043406,0.004459,0.009973,0.014660,0.828906,0.026675,0.019253,0.033503,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001253.npy,0.036734,0.009353,0.002755,0.017169,0.005317,0.277667,0.039452,0.002737,0.112370,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000385.npy,0.125069,0.004090,0.053371,0.006752,0.003258,0.029068,0.171881,0.063205,0.204211,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000250.npy,0.055244,0.013050,0.011634,0.062387,0.027995,0.001690,0.763935,0.014180,0.693312,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000741.npy,0.267833,0.215588,0.024479,0.541074,0.053511,0.086392,0.181599,0.624823,0.054174,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000849.npy,0.040541,0.012638,0.003071,0.016507,0.003066,0.142055,0.066009,0.001717,0.097598,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000987.npy,0.030320,0.305245,0.029337,0.015828,0.111056,0.014385,0.417045,0.036113,0.055999,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000313.npy,0.478825,0.009008,0.008868,0.268450,0.006296,0.040975,0.063131,0.050971,0.757712,1,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001345.npy,0.036152,0.009982,0.002626,0.017464,0.006154,0.382552,0.029815,0.004315,0.122904,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001317.npy,0.190583,0.112362,0.004377,0.214166,0.021714,0.149337,0.096757,0.067538,0.094888,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000946.npy,0.013237,0.012054,0.001703,0.005795,0.003686,0.483275,0.016513,0.002172,0.038615,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000488.npy,0.074950,0.108074,0.008077,0.010598,0.006573,0.009623,0.646026,0.013882,0.275836,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000469.npy,0.005674,0.000346,0.001045,0.000993,0.001180,0.758094,0.033007,0.000804,0.029089,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001531.npy,0.048932,0.234771,0.012382,0.025677,0.012621,0.089557,0.212180,0.038929,0.008543,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000693.npy,0.109566,0.015598,0.098852,0.145127,0.084880,0.073039,0.177855,0.089814,0.447324,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000537.npy,0.112682,0.672754,0.001430,0.906466,0.003896,0.001614,0.005435,0.144517,0.022636,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000058.npy,0.343782,0.016799,0.007895,0.224024,0.018572,0.054413,0.133682,0.020130,0.603588,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000016.npy,0.042437,0.005362,0.049011,0.022632,0.002954,0.004487,0.229118,0.017253,0.913453,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001242.npy,0.002775,0.002118,0.000044,0.000172,0.000024,0.000589,0.000611,0.000077,0.000058,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000540.npy,0.065842,0.028713,0.004642,0.020122,0.014547,0.845234,0.035845,0.027617,0.069714,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000783.npy,0.008645,0.000335,0.000056,0.000062,0.000094,0.000378,0.011072,0.000006,0.003936,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001089.npy,0.027914,0.078175,0.008020,0.022164,0.030647,0.624791,0.009426,0.040881,0.041329,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001517.npy,0.030392,0.063225,0.013602,0.014360,0.090000,0.000594,0.984465,0.024646,0.056931,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001677.npy,0.010620,0.018342,0.001487,0.005259,0.001777,0.417703,0.023382,0.001394,0.021624,0,0,0,0,0,0,0,0,0
