filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000154.npy,0.040813,0.188384,0.001606,0.812829,0.000397,0.000401,0.002335,0.090542,0.154212,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000702.npy,0.018672,0.028357,0.017773,0.005285,0.008860,0.087598,0.004803,0.017033,0.092619,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001135.npy,0.000000,0.000003,0.000001,0.000051,0.000001,0.000833,0.000000,0.000003,0.000010,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001085.npy,0.001580,0.004705,0.003318,0.022219,0.001344,0.012758,0.076113,0.003560,0.024146,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000851.npy,0.000054,0.000011,0.000005,0.001340,0.000089,0.005733,0.000460,0.000007,0.003169,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001361.npy,0.008611,0.008263,0.004412,0.030006,0.002777,0.103981,0.041210,0.002679,0.025188,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000635.npy,0.071982,0.000501,0.003267,0.025131,0.001445,0.012404,0.998843,0.002396,0.013856,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001485.npy,0.004329,0.000986,0.007420,0.000826,0.000140,0.012037,0.006113,0.003176,0.008935,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001685.npy,0.000129,0.063652,0.014580,0.000181,0.000007,0.017153,0.000956,0.001345,0.000938,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000196.npy,0.036596,0.032563,0.000914,0.367332,0.000581,0.011431,0.016998,0.008014,0.084590,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000625.npy,0.116895,0.154362,0.000402,0.015939,0.005836,0.007724,0.006755,0.005471,0.014895,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000279.npy,0.012783,0.001765,0.002206,0.121249,0.028581,0.001163,0.011985,0.002735,0.977857,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001303.npy,0.000003,0.001035,0.000001,0.000330,0.000028,0.000004,0.000010,0.000010,0.000144,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001567.npy,0.036630,0.087613,0.000964,0.006389,0.001027,0.058965,0.002973,0.016074,0.002579,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000224.npy,0.173682,0.000811,0.000161,0.997771,0.000024,0.000026,0.033588,0.307932,0.082252,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001115.npy,0.000032,0.000802,0.013483,0.000055,0.000389,0.002695,0.010301,0.000498,0.000414,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001231.npy,0.005128,0.016120,0.004941,0.006603,0.010640,0.367672,0.002445,0.007368,0.020811,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001666.npy,0.005036,0.006569,0.007329,0.719320,0.000001,0.000472,0.000013,0.003723,0.002408,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000876.npy,0.001868,0.011838,0.004367,0.002706,0.009632,0.025944,0.002577,0.008532,0.024528,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000874.npy,0.001224,0.127857,0.000606,0.005931,0.000022,0.005368,0.000422,0.014447,0.001083,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001028.npy,0.001953,0.005998,0.006577,0.007944,0.000198,0.007156,0.031094,0.001226,0.018168,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000982.npy,0.002080,0.007070,0.004689,0.017757,0.000739,0.042225,0.023460,0.001653,0.012403,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000266.npy,0.005899,0.009521,0.000357,0.108826,0.490397,0.001925,0.024500,0.000729,0.730585,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000022.npy,0.505232,0.002510,0.005146,0.003393,0.019728,0.002005,0.054827,0.008215,0.128054,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000673.npy,0.003087,0.018523,0.000554,0.044501,0.001317,0.317236,0.011215,0.002699,0.011013,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000309.npy,0.000933,0.001893,0.001043,0.001923,0.001543,0.890650,0.002847,0.002699,0.005990,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001311.npy,0.000350,0.012928,0.001044,0.001822,0.000028,0.014080,0.008233,0.000748,0.000623,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000370.npy,0.001311,0.002871,0.001749,0.000958,0.007673,0.867611,0.003151,0.005998,0.003134,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001129.npy,0.000246,0.000324,0.000407,0.000364,0.000024,0.203012,0.000423,0.000365,0.000509,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001019.npy,0.001893,0.000151,0.000212,0.000311,0.001089,0.006623,0.000148,0.000041,0.000117,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000043.npy,0.023237,0.001512,0.171800,0.038851,0.000350,0.000144,0.399170,0.002967,0.828964,1,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000183.npy,0.008119,0.005373,0.038819,0.520885,0.000541,0.001149,0.052590,0.051941,0.351066,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001212.npy,0.010885,0.002569,0.000173,0.006926,0.000969,0.006862,0.003766,0.005501,0.002018,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000776.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001052.npy,0.000655,0.000702,0.000280,0.001270,0.000042,0.319626,0.000388,0.000327,0.002253,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000322.npy,0.003664,0.006941,0.004271,0.003731,0.005523,0.687283,0.017448,0.013065,0.005336,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001048.npy,0.000103,0.003072,0.000054,0.000322,0.000026,0.002646,0.000188,0.001008,0.000491,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001501.npy,0.000503,0.000633,0.001567,0.001146,0.000036,0.032088,0.007465,0.000776,0.001827,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000369.npy,0.003004,0.018436,0.006459,0.599309,0.000344,0.001245,0.645498,0.040615,0.167537,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000089.npy,0.013638,0.044926,0.000970,0.957651,0.000010,0.000139,0.000680,0.478066,0.014457,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000054.npy,0.134277,0.019804,0.001943,0.507473,0.006143,0.003479,0.035153,0.398110,0.197927,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001145.npy,0.000017,0.000860,0.000053,0.000871,0.001115,0.000002,0.000817,0.035364,0.000817,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000522.npy,0.000917,0.022074,0.027670,0.003667,0.000640,0.019236,0.000085,0.004698,0.123609,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000397.npy,0.000753,0.000607,0.000743,0.001151,0.000099,0.134266,0.004891,0.000437,0.002132,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001180.npy,0.003111,0.010467,0.006621,0.011334,0.282334,0.001724,0.008673,0.286717,0.004318,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001126.npy,0.005091,0.008564,0.006601,0.017914,0.002190,0.127178,0.003033,0.001774,0.018541,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000989.npy,0.033499,0.062669,0.003274,0.002802,0.008742,0.134899,0.039994,0.003273,0.014159,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001312.npy,0.306690,0.006148,0.001775,0.292085,0.026011,0.003187,0.034342,0.009010,0.060051,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000454.npy,0.317080,0.011718,0.000159,0.964517,0.000456,0.003327,0.002358,0.010472,0.039919,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001575.npy,0.000089,0.000239,0.000278,0.002102,0.004206,0.011469,0.000185,0.000361,0.005260,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000257.npy,0.014239,0.016713,0.000263,0.979550,0.000060,0.001372,0.000885,0.007420,0.049291,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000598.npy,0.001210,0.000929,0.000829,0.000175,0.000445,0.914967,0.000382,0.003805,0.001470,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001295.npy,0.000054,0.000156,0.002847,0.000115,0.000001,0.067351,0.000115,0.000511,0.000152,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000070.npy,0.055700,0.000974,0.875633,0.001132,0.000004,0.000281,0.005027,0.019250,0.144678,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000669.npy,0.004714,0.001758,0.002758,0.001556,0.000383,0.107469,0.003662,0.002655,0.013904,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000515.npy,0.000084,0.705836,0.000137,0.001116,0.000752,0.004940,0.000128,0.001728,0.002228,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000061.npy,0.000319,0.000678,0.033274,0.023169,0.007114,0.000995,0.483823,0.004859,0.950507,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001427.npy,0.000009,0.265890,0.000175,0.000646,0.000279,0.001531,0.000046,0.001828,0.012151,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000750.npy,0.040619,0.056326,0.002083,0.002197,0.002832,0.005792,0.004070,0.001116,0.030679,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001731.npy,0.001142,0.005562,0.002793,0.001833,0.000063,0.056676,0.004208,0.001737,0.003897,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000786.npy,0.000004,0.000028,0.000033,0.000198,0.000000,0.266962,0.000000,0.000029,0.000013,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001284.npy,0.002746,0.001662,0.000878,0.002994,0.000321,0.313086,0.002816,0.000691,0.008902,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000785.npy,0.000010,0.003964,0.000110,0.001354,0.000312,0.000014,0.000772,0.000452,0.001695,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001136.npy,0.000039,0.000264,0.004835,0.000590,0.000722,0.000069,0.001108,0.006199,0.278094,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001268.npy,0.000594,0.000583,0.000362,0.000182,0.000308,0.941972,0.000531,0.001629,0.000743,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000128.npy,0.890354,0.000678,0.016418,0.008134,0.003416,0.002207,0.672036,0.003606,0.063904,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001684.npy,0.005149,0.004832,0.001759,0.001082,0.001744,0.006691,0.038469,0.000172,0.005673,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000505.npy,0.068706,0.017058,0.001059,0.061811,0.015540,0.012363,0.542491,0.011069,0.011654,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000038.npy,0.176250,0.004422,0.000807,0.012294,0.006309,0.000755,0.999209,0.001195,0.192362,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000380.npy,0.001382,0.002843,0.001440,0.001160,0.003200,0.930118,0.001405,0.004362,0.003657,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000623.npy,0.011508,0.001996,0.001004,0.034130,0.012829,0.014021,0.000602,0.003866,0.587390,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000952.npy,0.000000,0.000002,0.000000,0.000000,0.000000,0.000007,0.000000,0.000001,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000889.npy,0.001368,0.021570,0.015066,0.004141,0.000322,0.017955,0.006604,0.002443,0.015844,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001533.npy,0.009350,0.045838,0.003468,0.011965,0.000808,0.003805,0.028410,0.003669,0.107960,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000630.npy,0.002138,0.017357,0.000412,0.033348,0.000184,0.013676,0.006573,0.002783,0.008418,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000073.npy,0.023295,0.095096,0.004478,0.031079,0.000498,0.021339,0.335192,0.024683,0.031673,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000719.npy,0.011950,0.003422,0.000065,0.999903,0.000004,0.000118,0.001723,0.025543,0.003231,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001396.npy,0.006929,0.010749,0.000083,0.104242,0.001397,0.021492,0.002507,0.004963,0.036432,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001473.npy,0.000239,0.000093,0.000303,0.000167,0.000029,0.644331,0.000086,0.000256,0.002225,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001042.npy,0.000494,0.000543,0.000828,0.000184,0.000290,0.937373,0.000390,0.001421,0.001029,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001432.npy,0.000027,0.001944,0.036158,0.000137,0.000001,0.004801,0.000179,0.000229,0.004777,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001017.npy,0.104402,0.017180,0.001913,0.009405,0.019736,0.003822,0.077890,0.002866,0.030548,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000603.npy,0.081347,0.118969,0.003219,0.076629,0.002054,0.030285,0.324030,0.124745,0.061292,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000100.npy,0.027786,0.031788,0.001729,0.232796,0.002999,0.003559,0.981994,0.008693,0.084433,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000667.npy,0.011144,0.003434,0.523937,0.023380,0.000314,0.002703,0.009344,0.380606,0.908120,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001266.npy,0.437580,0.003021,0.007744,0.005919,0.018869,0.005802,0.062942,0.005484,0.367822,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000760.npy,0.004118,0.008654,0.001746,0.016180,0.011391,0.863934,0.004096,0.004865,0.008202,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000868.npy,0.000581,0.097391,0.522337,0.005209,0.000096,0.003717,0.001017,0.059882,0.289451,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001590.npy,0.002644,0.057186,0.000134,0.003569,0.000848,0.001220,0.025620,0.023246,0.016118,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000341.npy,0.000103,0.001960,0.534721,0.061766,0.009642,0.000154,0.095329,0.130057,0.568521,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001050.npy,0.000032,0.000087,0.000529,0.000079,0.000001,0.259869,0.000020,0.000186,0.000146,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000324.npy,0.070506,0.029566,0.001015,0.008186,0.315017,0.001730,0.746769,0.124145,0.053934,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001334.npy,0.000919,0.000663,0.000396,0.000906,0.000076,0.364701,0.000761,0.000433,0.002495,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000969.npy,0.000000,0.000000,0.000000,0.010534,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001209.npy,0.012486,0.039359,0.003264,0.025390,0.001776,0.206841,0.008321,0.025449,0.026490,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000962.npy,0.000620,0.015574,0.000927,0.000528,0.000420,0.510994,0.002195,0.001824,0.001379,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001358.npy,0.006799,0.003542,0.004375,0.006480,0.000561,0.060518,0.063182,0.003872,0.023175,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001756.npy,0.000029,0.004031,0.000025,0.001195,0.000095,0.000096,0.003087,0.000316,0.020325,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000125.npy,0.008367,0.002819,0.001576,0.005851,0.002316,0.205862,0.007137,0.002142,0.080782,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000571.npy,0.004636,0.268864,0.008432,0.045950,0.000014,0.001520,0.000468,0.105457,0.000436,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000115.npy,0.044833,0.053480,0.000672,0.614798,0.000813,0.001583,0.833834,0.042557,0.030355,0,0,0,0,0,0,1,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001032.npy,0.031965,0.030029,0.003587,0.068709,0.021751,0.016295,0.034418,0.040033,0.041988,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000819.npy,0.000207,0.000198,0.001082,0.000241,0.000007,0.083565,0.000619,0.000524,0.000472,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001720.npy,0.000998,0.001844,0.001261,0.004290,0.000281,0.064416,0.018686,0.000823,0.003107,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001380.npy,0.003438,0.002705,0.002584,0.007230,0.001019,0.071745,0.018397,0.001145,0.012309,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001230.npy,0.000007,0.000000,0.000001,0.000004,0.000000,0.996041,0.000488,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000904.npy,0.003023,0.009908,0.002001,0.005071,0.000390,0.108904,0.003805,0.001726,0.008230,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000639.npy,0.420579,0.029257,0.004254,0.013520,0.000845,0.021911,0.023193,0.007767,0.059923,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001172.npy,0.001255,0.015031,0.000688,0.000273,0.002993,0.524522,0.000349,0.002087,0.004980,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000425.npy,0.020398,0.041703,0.001027,0.008760,0.361514,0.078355,0.059097,0.007019,0.028928,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000757.npy,0.002729,0.003066,0.002045,0.000886,0.003617,0.894037,0.003357,0.005144,0.003193,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000615.npy,0.833772,0.002647,0.010609,0.280210,0.002935,0.006270,0.418032,0.002415,0.428382,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000191.npy,0.068536,0.001704,0.000272,0.788675,0.002615,0.002298,0.001569,0.000358,0.748784,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001051.npy,0.000183,0.000008,0.000025,0.000285,0.000267,0.050203,0.000164,0.000022,0.000101,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001309.npy,0.000000,0.000112,0.000000,0.000009,0.000000,0.000001,0.000000,0.000000,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001012.npy,0.000011,0.000928,0.000468,0.002043,0.000005,0.050402,0.000062,0.000780,0.000024,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001024.npy,0.011730,0.002907,0.009707,0.000425,0.000532,0.032664,0.004994,0.001639,0.001537,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001211.npy,0.000540,0.003476,0.034512,0.000927,0.000031,0.009871,0.001478,0.002009,0.122108,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000072.npy,0.004106,0.000492,0.000284,0.201890,0.114670,0.000650,0.003770,0.001379,0.978064,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000181.npy,0.000660,0.013302,0.008558,0.043152,0.005095,0.000214,0.770298,0.008139,0.648738,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000220.npy,0.402030,0.001370,0.001342,0.772707,0.003629,0.000586,0.008565,0.005578,0.706112,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001562.npy,0.001958,0.730745,0.001137,0.001108,0.000355,0.003565,0.002908,0.012884,0.001429,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001154.npy,0.002753,0.005514,0.005559,0.000616,0.001368,0.023741,0.002170,0.001156,0.004769,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001253.npy,0.000383,0.005599,0.004572,0.007816,0.000034,0.001802,0.004381,0.000325,0.007148,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000385.npy,0.015281,0.001725,0.000464,0.002541,0.001002,0.001984,0.037449,0.000074,0.006215,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000250.npy,0.446020,0.014194,0.001916,0.119895,0.000942,0.000606,0.168002,0.001995,0.199460,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000741.npy,0.009010,0.060040,0.000459,0.036456,0.004617,0.002318,0.007755,0.494095,0.002774,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000849.npy,0.000243,0.003627,0.002920,0.000549,0.000014,0.045595,0.000710,0.000470,0.001232,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000987.npy,0.000607,0.175122,0.002554,0.010104,0.000159,0.008433,0.003234,0.007266,0.007492,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000313.npy,0.310678,0.001214,0.000338,0.612695,0.013889,0.022565,0.004787,0.000885,0.266469,1,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001345.npy,0.000038,0.000065,0.000189,0.000124,0.000001,0.135784,0.000077,0.000107,0.000032,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001317.npy,0.026038,0.033925,0.000677,0.036840,0.005201,0.000488,0.013561,0.009429,0.005514,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000946.npy,0.000156,0.000686,0.000547,0.000199,0.000001,0.047298,0.000114,0.000554,0.000149,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000488.npy,0.024716,0.105609,0.000771,0.035383,0.000828,0.010942,0.011697,0.016868,0.018495,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000469.npy,0.002357,0.001993,0.012615,0.029656,0.029674,0.009005,0.005405,0.008552,0.643188,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001531.npy,0.000497,0.089439,0.001054,0.001690,0.000042,0.052116,0.000618,0.001963,0.000791,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000693.npy,0.033388,0.019447,0.289098,0.043015,0.001332,0.001250,0.096021,0.023770,0.417637,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000537.npy,0.000434,0.507668,0.000406,0.996867,0.000001,0.000007,0.000248,0.000814,0.000273,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000058.npy,0.611752,0.009805,0.004974,0.144545,0.062054,0.008356,0.024315,0.002565,0.142842,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000016.npy,0.012852,0.001840,0.030263,0.190318,0.000288,0.000634,0.115695,0.001888,0.907568,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001242.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000540.npy,0.000875,0.005806,0.004163,0.002512,0.001695,0.329295,0.001494,0.003777,0.005089,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000783.npy,0.000003,0.000002,0.000002,0.000960,0.000043,0.000051,0.000928,0.000000,0.000059,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001089.npy,0.000022,0.002605,0.007747,0.000372,0.000255,0.030359,0.000018,0.000863,0.007324,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001517.npy,0.037983,0.012341,0.000661,0.073559,0.014319,0.001725,0.867257,0.000508,0.080085,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001677.npy,0.000017,0.000074,0.000351,0.000051,0.000000,0.143404,0.000016,0.000114,0.000031,0,0,0,0,0,0,0,0,0
