filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000515.npy,0.000036,0.012835,0.001230,0.000287,0.000041,0.000016,0.000470,0.000331,0.000250,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001152.npy,0.000050,0.002445,0.001170,0.000135,0.003498,0.000725,0.003065,0.005960,0.013873,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000566.npy,0.000000,0.000277,0.000000,0.000004,0.000000,0.000000,0.000002,0.000001,0.000001,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000782.npy,0.001032,0.065250,0.057176,0.004881,0.002377,0.051168,0.002690,0.021222,0.146056,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000172.npy,0.001775,0.143923,0.001362,0.019466,0.012148,0.007878,0.201600,0.045991,0.020412,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000337.npy,0.000296,0.117219,0.000355,0.008006,0.000765,0.000157,0.004340,0.002464,0.074084,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000527.npy,0.001550,0.005597,0.002482,0.003872,0.001657,0.289308,0.001008,0.002049,0.005322,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001360.npy,0.000069,0.004614,0.007458,0.001412,0.000603,0.000091,0.004622,0.004638,0.002676,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000185.npy,0.000058,0.012012,0.000050,0.016292,0.000890,0.001890,0.009871,0.001443,0.000589,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000105.npy,0.008564,0.007207,0.003702,0.074221,0.052929,0.061413,0.002123,0.003407,0.642602,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001526.npy,0.002318,0.002228,0.001315,0.000581,0.000196,0.449213,0.000127,0.002228,0.008614,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000275.npy,0.005158,0.197684,0.011828,0.031755,0.007785,0.031364,0.285198,0.037834,0.056652,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000957.npy,0.000077,0.000084,0.000290,0.000100,0.000921,0.000281,0.002519,0.000970,0.001232,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000313.npy,0.005359,0.035094,0.011214,0.019996,0.006768,0.003195,0.153996,0.022070,0.043751,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000171.npy,0.000033,0.017576,0.000306,0.001360,0.004458,0.000030,0.003993,0.004761,0.000870,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000586.npy,0.000016,0.001748,0.005703,0.006194,0.000408,0.000789,0.001129,0.002727,0.965212,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000144.npy,0.000088,0.008575,0.000142,0.001962,0.000739,0.027734,0.000519,0.002160,0.001485,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001646.npy,0.000145,0.007316,0.000177,0.000031,0.000154,0.033167,0.000806,0.001411,0.000230,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001443.npy,0.000008,0.016502,0.000016,0.001674,0.000397,0.000008,0.000240,0.000376,0.026446,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001190.npy,0.030821,0.013859,0.015649,0.001813,0.034993,0.002432,0.030022,0.007255,0.047344,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000526.npy,0.000030,0.004628,0.000189,0.003164,0.002175,0.001077,0.007057,0.000471,0.108846,0,0,0,0,0,1,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000432.npy,0.000049,0.000129,0.000199,0.000733,0.000087,0.004728,0.001615,0.000057,0.272557,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000368.npy,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001393.npy,0.000470,0.002593,0.119036,0.006183,0.002152,0.008488,0.001113,0.059342,0.908152,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000413.npy,0.000041,0.105909,0.000164,0.002460,0.000364,0.000062,0.001966,0.000741,0.085386,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000802.npy,0.000001,0.000039,0.000000,0.000003,0.000001,0.000000,0.000057,0.000002,0.000008,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000517.npy,0.000024,0.004259,0.000054,0.000596,0.003769,0.000013,0.007161,0.000645,0.001898,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000778.npy,0.004518,0.012864,0.029504,0.064885,0.048146,0.023044,0.001449,0.074714,0.844537,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001364.npy,0.000721,0.001699,0.003406,0.007734,0.071963,0.006042,0.000987,0.006386,0.124009,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000801.npy,0.000000,0.000021,0.000000,0.000022,0.000009,0.000000,0.000001,0.000002,0.000101,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001450.npy,0.000032,0.001138,0.000016,0.000466,0.002376,0.000010,0.024929,0.000508,0.005510,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001059.npy,0.000378,0.234702,0.017112,0.001321,0.000172,0.008780,0.000449,0.005784,0.013446,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001447.npy,0.000000,0.000016,0.000003,0.000045,0.000012,0.000002,0.000007,0.000024,0.000154,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000690.npy,0.000110,0.003937,0.003628,0.002043,0.001268,0.000027,0.000889,0.002488,0.395837,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000665.npy,0.007861,0.042818,0.038914,0.081060,0.022749,0.024141,0.031944,0.059585,0.835837,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001522.npy,0.002312,0.011046,0.063803,0.002462,0.001984,0.264626,0.000850,0.024795,0.034534,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000263.npy,0.000001,0.002940,0.000001,0.000046,0.000001,0.000001,0.000004,0.000037,0.000020,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001071.npy,0.000002,0.000164,0.000005,0.000059,0.000012,0.000001,0.000066,0.000018,0.000175,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000774.npy,0.127777,0.009623,0.002727,0.026773,0.007201,0.150543,0.012232,0.004755,0.101831,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000396.npy,0.000034,0.005373,0.000187,0.002982,0.002048,0.000946,0.006095,0.000500,0.108776,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000659.npy,0.000005,0.003612,0.000016,0.000502,0.000029,0.000009,0.000038,0.000336,0.000268,0,0,0,1,0,0,0,1,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001433.npy,0.000533,0.034304,0.248827,0.002893,0.000047,0.030608,0.001268,0.009036,0.004838,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000016.npy,0.000000,0.000392,0.000000,0.000003,0.000002,0.000000,0.000177,0.000000,0.000002,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000875.npy,0.001964,0.014376,0.009053,0.002457,0.002248,0.256717,0.000632,0.009195,0.073985,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000469.npy,0.000000,0.000074,0.000000,0.000001,0.000001,0.000000,0.000014,0.000000,0.000001,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001230.npy,0.000342,0.001390,0.000923,0.000228,0.000366,0.021341,0.002590,0.000360,0.052282,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001641.npy,0.000042,0.000847,0.000040,0.008473,0.008800,0.020506,0.003354,0.000122,0.153106,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000573.npy,0.210171,0.002209,0.000090,0.019934,0.670557,0.000531,0.022254,0.000389,0.012432,0,0,0,0,1,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001063.npy,0.000315,0.001447,0.000163,0.000466,0.001906,0.000003,0.001618,0.000833,0.004665,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001002.npy,0.006847,0.063123,0.017535,0.008976,0.004006,0.347617,0.002625,0.031353,0.053548,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000551.npy,0.201586,0.001827,0.000072,0.016447,0.655463,0.000388,0.018725,0.000257,0.008888,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001551.npy,0.000047,0.000329,0.000370,0.001272,0.000339,0.009483,0.004180,0.000380,0.100327,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001009.npy,0.000425,0.004302,0.001292,0.000408,0.001118,0.373516,0.000169,0.001868,0.012631,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000564.npy,0.000029,0.004826,0.000243,0.003028,0.001832,0.001153,0.006722,0.000554,0.108009,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000076.npy,0.015039,0.001701,0.000261,0.001359,0.030939,0.000029,0.027976,0.000353,0.000420,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001336.npy,0.000295,0.015289,0.000854,0.000092,0.001630,0.002495,0.008931,0.005546,0.023487,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001345.npy,0.000021,0.002689,0.000161,0.002118,0.002513,0.000329,0.000744,0.000543,0.022799,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001123.npy,0.000018,0.000094,0.000138,0.002930,0.000322,0.001922,0.013251,0.000133,0.832854,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000574.npy,0.000043,0.001092,0.001045,0.006342,0.028315,0.001376,0.000531,0.001158,0.788099,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000595.npy,0.007880,0.006200,0.002921,0.068708,0.040601,0.069675,0.001789,0.002560,0.615369,0,0,1,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000213.npy,0.000097,0.000211,0.000194,0.000987,0.084793,0.021273,0.000043,0.001329,0.015941,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000712.npy,0.015921,0.000085,0.000055,0.000120,0.177619,0.000171,0.044192,0.001120,0.000800,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001446.npy,0.000000,0.000060,0.000000,0.000070,0.000013,0.000001,0.000005,0.000001,0.000317,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000780.npy,0.006397,0.025177,0.061663,0.015115,0.010700,0.223408,0.004485,0.033596,0.147920,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000443.npy,0.000017,0.000747,0.000114,0.000159,0.002626,0.042340,0.000890,0.001071,0.000351,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000014.npy,0.000037,0.001717,0.000978,0.001003,0.000747,0.000012,0.004561,0.001258,0.101477,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001158.npy,0.000002,0.000022,0.000003,0.000029,0.000030,0.000001,0.000032,0.000022,0.001394,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000520.npy,0.000020,0.047158,0.000009,0.002560,0.000340,0.000030,0.000990,0.000303,0.000630,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000744.npy,0.000168,0.002145,0.000463,0.002802,0.000916,0.000189,0.001717,0.001492,0.014801,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000537.npy,0.000007,0.000063,0.000299,0.000002,0.000001,0.749512,0.000001,0.000204,0.000381,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001183.npy,0.000012,0.000106,0.000472,0.000056,0.000022,0.138385,0.000033,0.000210,0.216175,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000480.npy,0.000000,0.000860,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001403.npy,0.000004,0.030054,0.000640,0.000046,0.000011,0.000001,0.000226,0.000090,0.000170,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000089.npy,0.006042,0.018772,0.005879,0.052428,0.022185,0.082612,0.002169,0.003585,0.538092,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000816.npy,0.060991,0.009702,0.003479,0.094979,0.130427,0.065491,0.008566,0.002680,0.065828,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000789.npy,0.000010,0.000203,0.000134,0.000116,0.000261,0.000002,0.000914,0.000160,0.092791,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001259.npy,0.000001,0.000087,0.000002,0.000020,0.000002,0.000001,0.000008,0.000013,0.000017,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000156.npy,0.000256,0.001905,0.001326,0.020428,0.030289,0.005427,0.001061,0.001161,0.823489,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000459.npy,0.000032,0.002651,0.001005,0.004566,0.007602,0.006103,0.000171,0.000669,0.602844,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001047.npy,0.001332,0.010080,0.005217,0.004365,0.001750,0.230268,0.000539,0.006631,0.131313,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000167.npy,0.000020,0.012874,0.000001,0.013597,0.000106,0.000141,0.000029,0.000236,0.000563,0,1,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000291.npy,0.000000,0.001966,0.000014,0.000360,0.000018,0.000001,0.000050,0.000018,0.000029,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000546.npy,0.005172,0.018951,0.004763,0.057446,0.025207,0.080918,0.001966,0.003250,0.604907,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000057.npy,0.000000,0.000037,0.000000,0.000004,0.000001,0.000000,0.000003,0.000001,0.000044,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001061.npy,0.002238,0.004383,0.006968,0.002089,0.002340,0.657913,0.000568,0.009298,0.019137,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000447.npy,0.003521,0.033059,0.009513,0.011962,0.000487,0.010522,0.001869,0.060573,0.012667,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001151.npy,0.021439,0.005841,0.085475,0.030731,0.013013,0.001675,0.021787,0.129531,0.961244,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001438.npy,0.000002,0.000285,0.000007,0.000058,0.000005,0.000000,0.000120,0.000032,0.000071,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000040.npy,0.001612,0.005685,0.002447,0.003239,0.001635,0.333267,0.000985,0.002293,0.004921,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000887.npy,0.013083,0.005211,0.013582,0.016816,0.011968,0.001097,0.079161,0.014307,0.954730,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001181.npy,0.000402,0.002925,0.000141,0.000098,0.003496,0.020521,0.000276,0.001202,0.007599,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000608.npy,0.000040,0.002268,0.000937,0.001126,0.000845,0.000012,0.005892,0.001205,0.104647,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001310.npy,0.000017,0.028491,0.000415,0.000639,0.001849,0.000016,0.001924,0.008842,0.000761,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001598.npy,0.000020,0.003559,0.000087,0.001918,0.001748,0.000030,0.000495,0.000857,0.498869,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001096.npy,0.000003,0.001086,0.000411,0.000150,0.000160,0.002319,0.000935,0.000591,0.002095,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000382.npy,0.000078,0.012811,0.000351,0.001901,0.001688,0.000083,0.018222,0.002651,0.003441,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000745.npy,0.000056,0.000612,0.000086,0.001235,0.277539,0.000374,0.000507,0.002424,0.001850,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000392.npy,0.000017,0.001815,0.008305,0.005553,0.000417,0.000743,0.001692,0.003671,0.961073,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000996.npy,0.003349,0.002010,0.002688,0.009239,0.015794,0.000176,0.002893,0.008075,0.759731,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001637.npy,0.000090,0.001090,0.001271,0.009259,0.358156,0.000140,0.001568,0.011292,0.190781,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000355.npy,0.017105,0.005208,0.045815,0.042087,0.006042,0.077460,0.006766,0.005706,0.637783,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001272.npy,0.001824,0.011582,0.000681,0.002924,0.540310,0.000029,0.009969,0.006375,0.012845,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000696.npy,0.011689,0.040140,0.190381,0.014595,0.004851,0.028694,0.011238,0.067214,0.439475,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000754.npy,0.000019,0.001281,0.000044,0.001093,0.000141,0.000008,0.000887,0.000503,0.000889,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001467.npy,0.001801,0.003255,0.057688,0.001669,0.003300,0.025484,0.000720,0.039844,0.646690,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001667.npy,0.023231,0.009876,0.038621,0.010337,0.177182,0.013116,0.005795,0.133818,0.524822,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000406.npy,0.000009,0.001428,0.000029,0.000435,0.000744,0.000001,0.002009,0.000885,0.000184,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000762.npy,0.000002,0.000840,0.000001,0.000050,0.000024,0.000001,0.000315,0.000056,0.000833,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001363.npy,0.002840,0.025598,0.055823,0.005379,0.000226,0.006544,0.011437,0.028597,0.001814,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000319.npy,0.000002,0.000155,0.000018,0.000046,0.000011,0.000000,0.000120,0.000045,0.000027,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000164.npy,0.000000,0.000102,0.000001,0.000250,0.000063,0.000005,0.001144,0.000020,0.000883,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000349.npy,0.000037,0.005780,0.001490,0.001184,0.000444,0.000119,0.003117,0.001757,0.001313,0,0,1,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000588.npy,0.000000,0.001517,0.000000,0.000013,0.000000,0.000000,0.000000,0.000001,0.000001,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000846.npy,0.030774,0.023417,0.006438,0.040574,0.574143,0.003441,0.014132,0.013212,0.347573,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000223.npy,0.000023,0.000391,0.000025,0.000315,0.001152,0.000001,0.001770,0.000226,0.149594,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001679.npy,0.166698,0.000733,0.844321,0.000486,0.000016,0.000232,0.081272,0.001268,0.208296,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000170.npy,0.009173,0.055442,0.036790,0.075937,0.038629,0.017349,0.037316,0.079015,0.846403,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000203.npy,0.000383,0.001394,0.000061,0.000076,0.000047,0.010150,0.348825,0.000410,0.006282,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001498.npy,0.001952,0.001197,0.001599,0.004657,0.065003,0.000064,0.001014,0.011040,0.635859,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000623.npy,0.000117,0.007509,0.000826,0.001475,0.009348,0.007388,0.000331,0.001337,0.045211,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001091.npy,0.000243,0.000703,0.000299,0.000543,0.001503,0.000013,0.000591,0.001129,0.008162,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000841.npy,0.000060,0.000202,0.000286,0.000324,0.000824,0.038674,0.000085,0.000392,0.034419,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000539.npy,0.001343,0.003953,0.002012,0.002689,0.001277,0.359807,0.000754,0.001510,0.004592,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000956.npy,0.000000,0.000008,0.000001,0.000011,0.000045,0.000000,0.000012,0.000004,0.002006,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001432.npy,0.008527,0.008935,0.007950,0.009934,0.051206,0.010093,0.004557,0.025542,0.825263,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000785.npy,0.004417,0.010188,0.004643,0.007649,0.001924,0.490764,0.001077,0.003580,0.016025,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001589.npy,0.000000,0.000009,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000017,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000854.npy,0.000006,0.009154,0.000002,0.001714,0.000015,0.000042,0.000027,0.000184,0.001047,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000867.npy,0.000347,0.008169,0.000642,0.016810,0.001169,0.000358,0.003097,0.002802,0.014351,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001491.npy,0.000114,0.004538,0.000071,0.000711,0.003602,0.000009,0.002371,0.000621,0.001911,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000704.npy,0.000795,0.004732,0.004700,0.002055,0.000111,0.731798,0.000105,0.004225,0.014818,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001213.npy,0.000004,0.000273,0.000013,0.000107,0.000019,0.000002,0.000060,0.000074,0.000100,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001077.npy,0.053087,0.008231,0.007201,0.023918,0.088396,0.030734,0.003036,0.013177,0.557358,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001560.npy,0.000063,0.047865,0.000318,0.006884,0.000132,0.000214,0.000652,0.001843,0.000876,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001574.npy,0.003415,0.005740,0.009424,0.017332,0.025740,0.098625,0.000690,0.015679,0.362209,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000493.npy,0.000011,0.000786,0.000644,0.005533,0.025204,0.001573,0.000066,0.000882,0.351370,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000691.npy,0.000008,0.000948,0.000512,0.000656,0.000159,0.000005,0.000360,0.000691,0.273654,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000201.npy,0.000003,0.000125,0.000132,0.000011,0.000043,0.396718,0.000005,0.000346,0.000199,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000738.npy,0.005120,0.000162,0.000083,0.001732,0.005811,0.000343,0.031300,0.000151,0.121757,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001070.npy,0.000393,0.019704,0.000354,0.003396,0.001122,0.000126,0.002888,0.001359,0.081118,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000289.npy,0.006280,0.027104,0.005782,0.060673,0.035499,0.081236,0.002426,0.004542,0.549752,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000836.npy,0.007631,0.051070,0.020562,0.002645,0.003290,0.065719,0.002261,0.013493,0.054685,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000584.npy,0.000000,0.000613,0.000000,0.000004,0.000000,0.000000,0.000001,0.000001,0.000001,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000141.npy,0.000000,0.004958,0.000007,0.000060,0.000001,0.000000,0.000006,0.000001,0.000065,1,0,0,0,0,0,0,0,0
