filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000515.npy,0.000003,0.000261,0.000039,0.000028,0.002081,0.000012,0.000130,0.001870,0.000081,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001152.npy,0.001926,0.001266,0.002202,0.000502,0.016393,0.068283,0.001530,0.056014,0.009321,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000566.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000523,0.000000,0.000000,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000782.npy,0.002696,0.002344,0.211411,0.003840,0.007636,0.053473,0.008824,0.040819,0.286101,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000172.npy,0.000830,0.049659,0.049513,0.039544,0.001143,0.037018,0.068955,0.098263,0.016002,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000337.npy,0.000160,0.005563,0.000917,0.001473,0.003652,0.000120,0.006167,0.002103,0.032689,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000527.npy,0.001324,0.006016,0.004216,0.004478,0.003170,0.468412,0.000459,0.004225,0.003958,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001360.npy,0.000001,0.000143,0.000099,0.000079,0.000472,0.000008,0.000044,0.010872,0.000364,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000185.npy,0.000369,0.008678,0.000295,0.002449,0.027406,0.005105,0.053332,0.005745,0.004503,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000105.npy,0.006461,0.000769,0.010497,0.025025,0.030068,0.011361,0.018089,0.000214,0.579884,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001526.npy,0.043274,0.001197,0.028927,0.002441,0.002099,0.677654,0.002411,0.031363,0.021080,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000275.npy,0.003152,0.107453,0.066359,0.026813,0.002647,0.049433,0.172430,0.038102,0.012495,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000957.npy,0.000516,0.000133,0.000380,0.000304,0.043588,0.019599,0.000610,0.035844,0.013076,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000313.npy,0.000211,0.002262,0.012183,0.002628,0.002215,0.007079,0.048240,0.034228,0.003871,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000171.npy,0.000002,0.001312,0.000036,0.000055,0.012634,0.000027,0.000066,0.021618,0.000368,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000586.npy,0.000855,0.000204,0.032076,0.005209,0.000893,0.002974,0.005764,0.001497,0.819581,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000144.npy,0.001355,0.019886,0.000401,0.002404,0.032636,0.102519,0.013564,0.026800,0.012296,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001646.npy,0.000409,0.041389,0.000287,0.001399,0.000542,0.182686,0.000147,0.020088,0.000263,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001443.npy,0.000003,0.000837,0.000165,0.000256,0.001062,0.000004,0.000823,0.000679,0.051397,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001190.npy,0.028725,0.006932,0.019353,0.003181,0.031029,0.053310,0.016236,0.051265,0.086925,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000526.npy,0.000225,0.001479,0.004196,0.005852,0.035910,0.001649,0.057734,0.003732,0.332860,0,0,0,0,0,1,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000432.npy,0.002790,0.000016,0.000622,0.000099,0.000944,0.000281,0.000630,0.000324,0.008076,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000368.npy,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000112,0.000000,0.000002,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001393.npy,0.068576,0.000061,0.122963,0.000278,0.003655,0.023233,0.007783,0.011036,0.770417,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000413.npy,0.000046,0.004793,0.000632,0.000799,0.001979,0.000114,0.005066,0.000606,0.023238,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000802.npy,0.000000,0.000000,0.000000,0.000000,0.000316,0.000000,0.000312,0.000000,0.000004,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000517.npy,0.000004,0.002104,0.000014,0.000055,0.006697,0.000012,0.000683,0.002452,0.003973,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000778.npy,0.003725,0.006441,0.020965,0.012604,0.024952,0.048987,0.001509,0.082270,0.829971,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001364.npy,0.000006,0.000016,0.000377,0.000079,0.021697,0.000299,0.000033,0.011787,0.364900,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000801.npy,0.000000,0.000000,0.000000,0.000000,0.000336,0.000000,0.000011,0.000010,0.000149,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001450.npy,0.000008,0.000613,0.000012,0.000079,0.010265,0.000012,0.028639,0.001096,0.002416,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001059.npy,0.001144,0.194469,0.024847,0.004469,0.000783,0.073212,0.000826,0.022508,0.009357,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001447.npy,0.000002,0.000107,0.000006,0.000006,0.025919,0.000159,0.001152,0.000185,0.001782,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000690.npy,0.000085,0.001946,0.001840,0.001106,0.006699,0.000112,0.000318,0.022263,0.253363,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000665.npy,0.017038,0.006054,0.088981,0.028306,0.015130,0.037586,0.072729,0.022427,0.808310,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001522.npy,0.012543,0.000888,0.295946,0.003126,0.000819,0.704460,0.005402,0.024957,0.008298,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000263.npy,0.000000,0.000010,0.000001,0.000003,0.000201,0.000000,0.000057,0.000038,0.000018,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001071.npy,0.000000,0.000008,0.000000,0.000003,0.000309,0.000000,0.001037,0.000013,0.000357,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000774.npy,0.058939,0.001437,0.054123,0.006719,0.027300,0.309270,0.027094,0.010535,0.045139,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000396.npy,0.000235,0.001504,0.003928,0.005218,0.030809,0.001986,0.047257,0.003604,0.319796,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000659.npy,0.000002,0.000295,0.000007,0.000029,0.001679,0.000002,0.000098,0.001329,0.000318,0,0,0,1,0,0,0,1,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001433.npy,0.002057,0.004479,0.312362,0.007250,0.000204,0.129279,0.000688,0.010338,0.002238,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000016.npy,0.000000,0.000000,0.000000,0.000000,0.000161,0.000000,0.007014,0.000000,0.000002,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000875.npy,0.005749,0.007438,0.030842,0.003855,0.003510,0.561551,0.001424,0.029135,0.022363,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000469.npy,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000612,0.000000,0.000002,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001230.npy,0.005747,0.002548,0.002977,0.000897,0.020219,0.042749,0.003717,0.006012,0.038480,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001641.npy,0.001701,0.000106,0.000067,0.000853,0.061650,0.015456,0.007993,0.000640,0.033077,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000573.npy,0.006383,0.000874,0.000170,0.002231,0.995760,0.000695,0.015640,0.004292,0.079338,0,0,0,0,1,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001063.npy,0.000012,0.000427,0.000005,0.000018,0.016527,0.000012,0.000171,0.002176,0.000590,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001002.npy,0.004454,0.064050,0.055037,0.016376,0.000787,0.442209,0.003389,0.028186,0.006114,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000551.npy,0.008636,0.000919,0.000135,0.002336,0.994124,0.000873,0.016593,0.002196,0.068049,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001551.npy,0.004310,0.000085,0.002276,0.000654,0.001840,0.003136,0.005115,0.001149,0.014064,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001009.npy,0.001478,0.051950,0.001523,0.003370,0.007800,0.440354,0.000451,0.010711,0.028496,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000564.npy,0.000197,0.001387,0.004703,0.005662,0.026602,0.002101,0.047476,0.003169,0.326668,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000076.npy,0.001902,0.000008,0.139660,0.000130,0.000779,0.000303,0.002977,0.001498,0.021036,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001336.npy,0.000992,0.065303,0.001592,0.001118,0.001667,0.037081,0.001372,0.032130,0.006465,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001345.npy,0.000050,0.001624,0.001675,0.000877,0.046263,0.000493,0.004112,0.001342,0.153823,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001123.npy,0.008560,0.000014,0.003711,0.000817,0.002976,0.005217,0.003343,0.002010,0.045931,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000574.npy,0.000258,0.001952,0.002216,0.000725,0.107446,0.009111,0.000329,0.016313,0.376702,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000595.npy,0.006813,0.000916,0.010700,0.023299,0.027908,0.014592,0.014325,0.000222,0.544415,0,0,1,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000213.npy,0.000377,0.000072,0.000050,0.000192,0.885946,0.195290,0.000725,0.001348,0.002703,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000712.npy,0.008512,0.000215,0.000108,0.000739,0.636692,0.027784,0.006065,0.014932,0.018641,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001446.npy,0.000000,0.000000,0.000000,0.000001,0.000523,0.000000,0.000005,0.000011,0.000223,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000780.npy,0.017830,0.006931,0.126639,0.007682,0.012114,0.602069,0.007130,0.045302,0.049326,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000443.npy,0.000091,0.001722,0.000269,0.000181,0.068163,0.576835,0.001005,0.017600,0.002389,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000014.npy,0.000002,0.000190,0.000082,0.000084,0.000462,0.000001,0.000203,0.005419,0.016894,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001158.npy,0.000001,0.000022,0.000000,0.000003,0.000976,0.000000,0.006112,0.000007,0.002924,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000520.npy,0.000006,0.001863,0.000012,0.000109,0.007581,0.000005,0.001178,0.001246,0.000737,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000744.npy,0.000032,0.000732,0.000114,0.000275,0.010416,0.000222,0.001403,0.002214,0.002811,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000537.npy,0.000040,0.000024,0.000012,0.000007,0.000035,0.962701,0.000000,0.001847,0.000327,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001183.npy,0.000809,0.000029,0.000366,0.000139,0.002055,0.243914,0.000037,0.003771,0.110061,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000480.npy,0.000000,0.000001,0.000000,0.000000,0.000021,0.000000,0.000020,0.000001,0.000002,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001403.npy,0.000001,0.000115,0.000018,0.000008,0.000383,0.000002,0.000042,0.001085,0.000046,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000089.npy,0.002954,0.012126,0.008781,0.011767,0.037862,0.121255,0.001201,0.004418,0.370459,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000816.npy,0.006774,0.007956,0.001396,0.007896,0.312966,0.414392,0.007157,0.006660,0.027208,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000789.npy,0.000001,0.000007,0.000008,0.000006,0.004144,0.000001,0.000412,0.000346,0.023445,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001259.npy,0.000000,0.000004,0.000000,0.000001,0.000566,0.000000,0.000128,0.000035,0.000048,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000156.npy,0.000486,0.000058,0.004993,0.005867,0.039118,0.001047,0.015407,0.000441,0.893735,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000459.npy,0.000183,0.007162,0.004853,0.002060,0.011359,0.025290,0.000202,0.005578,0.539213,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001047.npy,0.106956,0.000035,0.211522,0.006728,0.000582,0.068781,0.039131,0.002281,0.102533,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000167.npy,0.000447,0.002122,0.000014,0.002400,0.015801,0.000231,0.005185,0.000537,0.001495,0,1,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000291.npy,0.000000,0.000276,0.000006,0.000010,0.003861,0.000007,0.000049,0.000201,0.000036,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000546.npy,0.003855,0.010444,0.004665,0.012931,0.033884,0.125495,0.000928,0.002864,0.345095,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000057.npy,0.000000,0.000000,0.000000,0.000001,0.000015,0.000000,0.000729,0.000000,0.000060,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001061.npy,0.002403,0.001393,0.008027,0.000810,0.002600,0.952311,0.000481,0.018297,0.012518,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000447.npy,0.008158,0.007563,0.118139,0.008321,0.001441,0.070706,0.023072,0.149336,0.036024,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001151.npy,0.075342,0.000064,0.248330,0.003212,0.004880,0.003639,0.015122,0.042494,0.969400,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001438.npy,0.000000,0.000014,0.000000,0.000002,0.000136,0.000000,0.000465,0.000010,0.000112,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000040.npy,0.002063,0.006028,0.003761,0.004646,0.003822,0.461043,0.000443,0.004178,0.004831,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000887.npy,0.061530,0.015746,0.010120,0.002250,0.066140,0.000864,0.333822,0.004800,0.655690,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001181.npy,0.000941,0.014324,0.000296,0.000449,0.015888,0.565793,0.000448,0.025927,0.014546,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000608.npy,0.000002,0.000149,0.000087,0.000089,0.000423,0.000001,0.000273,0.005179,0.016840,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001310.npy,0.000001,0.000412,0.000051,0.000111,0.006726,0.000008,0.000045,0.083114,0.002954,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001598.npy,0.000009,0.000122,0.000099,0.000493,0.006203,0.000033,0.002153,0.001605,0.510228,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001096.npy,0.000214,0.005430,0.005614,0.002219,0.006021,0.017750,0.002895,0.042983,0.019405,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000382.npy,0.000004,0.001734,0.000030,0.000110,0.003830,0.000015,0.001015,0.006240,0.000613,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000745.npy,0.001180,0.000352,0.000915,0.001701,0.239135,0.006429,0.004820,0.025366,0.068991,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000392.npy,0.000994,0.000166,0.050360,0.004780,0.001001,0.002774,0.008048,0.001917,0.824736,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000996.npy,0.000455,0.003652,0.001695,0.002870,0.045406,0.000383,0.000625,0.051359,0.467671,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001637.npy,0.000000,0.000002,0.000006,0.000054,0.007583,0.000007,0.000004,0.011867,0.111401,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000355.npy,0.013890,0.002803,0.080580,0.023910,0.008364,0.081699,0.018241,0.005109,0.654453,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001272.npy,0.000228,0.000406,0.000205,0.000127,0.099034,0.000033,0.000553,0.005614,0.033161,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000696.npy,0.035671,0.003005,0.408936,0.007951,0.003665,0.012799,0.032668,0.032558,0.286392,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000754.npy,0.000002,0.000073,0.000001,0.000023,0.000682,0.000000,0.000624,0.000163,0.000337,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001467.npy,0.006344,0.000662,0.116547,0.000748,0.002405,0.243981,0.000601,0.068049,0.750350,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001667.npy,0.319186,0.000068,0.255384,0.001186,0.006735,0.076639,0.063762,0.007390,0.176996,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000406.npy,0.000004,0.000045,0.000006,0.000016,0.010962,0.000024,0.000075,0.004328,0.000068,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000762.npy,0.000001,0.000005,0.000001,0.000008,0.000665,0.000000,0.010013,0.000005,0.001424,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001363.npy,0.001648,0.002227,0.680031,0.005360,0.000299,0.052418,0.004612,0.055406,0.005005,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000319.npy,0.000000,0.000023,0.000001,0.000003,0.002359,0.000001,0.000080,0.000200,0.000057,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000164.npy,0.000007,0.000434,0.000034,0.000075,0.003157,0.000032,0.011074,0.000094,0.011087,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000349.npy,0.000003,0.000517,0.000125,0.000102,0.008139,0.000070,0.000187,0.011261,0.000359,0,0,1,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000588.npy,0.000000,0.000000,0.000000,0.000001,0.000007,0.000000,0.000194,0.000000,0.000000,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000846.npy,0.020132,0.008949,0.010053,0.015040,0.168521,0.020337,0.005862,0.114059,0.290847,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000223.npy,0.000001,0.000012,0.000002,0.000023,0.003493,0.000000,0.003616,0.000169,0.024107,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001679.npy,0.022966,0.000017,0.605219,0.000740,0.000356,0.004553,0.004395,0.023383,0.386731,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000170.npy,0.016288,0.004449,0.097523,0.022713,0.026772,0.024947,0.075793,0.022251,0.850085,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000203.npy,0.000610,0.000008,0.007285,0.000624,0.000553,0.014170,0.008477,0.038322,0.121173,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001498.npy,0.000157,0.001072,0.000310,0.000909,0.091187,0.000249,0.000944,0.038457,0.257165,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000623.npy,0.000766,0.012096,0.002011,0.003631,0.264383,0.059444,0.001552,0.004609,0.073205,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001091.npy,0.000015,0.000257,0.000022,0.000036,0.013402,0.000021,0.000090,0.005223,0.001614,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000841.npy,0.000176,0.003089,0.000283,0.000948,0.003807,0.189383,0.000042,0.008717,0.032356,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000539.npy,0.002110,0.006031,0.003982,0.005676,0.003253,0.500373,0.000601,0.004044,0.004713,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000956.npy,0.000000,0.000004,0.000000,0.000001,0.001834,0.000000,0.002224,0.000003,0.001990,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001432.npy,0.018424,0.004872,0.015099,0.003433,0.032628,0.037647,0.003714,0.016384,0.707663,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000785.npy,0.003953,0.032784,0.017572,0.013269,0.001865,0.590330,0.001383,0.010935,0.005067,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001589.npy,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000,0.000015,0.000001,0.000060,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000854.npy,0.000116,0.003197,0.000023,0.000500,0.009879,0.000772,0.014710,0.000602,0.002273,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000867.npy,0.000281,0.009020,0.000585,0.001481,0.016184,0.000863,0.001305,0.004864,0.010894,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001491.npy,0.000003,0.000191,0.000007,0.000026,0.009297,0.000003,0.000318,0.003806,0.001950,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000704.npy,0.036835,0.000205,0.346600,0.003400,0.000158,0.620731,0.004759,0.005769,0.011157,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001213.npy,0.000001,0.000045,0.000002,0.000006,0.003066,0.000003,0.000108,0.000314,0.000114,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001077.npy,0.010528,0.004552,0.036714,0.007393,0.071500,0.070454,0.000856,0.042549,0.907360,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001560.npy,0.000065,0.002897,0.000584,0.000922,0.007833,0.000997,0.000891,0.009827,0.001031,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001574.npy,0.002643,0.001120,0.026539,0.004140,0.034977,0.249174,0.000594,0.027445,0.860905,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000493.npy,0.000196,0.000407,0.000936,0.001112,0.149442,0.008243,0.000443,0.017482,0.369528,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000691.npy,0.000044,0.001586,0.000471,0.000291,0.003719,0.000124,0.002514,0.001174,0.316613,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000201.npy,0.000126,0.000518,0.000127,0.000073,0.030229,0.962117,0.000076,0.004955,0.004373,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000738.npy,0.060643,0.000571,0.000035,0.000327,0.461151,0.000878,0.051641,0.000462,0.015400,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001070.npy,0.000443,0.024208,0.001106,0.001576,0.008092,0.001234,0.004702,0.002126,0.054268,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000289.npy,0.003752,0.015694,0.007872,0.015598,0.043010,0.133206,0.001534,0.005306,0.350029,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000836.npy,0.010608,0.041144,0.060800,0.009362,0.004550,0.371415,0.005977,0.045639,0.043368,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000584.npy,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000032,0.000000,0.000000,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000141.npy,0.000000,0.000159,0.000004,0.000005,0.000120,0.000000,0.000041,0.000016,0.000072,1,0,0,0,0,0,0,0,0
