filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000154.npy,0.034839,0.776432,0.000577,0.228349,0.000380,0.000201,0.002549,0.268233,0.069042,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000702.npy,0.010462,0.029103,0.004679,0.006727,0.004528,0.153294,0.002800,0.005835,0.024004,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001135.npy,0.000554,0.000021,0.000106,0.000082,0.000128,0.002936,0.000035,0.000227,0.000116,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001085.npy,0.002802,0.003181,0.003586,0.012189,0.006904,0.009435,0.021267,0.001489,0.086079,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000851.npy,0.009314,0.000013,0.000009,0.000050,0.003609,0.078307,0.000086,0.000593,0.000308,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001361.npy,0.015421,0.004940,0.003695,0.032236,0.003718,0.075758,0.005732,0.000850,0.023024,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000635.npy,0.028674,0.000228,0.089806,0.046914,0.001649,0.010649,0.661844,0.013190,0.051112,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001485.npy,0.005839,0.001845,0.015282,0.005202,0.001137,0.049044,0.001465,0.002158,0.053324,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001685.npy,0.000392,0.021827,0.004917,0.000583,0.000005,0.028725,0.000045,0.004469,0.000090,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000196.npy,0.032350,0.309433,0.005812,0.416390,0.000558,0.007282,0.026167,0.027976,0.068505,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000625.npy,0.579336,0.373775,0.001365,0.056462,0.019072,0.002486,0.072854,0.096015,0.044349,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000279.npy,0.002039,0.001995,0.000373,0.010525,0.011918,0.005474,0.001773,0.000734,0.947070,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001303.npy,0.000329,0.000227,0.000173,0.000178,0.007979,0.000253,0.000326,0.006614,0.008228,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001567.npy,0.218314,0.501852,0.001776,0.051811,0.002954,0.020851,0.013095,0.246057,0.035197,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000224.npy,0.048910,0.002775,0.000859,0.520793,0.001067,0.000411,0.005824,0.997385,0.239767,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001115.npy,0.000346,0.001057,0.001669,0.000588,0.002002,0.001058,0.012916,0.017005,0.001439,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001231.npy,0.007043,0.078459,0.005792,0.005827,0.011750,0.126298,0.001299,0.016579,0.058717,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001666.npy,0.003685,0.016856,0.014076,0.957364,0.000010,0.002606,0.000020,0.173648,0.027453,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000876.npy,0.001247,0.035415,0.006799,0.003985,0.025182,0.126801,0.002626,0.022552,0.023206,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000874.npy,0.047935,0.367963,0.000926,0.028580,0.000319,0.001912,0.007630,0.055820,0.001763,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001028.npy,0.003777,0.003014,0.008179,0.009951,0.002306,0.031582,0.002556,0.000977,0.026791,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000982.npy,0.008513,0.006749,0.005314,0.021443,0.002101,0.035149,0.001933,0.001127,0.020359,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000266.npy,0.010370,0.015496,0.000033,0.080797,0.695580,0.000641,0.014794,0.000140,0.301307,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000022.npy,0.703175,0.010168,0.006142,0.031768,0.039430,0.018606,0.029398,0.012903,0.346761,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000673.npy,0.008271,0.088501,0.005593,0.280560,0.005183,0.294715,0.074881,0.027133,0.018841,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000309.npy,0.000227,0.000385,0.000250,0.000302,0.000619,0.987255,0.000093,0.000393,0.003871,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001311.npy,0.002015,0.010836,0.005352,0.009223,0.000635,0.076850,0.004399,0.000711,0.004208,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000370.npy,0.001050,0.003607,0.004204,0.001149,0.011884,0.921817,0.001590,0.009527,0.004021,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001129.npy,0.001026,0.001293,0.001529,0.002097,0.000983,0.641498,0.001082,0.001619,0.001461,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001019.npy,0.006954,0.003178,0.001027,0.000230,0.011973,0.008636,0.002003,0.002009,0.002281,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000043.npy,0.158807,0.000143,0.297057,0.013023,0.000339,0.000729,0.024328,0.014081,0.533140,1,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000183.npy,0.048649,0.005179,0.031390,0.483897,0.000689,0.000723,0.005396,0.055361,0.523081,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001212.npy,0.193103,0.000631,0.002840,0.003612,0.008419,0.008545,0.013397,0.176990,0.027381,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000776.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001052.npy,0.003060,0.009408,0.001249,0.008977,0.000811,0.359163,0.002116,0.005540,0.003262,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000322.npy,0.002955,0.004341,0.006269,0.002846,0.007070,0.901678,0.002169,0.006055,0.003936,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001048.npy,0.000062,0.002071,0.003595,0.000261,0.000045,0.001264,0.000326,0.005211,0.002550,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001501.npy,0.004913,0.001152,0.004078,0.007666,0.002101,0.064724,0.004436,0.000614,0.014862,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000369.npy,0.012547,0.002139,0.004261,0.052349,0.000473,0.000076,0.117413,0.001875,0.509160,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000089.npy,0.007913,0.102110,0.006496,0.896956,0.000039,0.001903,0.000233,0.967471,0.047708,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000054.npy,0.031915,0.054243,0.002368,0.333847,0.001086,0.003310,0.002202,0.936462,0.056002,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001145.npy,0.000000,0.000070,0.000001,0.000002,0.000011,0.000000,0.000007,0.000465,0.000015,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000522.npy,0.006599,0.037846,0.001985,0.002390,0.003790,0.564236,0.000227,0.002114,0.091971,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000397.npy,0.002008,0.001131,0.003087,0.007527,0.000965,0.102270,0.003680,0.000476,0.004108,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001180.npy,0.017461,0.001423,0.003629,0.020777,0.090763,0.037971,0.005863,0.507051,0.058375,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001126.npy,0.010986,0.003869,0.005866,0.011811,0.007066,0.142573,0.001055,0.000628,0.018969,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000989.npy,0.050528,0.168201,0.005792,0.010827,0.011657,0.064064,0.033468,0.023994,0.021907,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001312.npy,0.158618,0.002113,0.000578,0.036130,0.087250,0.004232,0.005006,0.025553,0.057723,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000454.npy,0.115354,0.070846,0.000750,0.863183,0.000494,0.002526,0.001102,0.177078,0.140580,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001575.npy,0.014307,0.000294,0.000071,0.001599,0.060683,0.070597,0.001388,0.000515,0.003504,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000257.npy,0.002362,0.090914,0.000664,0.998988,0.000056,0.001117,0.000026,0.021059,0.173224,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000598.npy,0.004467,0.005097,0.000888,0.001234,0.010081,0.903373,0.000410,0.010792,0.004408,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001295.npy,0.002524,0.000543,0.056753,0.003410,0.000220,0.110321,0.002151,0.005214,0.005261,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000070.npy,0.099010,0.000219,0.935789,0.003728,0.000025,0.001036,0.004837,0.062277,0.161119,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000669.npy,0.003862,0.015059,0.002513,0.007988,0.001370,0.470911,0.002024,0.003080,0.010534,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000515.npy,0.001994,0.714076,0.001151,0.005329,0.008143,0.030655,0.002667,0.008412,0.007808,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000061.npy,0.003897,0.003409,0.068297,0.050079,0.014918,0.005901,0.097112,0.043073,0.811204,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001427.npy,0.001223,0.831586,0.000715,0.003086,0.000693,0.002611,0.001305,0.008280,0.002607,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000750.npy,0.015129,0.015509,0.004938,0.002727,0.002901,0.012208,0.008629,0.001120,0.092225,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001731.npy,0.004762,0.002630,0.032523,0.008924,0.000357,0.051357,0.005839,0.002537,0.003278,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000786.npy,0.001484,0.000762,0.001121,0.002984,0.000377,0.591557,0.000770,0.006167,0.000686,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001284.npy,0.004199,0.002818,0.002151,0.007006,0.002158,0.400361,0.003576,0.001843,0.007539,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000785.npy,0.000001,0.000014,0.000001,0.000055,0.000037,0.000001,0.011980,0.000023,0.000583,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001136.npy,0.000061,0.000327,0.000433,0.000284,0.018251,0.000420,0.001695,0.004363,0.205326,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001268.npy,0.001899,0.002543,0.001445,0.001063,0.001354,0.915535,0.000490,0.002248,0.000863,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000128.npy,0.773571,0.011013,0.006401,0.015282,0.023715,0.004803,0.083871,0.010532,0.221490,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001684.npy,0.011541,0.000159,0.010904,0.000150,0.014721,0.008995,0.012966,0.000549,0.009397,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000505.npy,0.022578,0.010281,0.024641,0.293622,0.046518,0.064843,0.311516,0.064374,0.024307,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000038.npy,0.179408,0.018026,0.001498,0.028265,0.009752,0.000495,0.989961,0.004541,0.072448,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000380.npy,0.000468,0.001740,0.001613,0.000531,0.002060,0.982208,0.000224,0.002575,0.002661,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000623.npy,0.038197,0.016775,0.000648,0.033951,0.004447,0.075847,0.000755,0.013213,0.412187,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000952.npy,0.000000,0.000000,0.000000,0.000000,0.000499,0.000290,0.000000,0.000033,0.000040,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000889.npy,0.009583,0.022900,0.010163,0.016339,0.003556,0.030092,0.002525,0.004008,0.033818,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001533.npy,0.007775,0.061401,0.006214,0.047256,0.000787,0.011721,0.003062,0.001176,0.054384,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000630.npy,0.010087,0.012973,0.001969,0.017118,0.000059,0.004005,0.000255,0.107238,0.002051,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000073.npy,0.011469,0.022459,0.015430,0.038403,0.000217,0.001214,0.312479,0.026683,0.028257,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000719.npy,0.042786,0.001703,0.003847,0.921425,0.000417,0.000209,0.018732,0.084233,0.041353,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001396.npy,0.067976,0.020362,0.000496,0.047363,0.000688,0.004852,0.003706,0.280679,0.073319,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001473.npy,0.000176,0.000229,0.000238,0.000469,0.000180,0.965138,0.000116,0.000147,0.002240,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001042.npy,0.001426,0.001396,0.002447,0.001089,0.000932,0.945758,0.000377,0.001995,0.001145,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001432.npy,0.000322,0.000308,0.027806,0.000671,0.000045,0.039465,0.000326,0.000644,0.000740,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001017.npy,0.126678,0.048716,0.001042,0.002122,0.064814,0.001299,0.111253,0.003418,0.041731,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000603.npy,0.018531,0.022996,0.053219,0.017600,0.000341,0.006831,0.426062,0.254747,0.070331,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000100.npy,0.027707,0.006082,0.004707,0.285426,0.002055,0.001849,0.635438,0.004335,0.080771,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000667.npy,0.008593,0.000632,0.347763,0.011106,0.000057,0.005946,0.001783,0.135107,0.843380,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001266.npy,0.313734,0.004494,0.003484,0.008832,0.014726,0.043803,0.007841,0.001979,0.583280,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000760.npy,0.006868,0.019523,0.007557,0.009982,0.015495,0.802710,0.003747,0.025013,0.012038,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000868.npy,0.010824,0.076061,0.150400,0.023128,0.000601,0.062057,0.002325,0.131636,0.046351,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001590.npy,0.016075,0.002900,0.001242,0.000848,0.005730,0.000861,0.413491,0.006078,0.010621,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000341.npy,0.004147,0.001097,0.270572,0.029841,0.001812,0.013482,0.017703,0.032011,0.414905,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001050.npy,0.001933,0.000971,0.008217,0.002863,0.000532,0.510033,0.000708,0.003765,0.002552,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000324.npy,0.094933,0.022372,0.003536,0.016977,0.116331,0.096685,0.142065,0.440357,0.065342,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001334.npy,0.001506,0.001551,0.001318,0.003622,0.001019,0.506965,0.001957,0.001858,0.001960,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000969.npy,0.002268,0.001121,0.000750,0.051312,0.000081,0.009560,0.001977,0.000051,0.005498,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001209.npy,0.012463,0.043367,0.002722,0.017478,0.001848,0.140146,0.009227,0.011164,0.012037,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000962.npy,0.010122,0.050244,0.006700,0.012539,0.001960,0.199431,0.003583,0.022183,0.008334,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001358.npy,0.011206,0.003061,0.005808,0.012295,0.003581,0.075070,0.033116,0.006185,0.038253,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001756.npy,0.000050,0.000146,0.000176,0.000107,0.000378,0.000761,0.019614,0.078938,0.008389,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000125.npy,0.001571,0.002090,0.000751,0.004113,0.001142,0.830362,0.000688,0.000636,0.008378,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000571.npy,0.012769,0.129682,0.032770,0.272200,0.000253,0.006605,0.001828,0.862653,0.022783,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000115.npy,0.052897,0.071475,0.006574,0.183178,0.004421,0.003512,0.554572,0.324387,0.092734,0,0,0,0,0,0,1,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001032.npy,0.010364,0.056647,0.016781,0.014317,0.013942,0.438560,0.008206,0.021647,0.019315,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000819.npy,0.001700,0.000809,0.005955,0.002883,0.000696,0.240904,0.002428,0.002225,0.003230,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001720.npy,0.004123,0.003143,0.009295,0.016687,0.001172,0.074085,0.006190,0.000614,0.007604,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001380.npy,0.007459,0.003330,0.004320,0.008114,0.002220,0.161329,0.002298,0.000585,0.021591,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001230.npy,0.000649,0.000000,0.000000,0.000000,0.000001,0.961634,0.000000,0.000000,0.000007,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000904.npy,0.008603,0.040496,0.009424,0.032418,0.001231,0.056953,0.004719,0.005603,0.038927,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000639.npy,0.146257,0.176549,0.002773,0.002264,0.000165,0.000497,0.033926,0.020064,0.055392,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001172.npy,0.019804,0.020041,0.001021,0.002128,0.016578,0.687635,0.000559,0.003688,0.013225,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000425.npy,0.022031,0.032046,0.001060,0.006929,0.581007,0.075528,0.028680,0.011504,0.056951,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000757.npy,0.003320,0.002457,0.003260,0.001783,0.003821,0.935512,0.001011,0.002928,0.002604,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000615.npy,0.049226,0.005477,0.061671,0.041310,0.001029,0.002045,0.087248,0.003836,0.945738,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000191.npy,0.017226,0.009603,0.000928,0.450177,0.002543,0.001096,0.001323,0.001835,0.949068,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001051.npy,0.000044,0.000009,0.000053,0.000039,0.000477,0.000521,0.000316,0.000047,0.001686,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001309.npy,0.000116,0.000124,0.000174,0.000105,0.000012,0.002414,0.000162,0.000164,0.000367,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001012.npy,0.000028,0.003139,0.000014,0.004430,0.000048,0.457177,0.000004,0.000756,0.000044,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001024.npy,0.039953,0.005903,0.036965,0.001414,0.001090,0.026173,0.009921,0.092634,0.007876,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001211.npy,0.016776,0.000516,0.015579,0.000839,0.001192,0.063879,0.005467,0.004258,0.003746,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000072.npy,0.008277,0.000907,0.000190,0.039893,0.165242,0.004683,0.005621,0.001274,0.957677,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000181.npy,0.003619,0.000509,0.008415,0.005410,0.008629,0.000862,0.343725,0.605563,0.276631,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000220.npy,0.066092,0.009310,0.000507,0.498016,0.001177,0.001198,0.000930,0.203494,0.924850,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001562.npy,0.001202,0.315590,0.002535,0.001665,0.000060,0.003084,0.003773,0.089433,0.001879,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001154.npy,0.005691,0.018343,0.017691,0.003199,0.014157,0.329424,0.003990,0.013059,0.032490,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001253.npy,0.001334,0.005011,0.005246,0.015734,0.000210,0.002577,0.001092,0.000304,0.009435,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000385.npy,0.297774,0.001364,0.002975,0.011288,0.003128,0.000863,0.063710,0.001220,0.115873,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000250.npy,0.571420,0.003290,0.019009,0.026362,0.000120,0.000074,0.226522,0.013049,0.366016,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000741.npy,0.027448,0.155756,0.002657,0.117180,0.012615,0.041742,0.004212,0.976828,0.025545,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000849.npy,0.000538,0.004683,0.008808,0.004667,0.000090,0.044517,0.000535,0.001084,0.001239,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000987.npy,0.003093,0.396659,0.010323,0.012312,0.001471,0.005026,0.007852,0.019541,0.080396,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000313.npy,0.282885,0.011883,0.000311,0.498097,0.001513,0.003232,0.002743,0.003795,0.764578,1,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001345.npy,0.001332,0.000543,0.002174,0.003288,0.000892,0.362942,0.002063,0.002539,0.001079,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001317.npy,0.039108,0.246376,0.001390,0.081752,0.009495,0.002938,0.013277,0.045436,0.015342,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000946.npy,0.001285,0.003123,0.014912,0.005322,0.000086,0.064703,0.001935,0.003742,0.000907,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000488.npy,0.003680,0.045750,0.006229,0.005138,0.000674,0.015658,0.040902,0.111387,0.062066,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000469.npy,0.011371,0.003907,0.035008,0.017621,0.030618,0.022780,0.016859,0.046464,0.467442,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001531.npy,0.003152,0.031868,0.035251,0.002920,0.000037,0.004958,0.002754,0.006110,0.001256,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000693.npy,0.056339,0.005064,0.289687,0.054888,0.001043,0.004168,0.006806,0.026797,0.566143,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000537.npy,0.018979,0.575679,0.028533,0.297452,0.000108,0.002180,0.006722,0.007429,0.053507,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000058.npy,0.767611,0.034410,0.000393,0.051896,0.056661,0.004067,0.002825,0.006047,0.066224,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000016.npy,0.018425,0.001298,0.159862,0.034546,0.000210,0.001448,0.067678,0.014619,0.951349,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001242.npy,0.000001,0.000000,0.000000,0.000001,0.000386,0.000004,0.000000,0.000102,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000540.npy,0.000328,0.001768,0.002373,0.000470,0.001517,0.973676,0.000161,0.002755,0.003492,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000783.npy,0.000010,0.000000,0.000000,0.000000,0.001652,0.002439,0.000001,0.000003,0.000002,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001089.npy,0.000495,0.003768,0.001295,0.000911,0.007179,0.794804,0.000352,0.006818,0.003604,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001517.npy,0.011288,0.017425,0.003644,0.072268,0.008266,0.006096,0.353293,0.007335,0.103840,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001677.npy,0.001128,0.000376,0.004735,0.001261,0.000439,0.358729,0.000857,0.002909,0.001134,0,0,0,0,0,0,0,0,0
