filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000622.npy,0.162281,0.177663,0.100632,0.749613,0.129836,0.156940,0.341020,0.199172,0.225594,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000623.npy,0.201867,0.172404,0.145027,0.256379,0.213504,0.237894,0.189482,0.149619,0.396055,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000642.npy,0.526120,0.182171,0.127013,0.754125,0.192277,0.177325,0.152743,0.144087,0.226950,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000647.npy,0.120460,0.139794,0.071752,0.097114,0.141759,0.209984,0.183191,0.150589,0.138642,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000658.npy,0.336921,0.429791,0.186143,0.194792,0.229415,0.228215,0.426735,0.231199,0.350888,0,1,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000659.npy,0.183460,0.189251,0.164819,0.595124,0.168431,0.210648,0.130548,0.164457,0.171330,0,0,0,1,0,0,0,1,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000660.npy,0.153901,0.225021,0.137536,0.193424,0.195025,0.294418,0.602877,0.161797,0.409334,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000665.npy,0.113785,0.090317,0.102132,0.110640,0.149090,0.093564,0.099295,0.140056,0.191625,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000668.npy,0.197437,0.235665,0.311081,0.574489,0.145758,0.228758,0.264225,0.400963,0.253980,0,0,0,1,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000673.npy,0.315097,0.377527,0.670956,0.470944,0.203344,0.276497,0.335966,0.436363,0.447337,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000675.npy,0.160573,0.151819,0.364676,0.237047,0.238042,0.230838,0.211242,0.336729,0.509696,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000679.npy,0.202017,0.251601,0.119530,0.169168,0.184189,0.811470,0.144274,0.134210,0.218794,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000684.npy,0.165585,0.164925,0.143412,0.171012,0.128671,0.151738,0.114561,0.148777,0.144166,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000690.npy,0.081134,0.061556,0.127117,0.054813,0.223960,0.269782,0.049838,0.060630,0.159686,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000691.npy,0.384601,0.149481,0.167440,0.229861,0.384120,0.225013,0.351511,0.390368,0.302785,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000692.npy,0.212839,0.245455,0.180346,0.250364,0.524401,0.245343,0.184594,0.211177,0.591126,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000696.npy,0.102148,0.083825,0.059976,0.062030,0.326958,0.275317,0.054271,0.059783,0.554847,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000697.npy,0.221059,0.162431,0.263459,0.280536,0.244865,0.275943,0.178000,0.286769,0.648559,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000704.npy,0.177916,0.218240,0.133655,0.164194,0.301670,0.513556,0.141414,0.154852,0.559180,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000709.npy,0.559814,0.261808,0.195794,0.305843,0.417946,0.231832,0.134488,0.147597,0.307744,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000710.npy,0.200149,0.235706,0.640002,0.249056,0.236550,0.385319,0.183680,0.240224,0.508461,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000712.npy,0.575856,0.255914,0.182453,0.237155,0.748772,0.231286,0.148207,0.160605,0.246515,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000725.npy,0.222259,0.136420,0.095018,0.130535,0.209241,0.195357,0.559440,0.165203,0.563656,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000738.npy,0.243998,0.164696,0.085898,0.224286,0.195262,0.170556,0.691456,0.180933,0.517264,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000740.npy,0.141340,0.102598,0.122162,0.125843,0.159307,0.152796,0.059131,0.087755,0.432960,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000744.npy,0.154233,0.125716,0.047744,0.065507,0.288950,0.378059,0.088665,0.105391,0.382721,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000745.npy,0.233080,0.185348,0.110762,0.189047,0.624774,0.154494,0.106099,0.124289,0.404237,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000754.npy,0.201003,0.119481,0.070442,0.106979,0.174605,0.203802,0.286687,0.149302,0.307357,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000758.npy,0.173843,0.213761,0.078864,0.127571,0.266034,0.264778,0.137424,0.119809,0.581325,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000762.npy,0.145251,0.159215,0.079780,0.156460,0.130697,0.173800,0.505899,0.183695,0.399485,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000772.npy,0.173319,0.147071,0.151416,0.200264,0.509223,0.255597,0.140453,0.195389,0.516713,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000774.npy,0.139537,0.120142,0.065361,0.100443,0.719624,0.297097,0.073593,0.087869,0.223157,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000778.npy,0.134874,0.136706,0.098498,0.094463,0.332913,0.486596,0.085701,0.131292,0.365141,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000780.npy,0.202302,0.158873,0.213595,0.212149,0.176801,0.146349,0.098828,0.175547,0.221783,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000782.npy,0.129729,0.139444,0.090476,0.102991,0.236306,0.222234,0.077631,0.107920,0.623203,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000785.npy,0.078321,0.052395,0.024521,0.040270,0.406073,0.309340,0.029950,0.036577,0.104657,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000789.npy,0.123124,0.095712,0.109919,0.119714,0.219818,0.164405,0.117044,0.175524,0.673024,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000801.npy,0.328851,0.269484,0.240021,0.280284,0.204397,0.241227,0.239298,0.250771,0.623887,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000802.npy,0.300348,0.437793,0.701036,0.251914,0.296592,0.366112,0.721198,0.606725,0.385899,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000815.npy,0.145992,0.087046,0.047202,0.076779,0.470681,0.272774,0.123521,0.150266,0.479183,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000816.npy,0.132446,0.097730,0.051874,0.065134,0.202095,0.438016,0.061191,0.057714,0.154911,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000822.npy,0.146309,0.099246,0.114507,0.119552,0.085365,0.050003,0.051802,0.086754,0.134334,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000834.npy,0.432376,0.306679,0.441292,0.469659,0.498687,0.262335,0.604518,0.381474,0.718714,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000836.npy,0.507261,0.169940,0.074821,0.092974,0.270763,0.264148,0.094528,0.107291,0.218264,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000841.npy,0.217412,0.231277,0.153391,0.210146,0.794980,0.301499,0.168017,0.163824,0.625419,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000846.npy,0.101048,0.061592,0.029254,0.048810,0.402973,0.186868,0.026236,0.034284,0.100170,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000853.npy,0.380360,0.314852,0.587808,0.325023,0.657954,0.412132,0.252490,0.266302,0.584942,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000854.npy,0.224545,0.162763,0.196179,0.526223,0.233213,0.249529,0.274291,0.188624,0.370701,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000857.npy,0.080127,0.072086,0.032798,0.050354,0.229586,0.565926,0.066380,0.060803,0.168046,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000867.npy,0.150608,0.134687,0.110704,0.117613,0.205269,0.291900,0.144451,0.132701,0.207161,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000871.npy,0.212254,0.307055,0.187572,0.304845,0.287838,0.262500,0.540064,0.391057,0.737173,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000875.npy,0.168362,0.189999,0.101140,0.156348,0.310618,0.421720,0.150110,0.136790,0.454740,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000880.npy,0.285454,0.277215,0.161441,0.285443,0.314781,0.280945,0.255284,0.205474,0.398936,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000884.npy,0.211424,0.219426,0.198805,0.191079,0.196944,0.338031,0.138505,0.161100,0.204224,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000886.npy,0.141648,0.192767,0.062248,0.101424,0.182548,0.354517,0.202928,0.135288,0.479040,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000887.npy,0.093404,0.059906,0.038090,0.050717,0.126211,0.141854,0.137952,0.131494,0.301083,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000888.npy,0.292394,0.211487,0.163842,0.234198,0.521410,0.225263,0.173575,0.193354,0.461490,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000891.npy,0.152471,0.186817,0.094537,0.157186,0.180650,0.203437,0.123741,0.132175,0.536597,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000894.npy,0.109315,0.106436,0.076933,0.103198,0.766457,0.297290,0.078598,0.103153,0.294333,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000904.npy,0.070624,0.095334,0.090784,0.092541,0.073738,0.092932,0.082163,0.202597,0.131758,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000909.npy,0.106037,0.051590,0.027350,0.049660,0.185010,0.187104,0.112523,0.085184,0.209299,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000915.npy,0.290949,0.201323,0.108195,0.213755,0.278818,0.266402,0.214813,0.220363,0.609580,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000920.npy,0.434059,0.584751,0.538059,0.384597,0.599364,0.265439,0.568823,0.335552,0.805887,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000931.npy,0.158442,0.185102,0.071428,0.199576,0.135714,0.248837,0.219936,0.190333,0.249669,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000937.npy,0.132764,0.165093,0.082037,0.104877,0.249728,0.398270,0.138876,0.133838,0.637812,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000954.npy,0.239136,0.219714,0.102448,0.178850,0.579716,0.202913,0.108241,0.114066,0.208452,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000956.npy,0.497936,0.296719,0.458509,0.187618,0.521288,0.296324,0.439498,0.282275,0.651889,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000957.npy,0.287841,0.244496,0.225527,0.266405,0.640468,0.220140,0.188889,0.198635,0.357820,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000986.npy,0.252849,0.230150,0.295824,0.531441,0.227093,0.252590,0.465807,0.250209,0.519906,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000988.npy,0.172396,0.184013,0.101843,0.186658,0.774679,0.428697,0.124220,0.125911,0.197467,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000996.npy,0.129501,0.090867,0.138864,0.150731,0.090984,0.031403,0.041067,0.089200,0.159196,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001002.npy,0.211709,0.226247,0.177443,0.195408,0.356228,0.354443,0.246302,0.213508,0.508637,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001008.npy,0.148449,0.116617,0.083553,0.523081,0.171528,0.212760,0.283616,0.174665,0.346579,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001009.npy,0.164334,0.123240,0.075878,0.142371,0.648798,0.177951,0.083468,0.089922,0.387273,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001041.npy,0.157375,0.166139,0.082424,0.114590,0.233332,0.425741,0.191097,0.130045,0.203977,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001043.npy,0.091378,0.098601,0.117690,0.112825,0.113583,0.118089,0.152861,0.284202,0.210756,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001047.npy,0.132195,0.155128,0.074506,0.098840,0.278704,0.429419,0.115911,0.103652,0.557334,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001050.npy,0.203760,0.248449,0.267545,0.197974,0.243644,0.610028,0.240063,0.267040,0.294187,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001054.npy,0.174387,0.211185,0.126499,0.192355,0.226884,0.221015,0.186265,0.187195,0.220846,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001057.npy,0.268537,0.302928,0.198640,0.235549,0.328448,0.527085,0.240896,0.264427,0.293299,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001059.npy,0.226912,0.165468,0.459140,0.130158,0.201513,0.210275,0.122285,0.162847,0.303021,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001061.npy,0.148526,0.188249,0.098322,0.107161,0.245922,0.696404,0.170281,0.127973,0.218308,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001063.npy,0.118508,0.071787,0.066451,0.076075,0.533172,0.144147,0.047082,0.080265,0.246703,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001068.npy,0.194165,0.233576,0.198828,0.271994,0.137975,0.157261,0.537314,0.403601,0.324738,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001070.npy,0.225472,0.167264,0.071544,0.136961,0.573611,0.138595,0.161628,0.169246,0.335237,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001071.npy,0.200847,0.173989,0.083153,0.134766,0.226693,0.271976,0.233660,0.180702,0.527876,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001072.npy,0.052055,0.061520,0.060286,0.059215,0.069330,0.097179,0.073878,0.174302,0.123231,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001076.npy,0.099133,0.067441,0.063271,0.078591,0.488808,0.180768,0.032706,0.071897,0.183608,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001077.npy,0.158340,0.138803,0.108408,0.122548,0.579598,0.226417,0.065113,0.128434,0.311954,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001078.npy,0.375368,0.265518,0.164676,0.233189,0.394320,0.216889,0.362316,0.187795,0.641118,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001089.npy,0.154537,0.109605,0.129721,0.179686,0.289789,0.156386,0.236826,0.242095,0.476964,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001091.npy,0.267338,0.138839,0.112774,0.148417,0.349870,0.148955,0.103941,0.126025,0.249856,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001096.npy,0.583801,0.359277,0.536900,0.659512,0.371633,0.238708,0.526887,0.661658,0.272938,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001104.npy,0.158286,0.140388,0.196258,0.147899,0.304877,0.360992,0.103358,0.127060,0.671473,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001122.npy,0.180909,0.233590,0.138771,0.194689,0.210983,0.459566,0.403940,0.211334,0.629380,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001123.npy,0.249612,0.243337,0.447098,0.488013,0.253986,0.271444,0.390939,0.432696,0.797124,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001131.npy,0.200850,0.224769,0.283015,0.541157,0.192111,0.201275,0.195967,0.184450,0.229563,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001151.npy,0.103838,0.082400,0.237419,0.099198,0.267572,0.182582,0.042294,0.097092,0.410360,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001152.npy,0.364155,0.272210,0.490521,0.275366,0.702309,0.281817,0.194937,0.184061,0.435155,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001158.npy,0.189095,0.158428,0.129658,0.163173,0.242838,0.219363,0.298777,0.204860,0.725573,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001164.npy,0.197621,0.395357,0.402683,0.265788,0.197412,0.245314,0.342443,0.600589,0.406183,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001167.npy,0.276581,0.173529,0.123021,0.176343,0.528322,0.236586,0.145265,0.161074,0.532004,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001181.npy,0.185678,0.193443,0.114813,0.221068,0.669763,0.268143,0.132752,0.139165,0.198982,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001183.npy,0.168775,0.200523,0.158982,0.198722,0.232301,0.275674,0.180037,0.158991,0.597999,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001190.npy,0.451286,0.224907,0.105052,0.148067,0.350731,0.367122,0.154694,0.177320,0.282973,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001192.npy,0.184311,0.232126,0.163660,0.206470,0.235045,0.588315,0.206488,0.231198,0.466270,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001201.npy,0.132561,0.134805,0.077755,0.103741,0.163141,0.222082,0.144982,0.123952,0.381321,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001213.npy,0.219023,0.228590,0.094410,0.184363,0.325897,0.377545,0.215192,0.176482,0.483220,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001216.npy,0.101825,0.134220,0.084230,0.092090,0.151804,0.226897,0.229051,0.215442,0.165659,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001217.npy,0.215256,0.257202,0.490284,0.187455,0.167593,0.196408,0.368644,0.153137,0.211057,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001225.npy,0.280954,0.285433,0.284502,0.438607,0.195648,0.223358,0.739518,0.271902,0.330215,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001230.npy,0.389080,0.232483,0.351643,0.209514,0.514822,0.203016,0.153104,0.173168,0.416972,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001234.npy,0.229689,0.216642,0.373071,0.229082,0.275527,0.264099,0.256065,0.439235,0.520755,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001259.npy,0.165475,0.208324,0.160396,0.405925,0.198638,0.172803,0.200027,0.163610,0.409413,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001267.npy,0.206260,0.194982,0.146002,0.203846,0.214129,0.211197,0.155205,0.153571,0.710314,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001270.npy,0.220091,0.218887,0.392263,0.215053,0.343677,0.221578,0.342565,0.234300,0.725625,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001272.npy,0.166334,0.116564,0.151883,0.168581,0.113366,0.040533,0.072247,0.112602,0.191749,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001275.npy,0.209814,0.240209,0.797949,0.421870,0.255589,0.401711,0.491147,0.264950,0.593237,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001279.npy,0.256392,0.226961,0.140118,0.217548,0.895444,0.264717,0.136013,0.137240,0.237769,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001288.npy,0.252523,0.199209,0.110249,0.195392,0.386375,0.240079,0.671684,0.182819,0.631191,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001290.npy,0.186541,0.173158,0.128969,0.263796,0.328370,0.319704,0.183120,0.163962,0.601915,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001309.npy,0.097782,0.110620,0.048580,0.079131,0.167286,0.198946,0.072851,0.081987,0.565769,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001310.npy,0.074468,0.066224,0.072821,0.063129,0.107211,0.109007,0.055616,0.115679,0.124632,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001316.npy,0.154834,0.128395,0.070446,0.085384,0.290348,0.487638,0.086195,0.085172,0.198084,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001321.npy,0.179426,0.189418,0.143339,0.167668,0.511457,0.442722,0.129310,0.160937,0.291769,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001324.npy,0.408705,0.215599,0.140971,0.171608,0.443467,0.459276,0.161162,0.166482,0.309398,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001327.npy,0.057629,0.045155,0.067022,0.055726,0.102729,0.105706,0.021388,0.065906,0.093339,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001332.npy,0.094976,0.059383,0.046407,0.038070,0.334184,0.300973,0.043027,0.075046,0.217449,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001336.npy,0.296995,0.235156,0.300786,0.279756,0.501949,0.263457,0.201689,0.234337,0.324330,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001345.npy,0.437067,0.150591,0.181051,0.197022,0.224145,0.154667,0.243213,0.410562,0.491315,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001349.npy,0.116244,0.120219,0.101889,0.538058,0.259894,0.119035,0.106083,0.113816,0.499694,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001360.npy,0.063350,0.039572,0.080801,0.066993,0.047989,0.025605,0.018908,0.057118,0.086564,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001363.npy,0.219426,0.252057,0.133745,0.200262,0.247722,0.458323,0.391049,0.201414,0.268504,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001364.npy,0.105222,0.099010,0.089891,0.097955,0.122279,0.143481,0.092819,0.110771,0.345671,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001366.npy,0.242305,0.195140,0.088123,0.287204,0.191759,0.251280,0.263129,0.145247,0.476604,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001374.npy,0.256045,0.198598,0.096055,0.110404,0.534403,0.342429,0.118294,0.114657,0.218590,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001385.npy,0.153352,0.184525,0.122401,0.188120,0.216650,0.203996,0.188519,0.200348,0.469830,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001393.npy,0.153047,0.140052,0.058555,0.106225,0.333451,0.358525,0.102364,0.112210,0.607977,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001399.npy,0.240418,0.124407,0.160459,0.153029,0.347958,0.108670,0.125574,0.171034,0.355078,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001401.npy,0.242350,0.231058,0.181698,0.184358,0.444666,0.426401,0.286825,0.232333,0.387594,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001403.npy,0.302735,0.218357,0.155711,0.178729,0.163075,0.242726,0.196877,0.268718,0.178474,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001430.npy,0.452904,0.308886,0.298375,0.306547,0.731162,0.386729,0.220716,0.221279,0.407953,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001432.npy,0.117547,0.096992,0.026846,0.098533,0.488174,0.348921,0.059599,0.058728,0.427523,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001433.npy,0.173863,0.202509,0.610461,0.171582,0.202555,0.373169,0.367012,0.222718,0.239490,0,0,0,0,0,0,0,0,0
