filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000691.npy,0.378220,0.191036,0.660527,0.164569,0.209257,0.264662,0.247716,0.252345,0.275079,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000693.npy,0.482277,0.088091,0.084277,0.101150,0.420272,0.273186,0.098524,0.382783,0.440516,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000694.npy,0.299598,0.203179,0.280900,0.278203,0.355760,0.284654,0.212493,0.396291,0.530760,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000695.npy,0.094615,0.085847,0.046379,0.087305,0.202356,0.387977,0.055243,0.064510,0.103236,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000698.npy,0.244133,0.146163,0.175968,0.274986,0.475585,0.209786,0.130625,0.179648,0.272876,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000702.npy,0.368825,0.238189,0.129609,0.227222,0.277931,0.244402,0.190640,0.205617,0.437114,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000706.npy,0.522383,0.255628,0.138654,0.235711,0.416132,0.231037,0.258059,0.210093,0.243365,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000708.npy,0.147304,0.107594,0.101343,0.139576,0.273984,0.635517,0.082131,0.093487,0.170053,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000713.npy,0.121237,0.147021,0.097742,0.199718,0.149269,0.853764,0.131906,0.135613,0.136993,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000715.npy,0.149949,0.105777,0.081316,0.141884,0.206175,0.146348,0.155970,0.321626,0.544704,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000719.npy,0.139507,0.083830,0.072096,0.762701,0.199826,0.188052,0.058866,0.071368,0.131185,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000727.npy,0.170919,0.171538,0.489961,0.173201,0.148464,0.169275,0.365016,0.194530,0.375424,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000733.npy,0.148881,0.114660,0.451488,0.152342,0.576577,0.161343,0.147405,0.410424,0.317452,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000741.npy,0.189215,0.178350,0.084342,0.196411,0.212117,0.170261,0.171119,0.370781,0.447723,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000750.npy,0.237951,0.451699,0.101626,0.177857,0.254278,0.225937,0.170480,0.138751,0.297225,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000755.npy,0.161524,0.081615,0.096805,0.122184,0.500240,0.125414,0.134736,0.354894,0.604435,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000757.npy,0.182079,0.163660,0.114313,0.167535,0.348732,0.667158,0.136381,0.122355,0.174893,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000760.npy,0.188368,0.162490,0.102413,0.142678,0.229735,0.823644,0.120097,0.118803,0.150439,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000764.npy,0.172605,0.200523,0.183080,0.175678,0.185808,0.223217,0.216370,0.529687,0.318054,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000776.npy,0.241989,0.173060,0.140850,0.202329,0.289300,0.202297,0.090493,0.093899,0.399116,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000778.npy,0.281788,0.350130,0.152790,0.292999,0.158396,0.176014,0.142539,0.095855,0.181712,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000780.npy,0.187076,0.200836,0.081627,0.299832,0.172920,0.134631,0.244640,0.183086,0.590290,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000783.npy,0.323565,0.238998,0.109229,0.147356,0.260953,0.241153,0.107941,0.136167,0.319928,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000785.npy,0.197471,0.227453,0.094993,0.143666,0.142396,0.161723,0.207670,0.196206,0.228236,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000786.npy,0.119795,0.136151,0.096050,0.146506,0.226672,0.543673,0.160025,0.139187,0.178042,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000792.npy,0.265437,0.227688,0.193911,0.226561,0.467148,0.256957,0.126512,0.159848,0.273016,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000795.npy,0.135719,0.091111,0.084118,0.078697,0.276018,0.583154,0.068413,0.064928,0.150188,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000797.npy,0.114277,0.676479,0.108033,0.116800,0.080898,0.227604,0.152054,0.082413,0.135590,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000807.npy,0.233342,0.198113,0.183633,0.513059,0.161236,0.203272,0.163071,0.187972,0.201831,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000808.npy,0.152742,0.161313,0.110784,0.166937,0.234608,0.474151,0.159370,0.190015,0.217656,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000812.npy,0.321494,0.172260,0.098472,0.162024,0.311822,0.348797,0.205465,0.382446,0.447959,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000817.npy,0.181545,0.143064,0.163287,0.528433,0.223579,0.141310,0.142862,0.253009,0.484485,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000819.npy,0.110945,0.097869,0.061416,0.085702,0.221066,0.703095,0.073549,0.072594,0.121524,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000836.npy,0.186861,0.195350,0.110554,0.301277,0.123727,0.136172,0.254039,0.236334,0.421503,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000843.npy,0.189244,0.209405,0.124383,0.477772,0.222559,0.317584,0.245361,0.378979,0.246887,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000849.npy,0.128813,0.116030,0.093708,0.110332,0.344659,0.674002,0.130943,0.136190,0.199593,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000851.npy,0.305785,0.329896,0.151272,0.273591,0.391683,0.330720,0.245620,0.239790,0.510999,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000853.npy,0.082245,0.073227,0.053337,0.066112,0.211698,0.649969,0.075510,0.068393,0.122270,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000854.npy,0.203388,0.404524,0.136455,0.246698,0.137302,0.228604,0.271112,0.345130,0.309486,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000861.npy,0.453275,0.299861,0.273698,0.252047,0.176964,0.232686,0.232510,0.223420,0.198600,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000868.npy,0.181737,0.231639,0.152889,0.187954,0.153446,0.256459,0.185395,0.174976,0.177673,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000870.npy,0.281822,0.238638,0.146879,0.188158,0.183740,0.372699,0.194630,0.228142,0.237109,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000874.npy,0.204738,0.269015,0.170764,0.251959,0.140388,0.217788,0.217197,0.234225,0.236807,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000876.npy,0.197024,0.190753,0.077836,0.142503,0.165445,0.269438,0.165195,0.188523,0.212461,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000883.npy,0.317789,0.260597,0.112627,0.545260,0.150820,0.149325,0.200640,0.220898,0.320396,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000888.npy,0.126572,0.128334,0.092567,0.105021,0.261330,0.559862,0.115229,0.128030,0.166328,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000889.npy,0.166739,0.129975,0.076859,0.098205,0.230910,0.634245,0.132024,0.116527,0.205958,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000895.npy,0.166815,0.144960,0.159139,0.259138,0.273839,0.475468,0.122056,0.121698,0.325609,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000904.npy,0.324452,0.233405,0.069467,0.073382,0.347954,0.451435,0.077718,0.080838,0.183319,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000922.npy,0.170671,0.171311,0.065070,0.102735,0.363352,0.533994,0.140483,0.120452,0.221420,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000933.npy,0.074090,0.075831,0.055755,0.060343,0.222067,0.625131,0.076693,0.065612,0.112062,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000937.npy,0.158532,0.177540,0.099620,0.115799,0.295930,0.484046,0.160538,0.114921,0.192443,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000946.npy,0.128280,0.113262,0.065192,0.079061,0.369790,0.527779,0.096812,0.078878,0.187447,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000949.npy,0.172971,0.127232,0.144603,0.260865,0.304790,0.315187,0.151051,0.235842,0.618147,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000952.npy,0.213781,0.268141,0.111485,0.164517,0.331769,0.308414,0.106722,0.085408,0.267743,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000955.npy,0.138867,0.127844,0.074547,0.096377,0.253468,0.545122,0.120953,0.108426,0.162184,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000961.npy,0.076078,0.089702,0.066593,0.066330,0.169053,0.620696,0.081946,0.092995,0.116391,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000962.npy,0.265859,0.418241,0.135203,0.171862,0.198092,0.367275,0.176196,0.204592,0.193408,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000963.npy,0.191394,0.228448,0.143263,0.229099,0.191851,0.274721,0.190694,0.349764,0.355911,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000964.npy,0.139592,0.087414,0.056295,0.058756,0.337128,0.660171,0.065814,0.069525,0.131631,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000969.npy,0.301553,0.260093,0.162141,0.217097,0.294938,0.412482,0.508902,0.266550,0.425444,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000970.npy,0.054453,0.066172,0.034039,0.046679,0.153466,0.773619,0.059618,0.054826,0.087943,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000982.npy,0.265496,0.141132,0.122735,0.114183,0.339295,0.426388,0.100036,0.130372,0.201645,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000983.npy,0.094929,0.074110,0.042624,0.056934,0.183838,0.614161,0.058195,0.056393,0.101256,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000987.npy,0.264967,0.412694,0.178714,0.401746,0.148277,0.176030,0.202495,0.262926,0.339029,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000989.npy,0.366689,0.205387,0.065812,0.172215,0.161368,0.163371,0.234753,0.163012,0.216008,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000992.npy,0.224075,0.189039,0.218341,0.261941,0.281630,0.439483,0.159018,0.184710,0.444134,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000995.npy,0.230648,0.220217,0.087409,0.186417,0.180284,0.165846,0.127334,0.088001,0.153438,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000998.npy,0.274299,0.301608,0.269806,0.364127,0.187152,0.240790,0.384281,0.322586,0.288792,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001002.npy,0.317953,0.170176,0.058594,0.128312,0.241856,0.352493,0.143329,0.104838,0.312001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001010.npy,0.267661,0.223726,0.416166,0.273663,0.312429,0.262804,0.115276,0.133095,0.304204,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001012.npy,0.124295,0.088135,0.027164,0.071033,0.122618,0.206279,0.061944,0.117893,0.143686,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001013.npy,0.308234,0.134332,0.114810,0.221334,0.255447,0.223407,0.117845,0.089275,0.260765,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001014.npy,0.124715,0.106428,0.069047,0.082011,0.262615,0.498091,0.090446,0.109501,0.163021,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001015.npy,0.141107,0.112346,0.054493,0.076452,0.285012,0.348662,0.054572,0.079280,0.165046,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001017.npy,0.323531,0.224576,0.101440,0.136356,0.276209,0.136249,0.181437,0.151385,0.205036,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001019.npy,0.154156,0.156229,0.071522,0.165204,0.117537,0.195083,0.090171,0.212748,0.222274,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001023.npy,0.206682,0.311171,0.109525,0.157399,0.135831,0.245274,0.365771,0.206945,0.166308,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001024.npy,0.309758,0.217303,0.161914,0.188885,0.221111,0.304575,0.122900,0.108723,0.210246,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001028.npy,0.152797,0.127538,0.089643,0.093615,0.276760,0.518353,0.101609,0.117538,0.171730,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001030.npy,0.212252,0.216472,0.130547,0.257755,0.158960,0.171535,0.213232,0.390967,0.324095,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001032.npy,0.286748,0.259038,0.133076,0.427005,0.155646,0.142399,0.185486,0.156646,0.175774,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001040.npy,0.232672,0.333349,0.093221,0.160095,0.168959,0.214286,0.195858,0.137938,0.205058,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001042.npy,0.137631,0.125243,0.128095,0.151854,0.205430,0.620049,0.119949,0.174441,0.136834,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001043.npy,0.261699,0.178046,0.117778,0.222469,0.318024,0.257338,0.246806,0.270439,0.256881,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001046.npy,0.300790,0.280273,0.362472,0.230776,0.256348,0.307048,0.165807,0.152118,0.297567,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001048.npy,0.220014,0.222096,0.097598,0.173367,0.198184,0.269509,0.127678,0.125121,0.192757,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001049.npy,0.088495,0.100186,0.061955,0.081796,0.187756,0.761419,0.098146,0.084903,0.110432,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001050.npy,0.111935,0.097891,0.084547,0.114175,0.261886,0.564427,0.109036,0.113154,0.155212,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001051.npy,0.234636,0.177430,0.114824,0.315387,0.254086,0.428715,0.081477,0.104506,0.390388,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001052.npy,0.234432,0.103792,0.068702,0.086644,0.372295,0.507438,0.106841,0.098644,0.195285,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001055.npy,0.095003,0.139442,0.055577,0.067943,0.243782,0.675156,0.099770,0.074328,0.111302,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001067.npy,0.215146,0.162454,0.182883,0.207817,0.252186,0.352672,0.112721,0.132858,0.286757,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001069.npy,0.214984,0.542931,0.144680,0.182823,0.237468,0.202597,0.218486,0.232483,0.169590,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001074.npy,0.227314,0.124659,0.112948,0.140657,0.209298,0.322684,0.097997,0.118226,0.206489,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001075.npy,0.202162,0.128688,0.063588,0.076604,0.382740,0.449264,0.099867,0.082824,0.161861,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001079.npy,0.065326,0.084360,0.038943,0.049817,0.158687,0.753517,0.060993,0.048734,0.083122,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001084.npy,0.203044,0.369028,0.073995,0.183493,0.086786,0.142840,0.412708,0.169471,0.172092,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001085.npy,0.101704,0.076828,0.046916,0.055948,0.292498,0.657554,0.046818,0.047840,0.111003,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001089.npy,0.289318,0.261815,0.148685,0.190566,0.281130,0.277208,0.141381,0.134162,0.210845,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001096.npy,0.211543,0.112648,0.082742,0.105257,0.306803,0.659523,0.095157,0.113044,0.193757,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001098.npy,0.185565,0.415063,0.127888,0.159373,0.198657,0.230224,0.229211,0.438591,0.255469,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001100.npy,0.139475,0.138979,0.094004,0.117057,0.242427,0.612802,0.148872,0.137246,0.185929,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001101.npy,0.133762,0.108757,0.074519,0.087014,0.311090,0.710932,0.118490,0.112380,0.170062,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001104.npy,0.257178,0.292581,0.087588,0.328355,0.163459,0.279830,0.184326,0.201317,0.198901,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001110.npy,0.165466,0.124923,0.114333,0.232290,0.268840,0.423393,0.243959,0.190265,0.323732,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001111.npy,0.185752,0.269888,0.094120,0.190199,0.145984,0.193717,0.212629,0.196089,0.321944,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001114.npy,0.215190,0.224881,0.149982,0.152498,0.266221,0.538866,0.201281,0.145791,0.205916,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001115.npy,0.233293,0.249209,0.150240,0.185752,0.263519,0.341333,0.227841,0.147355,0.245015,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001118.npy,0.153566,0.137569,0.085472,0.129957,0.275914,0.472439,0.132726,0.117622,0.177293,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001121.npy,0.467978,0.356887,0.158959,0.207747,0.167095,0.140030,0.200616,0.226444,0.321687,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001124.npy,0.167995,0.151515,0.092581,0.120594,0.316502,0.491551,0.145141,0.130894,0.210211,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001126.npy,0.159428,0.294218,0.173156,0.136238,0.189641,0.469562,0.123951,0.139698,0.180011,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001129.npy,0.151856,0.122619,0.075180,0.099734,0.302919,0.613872,0.120642,0.115985,0.177765,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001135.npy,0.232433,0.240490,0.278192,0.265713,0.244944,0.344990,0.112548,0.208047,0.269583,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001136.npy,0.135227,0.129433,0.062025,0.087603,0.235519,0.332711,0.065595,0.064967,0.139650,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001143.npy,0.302592,0.225862,0.394298,0.225563,0.375890,0.279024,0.195983,0.281311,0.381077,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001145.npy,0.080550,0.150966,0.077115,0.094200,0.086183,0.187412,0.163914,0.081825,0.130709,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001150.npy,0.204778,0.225302,0.118327,0.189351,0.384715,0.210032,0.242946,0.147085,0.197449,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001154.npy,0.215445,0.320651,0.097033,0.143529,0.137801,0.303951,0.156423,0.152039,0.251534,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001172.npy,0.222854,0.367879,0.141902,0.216667,0.228798,0.386084,0.209671,0.255798,0.262679,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001180.npy,0.261474,0.138539,0.079580,0.092925,0.215575,0.295660,0.065423,0.092220,0.193810,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001182.npy,0.111364,0.076991,0.045091,0.053541,0.297715,0.334071,0.033640,0.046184,0.127202,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001196.npy,0.154552,0.103616,0.066543,0.081551,0.377340,0.609507,0.096840,0.099210,0.174221,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001197.npy,0.120550,0.084257,0.068452,0.082707,0.300706,0.537632,0.074552,0.082086,0.144611,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001201.npy,0.157569,0.305953,0.086420,0.182525,0.145108,0.212378,0.143732,0.193903,0.174759,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001204.npy,0.104726,0.076027,0.053724,0.071586,0.534161,0.562050,0.069967,0.076540,0.142558,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001209.npy,0.235431,0.304871,0.121736,0.336242,0.193185,0.232411,0.251360,0.537842,0.223048,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001211.npy,0.143312,0.124474,0.079524,0.096008,0.255435,0.560054,0.127259,0.110872,0.165231,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001212.npy,0.207384,0.206118,0.112899,0.262981,0.146564,0.145194,0.183274,0.130308,0.492579,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001224.npy,0.177054,0.165864,0.075442,0.129809,0.369938,0.279840,0.079662,0.077714,0.235129,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001227.npy,0.395963,0.360858,0.089274,0.187678,0.200135,0.242262,0.252088,0.121784,0.233897,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001230.npy,0.189426,0.170816,0.092898,0.301922,0.249204,0.279599,0.144603,0.127726,0.178074,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001231.npy,0.087573,0.130831,0.075367,0.130419,0.191129,0.315389,0.065451,0.105632,0.104774,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001236.npy,0.147417,0.128696,0.074646,0.116630,0.243129,0.223416,0.162604,0.084280,0.202081,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001238.npy,0.163564,0.106388,0.046815,0.075282,0.385278,0.376715,0.085008,0.052777,0.145816,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001241.npy,0.107657,0.068606,0.035586,0.052270,0.376332,0.740758,0.063904,0.065719,0.161767,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001242.npy,0.213206,0.289525,0.132302,0.242096,0.318569,0.189119,0.289447,0.260672,0.638400,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001247.npy,0.217108,0.289537,0.138761,0.150504,0.176119,0.180591,0.106264,0.115732,0.378380,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001250.npy,0.218865,0.118485,0.115887,0.103318,0.447465,0.470538,0.122353,0.168976,0.321865,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001253.npy,0.176854,0.161937,0.130257,0.170552,0.213550,0.385070,0.145933,0.165513,0.194830,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001261.npy,0.110362,0.093937,0.078602,0.093448,0.277186,0.537477,0.108266,0.104103,0.168311,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001265.npy,0.181292,0.161173,0.126368,0.097801,0.266887,0.615073,0.110140,0.149291,0.175900,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001266.npy,0.241221,0.074954,0.034914,0.059795,0.767988,0.385586,0.055983,0.065110,0.141398,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001267.npy,0.142677,0.099749,0.066373,0.084086,0.333695,0.628993,0.092725,0.097295,0.157995,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001268.npy,0.159279,0.146171,0.105896,0.151014,0.354645,0.699143,0.123818,0.119140,0.209410,0,0,0,0,0,0,0,0,0
