filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000154.npy,0.010892,0.454616,0.000221,0.321234,0.005143,0.000777,0.011373,0.083865,0.074298,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000702.npy,0.342092,0.006213,0.017890,0.075304,0.004151,0.101299,0.066529,0.046044,0.257527,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001135.npy,0.001939,0.022375,0.001618,0.000014,0.002770,0.005211,0.500662,0.000013,0.523843,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001085.npy,0.002555,0.001244,0.007452,0.008374,0.009793,0.362285,0.393239,0.001795,0.350975,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000851.npy,0.134709,0.057280,0.000012,0.000868,0.000736,0.006210,0.343264,0.000231,0.185990,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001361.npy,0.005156,0.010255,0.003205,0.055789,0.000925,0.712102,0.007919,0.000621,0.056282,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000635.npy,0.006589,0.000327,0.027641,0.019897,0.003797,0.014327,0.984402,0.003018,0.016418,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001485.npy,0.033850,0.017104,0.032777,0.003330,0.009269,0.258376,0.081315,0.019094,0.433888,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001685.npy,0.016584,0.690485,0.017008,0.002406,0.000033,0.819491,0.007768,0.017704,0.000523,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000196.npy,0.004204,0.744507,0.001282,0.746027,0.000909,0.014156,0.010374,0.010264,0.042836,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000625.npy,0.486618,0.891583,0.003551,0.026302,0.023788,0.028748,0.195657,0.023242,0.114601,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000279.npy,0.000339,0.003100,0.000102,0.009604,0.001360,0.005676,0.001040,0.000360,0.990247,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001303.npy,0.000168,0.949159,0.000228,0.001964,0.003902,0.000720,0.062396,0.000409,0.930212,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001567.npy,0.079185,0.758783,0.001024,0.088354,0.001861,0.042396,0.051441,0.196812,0.035423,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000224.npy,0.214008,0.001459,0.000139,0.182541,0.005065,0.001293,0.457301,0.954206,0.103149,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001115.npy,0.000016,0.000550,0.006308,0.000046,0.870477,0.066022,0.852565,0.029688,0.001840,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001231.npy,0.002355,0.029320,0.010511,0.001705,0.003378,0.534191,0.006026,0.035303,0.344669,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001666.npy,0.013369,0.035601,0.178375,0.892489,0.000265,0.013727,0.015738,0.005547,0.085224,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000876.npy,0.000447,0.020615,0.005189,0.000018,0.553812,0.010016,0.059855,0.060667,0.269668,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000874.npy,0.039653,0.897443,0.006437,0.016702,0.001094,0.033012,0.157292,0.024742,0.014204,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001028.npy,0.007349,0.012869,0.135416,0.008333,0.003030,0.216785,0.075715,0.000960,0.235376,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000982.npy,0.010075,0.007662,0.005566,0.061253,0.001788,0.736511,0.009989,0.000625,0.075168,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000266.npy,0.000083,0.001780,0.000013,0.032018,0.944825,0.054037,0.001039,0.000106,0.202279,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000022.npy,0.223180,0.022109,0.002568,0.002401,0.002660,0.007228,0.028644,0.007886,0.602794,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000673.npy,0.000211,0.035479,0.000254,0.074394,0.004724,0.783153,0.017417,0.001144,0.013904,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000309.npy,0.000210,0.000226,0.000248,0.000944,0.000238,0.997547,0.001239,0.000179,0.010289,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001311.npy,0.002702,0.319264,0.016393,0.012513,0.007195,0.358778,0.029689,0.002357,0.075179,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000370.npy,0.000249,0.000888,0.001001,0.001085,0.005137,0.989432,0.003814,0.007215,0.003523,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001129.npy,0.002341,0.003510,0.000633,0.004070,0.006870,0.957662,0.010460,0.005163,0.012081,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001019.npy,0.005663,0.003312,0.004295,0.000085,0.843970,0.040410,0.177291,0.008727,0.114096,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000043.npy,0.050285,0.000135,0.297106,0.007711,0.000361,0.004913,0.221714,0.000378,0.487891,1,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000183.npy,0.002914,0.014661,0.019455,0.783861,0.000754,0.003235,0.027926,0.030063,0.142658,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001212.npy,0.500277,0.057687,0.003732,0.043083,0.001621,0.009998,0.312006,0.092582,0.431911,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000776.npy,0.015597,0.198636,0.000065,0.000006,0.001074,0.000003,0.028474,0.000002,0.215401,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001052.npy,0.005811,0.008296,0.000173,0.005073,0.004874,0.933753,0.002797,0.003765,0.059622,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000322.npy,0.001901,0.001100,0.001712,0.003659,0.003498,0.973851,0.003794,0.002409,0.005201,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001048.npy,0.002953,0.625268,0.040560,0.002854,0.003240,0.176393,0.130667,0.155070,0.369828,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001501.npy,0.006866,0.001970,0.016988,0.002779,0.013556,0.831385,0.102300,0.001381,0.075322,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000369.npy,0.005997,0.001069,0.020170,0.005598,0.000307,0.001890,0.892369,0.005878,0.794845,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000089.npy,0.002611,0.042862,0.000492,0.931327,0.000093,0.008537,0.007786,0.130834,0.001957,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000054.npy,0.076691,0.082267,0.000387,0.062629,0.000672,0.003054,0.006171,0.868303,0.491968,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001145.npy,0.000288,0.001949,0.006675,0.000005,0.939390,0.000069,0.360731,0.026034,0.020316,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000522.npy,0.310491,0.401692,0.003171,0.002512,0.001244,0.415315,0.002294,0.001482,0.184390,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000397.npy,0.003093,0.005573,0.004225,0.018620,0.004518,0.823851,0.072817,0.002613,0.026928,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001180.npy,0.026313,0.000298,0.000957,0.041864,0.023107,0.066735,0.032675,0.314607,0.022156,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001126.npy,0.036900,0.020157,0.009259,0.070709,0.005443,0.603943,0.003413,0.001211,0.108945,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000989.npy,0.256243,0.385701,0.049069,0.011282,0.027152,0.094097,0.405933,0.015148,0.064517,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001312.npy,0.696839,0.001091,0.002416,0.043657,0.105672,0.021037,0.133097,0.006475,0.052882,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000454.npy,0.610827,0.090385,0.000876,0.810932,0.001067,0.005295,0.108089,0.007876,0.040642,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001575.npy,0.004128,0.000055,0.000294,0.000736,0.075085,0.865025,0.008974,0.000096,0.137176,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000257.npy,0.001723,0.010855,0.000530,0.996702,0.000501,0.005632,0.002464,0.001053,0.034860,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000598.npy,0.006355,0.012298,0.000254,0.001482,0.009382,0.960207,0.001421,0.042254,0.008766,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001295.npy,0.002537,0.001095,0.007982,0.001191,0.001630,0.959460,0.011003,0.003372,0.028942,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000070.npy,0.760402,0.000876,0.837481,0.002196,0.000053,0.008988,0.088427,0.013494,0.096696,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000669.npy,0.002174,0.017202,0.001142,0.013134,0.002128,0.927828,0.010312,0.007895,0.010121,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000515.npy,0.000255,0.999670,0.000116,0.005778,0.001013,0.162920,0.000621,0.015358,0.005833,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000061.npy,0.000282,0.001036,0.006527,0.043209,0.026843,0.007077,0.066884,0.007177,0.943807,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001427.npy,0.002961,0.999817,0.000076,0.037564,0.008696,0.003430,0.001643,0.022148,0.067843,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000750.npy,0.255720,0.039005,0.015071,0.001109,0.002558,0.192270,0.077918,0.006575,0.209098,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001731.npy,0.005477,0.038193,0.023750,0.038501,0.003741,0.307623,0.057808,0.022177,0.048969,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000786.npy,0.001477,0.001453,0.000043,0.000484,0.001934,0.986111,0.000248,0.002960,0.015703,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001284.npy,0.005292,0.006608,0.000569,0.008661,0.004620,0.913102,0.006487,0.001701,0.056665,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000785.npy,0.000006,0.000027,0.000276,0.000001,0.983514,0.000135,0.947027,0.000197,0.004245,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001136.npy,0.000006,0.000121,0.000388,0.000003,0.973277,0.000317,0.296647,0.003774,0.034188,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001268.npy,0.006886,0.016925,0.001256,0.005290,0.002320,0.971941,0.007587,0.012160,0.004892,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000128.npy,0.305617,0.005394,0.004338,0.010916,0.004846,0.006932,0.679661,0.037009,0.067377,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001684.npy,0.059290,0.039348,0.003718,0.001030,0.003417,0.019504,0.394977,0.000249,0.105002,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000505.npy,0.010513,0.004189,0.001644,0.046738,0.014557,0.103507,0.711183,0.006735,0.077862,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000038.npy,0.020535,0.014787,0.004972,0.000937,0.001009,0.004626,0.995082,0.000611,0.014037,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000380.npy,0.000587,0.000876,0.000763,0.001041,0.001002,0.996486,0.000634,0.001125,0.005229,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000623.npy,0.037021,0.047811,0.000824,0.015290,0.001174,0.019407,0.002244,0.000813,0.917947,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000952.npy,0.000029,0.000005,0.000001,0.004520,0.206653,0.006278,0.008340,0.000107,0.511247,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000889.npy,0.004719,0.028429,0.347902,0.004663,0.003645,0.327517,0.029414,0.002015,0.193618,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001533.npy,0.002435,0.598578,0.005388,0.048040,0.000933,0.098552,0.013253,0.001701,0.343065,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000630.npy,0.033611,0.978577,0.009142,0.211451,0.000192,0.026956,0.019122,0.034835,0.096184,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000073.npy,0.002480,0.670421,0.002500,0.010150,0.000194,0.020476,0.582067,0.005740,0.006996,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000719.npy,0.006619,0.000149,0.000672,0.993538,0.000238,0.009560,0.026110,0.046080,0.003283,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001396.npy,0.183399,0.626333,0.002822,0.168985,0.000302,0.029887,0.070161,0.032517,0.383660,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001473.npy,0.000773,0.001650,0.000507,0.001978,0.000514,0.990200,0.001295,0.000588,0.034862,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001042.npy,0.003266,0.004782,0.003142,0.005409,0.000839,0.972544,0.005047,0.005525,0.005810,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001432.npy,0.005232,0.010668,0.853928,0.000997,0.000125,0.214737,0.018573,0.003038,0.064857,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001017.npy,0.398369,0.009291,0.018410,0.001056,0.047162,0.025128,0.842340,0.002184,0.046717,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000603.npy,0.016483,0.338646,0.001933,0.033620,0.000114,0.015337,0.883052,0.004061,0.016707,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000100.npy,0.006301,0.003477,0.004137,0.008944,0.000538,0.007486,0.996252,0.000173,0.045440,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000667.npy,0.001095,0.001571,0.061168,0.008709,0.000066,0.025842,0.000958,0.028668,0.810925,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001266.npy,0.467336,0.001103,0.003657,0.001022,0.010789,0.044101,0.101848,0.000670,0.155826,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000760.npy,0.002355,0.002026,0.001023,0.012917,0.005518,0.987850,0.003521,0.005174,0.013950,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000868.npy,0.004804,0.037581,0.873144,0.014093,0.000146,0.013137,0.002180,0.008520,0.582917,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001590.npy,0.004740,0.025925,0.002899,0.003639,0.011152,0.111175,0.926821,0.005870,0.058955,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000341.npy,0.000278,0.000304,0.178600,0.044049,0.001764,0.052759,0.044149,0.011142,0.341957,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001050.npy,0.001499,0.000720,0.000572,0.001126,0.001005,0.995501,0.001309,0.003131,0.002997,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000324.npy,0.066390,0.004427,0.015113,0.003301,0.191498,0.069925,0.712558,0.102477,0.209069,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001334.npy,0.002750,0.005729,0.000252,0.003988,0.004625,0.965254,0.002826,0.001678,0.039421,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000969.npy,0.008389,0.847343,0.000004,0.190365,0.002310,0.040584,0.005164,0.000228,0.356738,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001209.npy,0.003897,0.067207,0.001966,0.031401,0.001704,0.197324,0.137530,0.027530,0.027619,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000962.npy,0.030193,0.379628,0.017393,0.006729,0.005992,0.550524,0.083205,0.022003,0.012217,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001358.npy,0.009265,0.017908,0.012566,0.005584,0.008220,0.190105,0.680609,0.003041,0.104945,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001756.npy,0.000578,0.601519,0.002133,0.005477,0.008786,0.020138,0.925170,0.003642,0.248397,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000125.npy,0.002267,0.012837,0.000385,0.016207,0.001077,0.940189,0.001436,0.000406,0.058965,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000571.npy,0.005464,0.675413,0.003442,0.077803,0.000555,0.054789,0.095842,0.715457,0.003613,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000115.npy,0.010420,0.044316,0.003290,0.100369,0.001678,0.008639,0.681624,0.096181,0.013317,0,0,0,0,0,0,1,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001032.npy,0.058941,0.013672,0.017848,0.059903,0.002342,0.413654,0.077181,0.032398,0.247002,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000819.npy,0.004187,0.002379,0.005060,0.001896,0.006154,0.899725,0.029006,0.005131,0.040191,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001720.npy,0.007846,0.009254,0.018484,0.023236,0.007777,0.655155,0.108408,0.001841,0.081059,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001380.npy,0.007664,0.020121,0.017589,0.040579,0.001450,0.689921,0.020272,0.002058,0.078267,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001230.npy,0.003641,0.000000,0.000000,0.000007,0.000000,1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000904.npy,0.001411,0.685203,0.004826,0.039618,0.002468,0.239873,0.009403,0.004858,0.127329,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000639.npy,0.059289,0.338898,0.008455,0.009069,0.001936,0.016329,0.453633,0.025280,0.563227,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001172.npy,0.016053,0.019621,0.003279,0.002319,0.014481,0.752053,0.006226,0.002982,0.123875,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000425.npy,0.000200,0.000226,0.000125,0.000776,0.978744,0.160023,0.040726,0.000205,0.011495,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000757.npy,0.002828,0.001221,0.000577,0.002675,0.000648,0.992214,0.001659,0.001015,0.002406,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000615.npy,0.011833,0.005824,0.073595,0.042709,0.000638,0.021495,0.314117,0.006715,0.969923,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000191.npy,0.019058,0.076670,0.000397,0.837810,0.000938,0.002119,0.004049,0.000721,0.904436,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001051.npy,0.000090,0.000429,0.000024,0.000103,0.810493,0.017677,0.068357,0.000120,0.053089,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001309.npy,0.002511,0.663035,0.066778,0.002543,0.001235,0.006697,0.769637,0.000895,0.762524,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001012.npy,0.005532,0.038807,0.194353,0.021555,0.004033,0.621656,0.346267,0.018135,0.195717,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001024.npy,0.016019,0.004694,0.097930,0.002866,0.007163,0.024311,0.533659,0.086766,0.099577,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001211.npy,0.016008,0.010561,0.003553,0.002851,0.004785,0.478487,0.006802,0.008971,0.302200,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000072.npy,0.029830,0.001344,0.000105,0.054542,0.157569,0.003759,0.005340,0.001471,0.827790,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000181.npy,0.003890,0.020302,0.037706,0.008829,0.002982,0.040299,0.445341,0.322596,0.102629,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000220.npy,0.178154,0.003557,0.000907,0.675431,0.000042,0.002126,0.006008,0.244227,0.762668,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001562.npy,0.000568,0.276436,0.013208,0.000321,0.000187,0.034863,0.348693,0.299464,0.068529,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001154.npy,0.005725,0.008560,0.018732,0.001095,0.013179,0.834972,0.056881,0.016052,0.131750,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001253.npy,0.004803,0.037696,0.029008,0.023928,0.000720,0.487713,0.055751,0.001965,0.060186,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000385.npy,0.941878,0.092514,0.118000,0.005322,0.000247,0.070826,0.427233,0.000100,0.088419,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000250.npy,0.665087,0.024155,0.002290,0.240140,0.000217,0.000337,0.146979,0.006724,0.617633,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000741.npy,0.010284,0.048542,0.002575,0.053681,0.003311,0.041912,0.006487,0.988157,0.113405,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000849.npy,0.001215,0.039542,0.156694,0.004712,0.000274,0.682320,0.016319,0.006942,0.023473,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000987.npy,0.003321,0.738663,0.028747,0.031650,0.015927,0.020435,0.079453,0.029982,0.261978,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000313.npy,0.818680,0.116625,0.003021,0.554643,0.000263,0.079716,0.033371,0.006666,0.551363,1,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001345.npy,0.002982,0.001500,0.000752,0.001828,0.004986,0.980743,0.009413,0.003961,0.007222,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001317.npy,0.162566,0.444949,0.002587,0.396558,0.017910,0.027287,0.098270,0.143253,0.080712,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000946.npy,0.002027,0.137529,0.001586,0.010365,0.001822,0.735736,0.004244,0.006481,0.024240,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000488.npy,0.018054,0.571496,0.004784,0.022066,0.003876,0.096584,0.735886,0.072368,0.260072,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000469.npy,0.005182,0.001565,0.047766,0.007163,0.143496,0.065777,0.338169,0.015951,0.552831,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001531.npy,0.001752,0.991731,0.000572,0.011289,0.000287,0.025050,0.014645,0.012254,0.004992,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000693.npy,0.001732,0.003773,0.052095,0.010419,0.000764,0.006281,0.012838,0.004122,0.960217,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000537.npy,0.031093,0.995222,0.000009,0.999125,0.000039,0.000084,0.000184,0.001333,0.005230,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000058.npy,0.954900,0.008759,0.001141,0.043384,0.018752,0.018392,0.039756,0.001943,0.042584,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000016.npy,0.001165,0.003511,0.027663,0.058559,0.000606,0.005805,0.135365,0.015518,0.967970,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001242.npy,0.000013,0.000063,0.000075,0.000025,0.018068,0.000257,0.989175,0.000002,0.787577,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000540.npy,0.000634,0.001020,0.005853,0.002525,0.000469,0.989576,0.000968,0.002125,0.007101,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000783.npy,0.000592,0.001739,0.000014,0.000015,0.727997,0.000852,0.571547,0.000945,0.066282,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001089.npy,0.000082,0.018306,0.002110,0.001240,0.018872,0.947726,0.002619,0.014200,0.026241,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001517.npy,0.048355,0.000694,0.001924,0.017451,0.008272,0.005061,0.824780,0.001230,0.255916,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001677.npy,0.001965,0.000941,0.000311,0.000777,0.001694,0.994030,0.002227,0.003632,0.002992,0,0,0,0,0,0,0,0,0
