filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000515.npy,0.000367,0.042696,0.000599,0.000426,0.620340,0.000022,0.091465,0.008371,0.099319,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001152.npy,0.000782,0.005505,0.005997,0.000019,0.114392,0.012777,0.334722,0.004510,0.135478,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000566.npy,0.000016,0.000366,0.000004,0.000300,0.444740,0.000000,0.980827,0.000112,0.830556,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000782.npy,0.003913,0.013433,0.021647,0.002078,0.024054,0.026765,0.057247,0.014935,0.051377,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000172.npy,0.000033,0.926761,0.000160,0.039773,0.000059,0.011186,0.005657,0.257250,0.001732,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000337.npy,0.000018,0.131800,0.000020,0.000106,0.791138,0.000086,0.013616,0.005389,0.111228,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000527.npy,0.000402,0.076575,0.001558,0.024686,0.001431,0.828669,0.004164,0.032121,0.016610,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001360.npy,0.000178,0.028688,0.000872,0.000190,0.700149,0.000018,0.139017,0.012547,0.242887,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000185.npy,0.000005,0.020827,0.000010,0.000230,0.952268,0.000959,0.312450,0.003869,0.011916,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000105.npy,0.004631,0.005845,0.003968,0.112117,0.236112,0.027442,0.026618,0.005051,0.515329,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001526.npy,0.035727,0.002953,0.000939,0.000544,0.006067,0.794935,0.003726,0.016557,0.056118,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000275.npy,0.000216,0.247251,0.002445,0.102144,0.000064,0.168644,0.056306,0.146023,0.000807,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000957.npy,0.000493,0.003303,0.001890,0.000007,0.527934,0.008841,0.706102,0.001592,0.011091,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000313.npy,0.000275,0.010511,0.021937,0.001437,0.034056,0.002177,0.468326,0.011890,0.060120,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000171.npy,0.000069,0.164914,0.000089,0.000276,0.627818,0.000040,0.014146,0.011139,0.063375,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000586.npy,0.000024,0.000370,0.009566,0.001352,0.001494,0.006801,0.425189,0.000365,0.993414,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000144.npy,0.000171,0.601822,0.000171,0.000360,0.410407,0.029959,0.082068,0.001088,0.092968,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001646.npy,0.003934,0.025591,0.001507,0.000119,0.000914,0.738875,0.008802,0.010138,0.037210,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001443.npy,0.000006,0.084598,0.000012,0.000028,0.931436,0.000011,0.046634,0.002117,0.257321,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001190.npy,0.165523,0.019146,0.008516,0.000819,0.167321,0.028616,0.308660,0.015576,0.017962,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000526.npy,0.000012,0.008195,0.000139,0.001706,0.670658,0.003285,0.473357,0.000793,0.854312,0,0,0,0,0,1,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000432.npy,0.004245,0.012859,0.002553,0.000105,0.005063,0.000300,0.705077,0.000058,0.946212,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000368.npy,0.000006,0.000434,0.000004,0.000169,0.651981,0.000000,0.901525,0.000192,0.925512,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001393.npy,0.001260,0.000008,0.070114,0.000336,0.000742,0.039297,0.051399,0.001042,0.959232,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000413.npy,0.000051,0.079443,0.000083,0.000222,0.860778,0.000196,0.098165,0.011358,0.228329,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000802.npy,0.000014,0.000081,0.000003,0.000314,0.929918,0.000000,0.892817,0.000471,0.911993,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000517.npy,0.000031,0.015872,0.000307,0.000072,0.968011,0.000019,0.266164,0.008819,0.161693,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000778.npy,0.007067,0.027886,0.003831,0.017221,0.006755,0.025421,0.002888,0.115219,0.949993,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001364.npy,0.000028,0.004940,0.000074,0.000023,0.882003,0.000172,0.004019,0.018203,0.224406,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000801.npy,0.000001,0.000282,0.000014,0.000011,0.621396,0.000003,0.481332,0.000261,0.948604,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001450.npy,0.000005,0.006040,0.000018,0.000026,0.481715,0.000042,0.437348,0.000744,0.277430,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001059.npy,0.000632,0.974863,0.001536,0.005374,0.000521,0.065639,0.003907,0.007792,0.030930,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001447.npy,0.000001,0.000062,0.000002,0.000011,0.994660,0.000004,0.890987,0.000368,0.549397,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000690.npy,0.000032,0.004647,0.000206,0.000026,0.944925,0.000022,0.041002,0.012510,0.390370,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000665.npy,0.005119,0.003229,0.087992,0.029685,0.015494,0.045053,0.314372,0.007299,0.724335,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001522.npy,0.002309,0.005518,0.010016,0.010640,0.001563,0.668136,0.007280,0.053325,0.023815,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000263.npy,0.000131,0.010288,0.000109,0.000211,0.850883,0.000005,0.326490,0.003403,0.455255,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001071.npy,0.000023,0.000751,0.000014,0.000121,0.901431,0.000003,0.403129,0.002447,0.659986,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000774.npy,0.033365,0.016447,0.001642,0.028833,0.107064,0.563097,0.012387,0.017439,0.108221,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000396.npy,0.000011,0.013336,0.000129,0.001609,0.594307,0.003108,0.420638,0.000621,0.890371,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000659.npy,0.000036,0.055243,0.000051,0.000211,0.832369,0.000007,0.022848,0.015440,0.147762,0,0,0,1,0,0,0,1,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001433.npy,0.003984,0.359563,0.378994,0.017586,0.000216,0.487889,0.007947,0.096841,0.001750,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000016.npy,0.000020,0.000881,0.000002,0.000177,0.916637,0.000000,0.958129,0.000085,0.882897,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000875.npy,0.004632,0.025975,0.000893,0.014812,0.019872,0.777721,0.001399,0.012063,0.052629,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000469.npy,0.000016,0.000857,0.000008,0.000242,0.648113,0.000004,0.990966,0.000076,0.933174,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001230.npy,0.002484,0.021467,0.003590,0.000083,0.006522,0.004478,0.070570,0.000571,0.678826,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001641.npy,0.000017,0.000414,0.000099,0.000516,0.087474,0.004767,0.688802,0.000151,0.960346,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000573.npy,0.000156,0.000047,0.000022,0.000557,0.999738,0.002617,0.030155,0.001367,0.049401,0,0,0,0,1,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001063.npy,0.000262,0.005275,0.000042,0.000075,0.965483,0.000020,0.025774,0.010352,0.352930,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001002.npy,0.005450,0.732063,0.014999,0.032490,0.001181,0.274629,0.007174,0.181216,0.014215,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000551.npy,0.000081,0.000047,0.000017,0.000437,0.999846,0.003017,0.016297,0.000390,0.045874,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001551.npy,0.001244,0.021811,0.013962,0.000373,0.011171,0.002314,0.820383,0.000349,0.877662,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001009.npy,0.000571,0.019375,0.000249,0.007091,0.051599,0.382169,0.000268,0.004432,0.319760,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000564.npy,0.000014,0.007612,0.000192,0.002571,0.540597,0.003875,0.493396,0.000833,0.864503,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000076.npy,0.001452,0.000011,0.011410,0.000314,0.008730,0.000652,0.862771,0.000111,0.266322,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001336.npy,0.000812,0.927761,0.000711,0.000134,0.003687,0.050161,0.020947,0.003701,0.199629,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001345.npy,0.000005,0.008865,0.000020,0.000193,0.863429,0.000368,0.078017,0.001630,0.485752,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001123.npy,0.005693,0.000077,0.005634,0.000264,0.003346,0.001194,0.817793,0.000067,0.819652,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000574.npy,0.000014,0.015679,0.000058,0.000285,0.821283,0.002373,0.003360,0.006970,0.782987,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000595.npy,0.004378,0.005463,0.004256,0.087873,0.332824,0.036242,0.028784,0.005562,0.483788,0,0,1,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000213.npy,0.000022,0.000009,0.000006,0.000003,0.999974,0.042280,0.062871,0.000103,0.000885,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000712.npy,0.003737,0.000133,0.000200,0.000011,0.974983,0.016035,0.665389,0.001080,0.009205,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001446.npy,0.000000,0.000776,0.000002,0.000004,0.517954,0.000005,0.162930,0.000104,0.966160,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000780.npy,0.013318,0.009378,0.025757,0.034609,0.013668,0.247245,0.019876,0.116551,0.195552,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000443.npy,0.000022,0.004195,0.000230,0.000041,0.968548,0.114543,0.415324,0.027006,0.028346,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000014.npy,0.000210,0.006190,0.000322,0.000163,0.743799,0.000019,0.126289,0.012892,0.457834,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001158.npy,0.000015,0.000275,0.000009,0.000080,0.931537,0.000003,0.450134,0.001373,0.729577,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000520.npy,0.000033,0.099940,0.000020,0.000598,0.689896,0.000014,0.072638,0.002415,0.128760,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000744.npy,0.000010,0.000345,0.000029,0.000042,0.987912,0.000029,0.393145,0.004031,0.158273,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000537.npy,0.000020,0.000006,0.000001,0.000001,0.000009,0.999346,0.000002,0.000123,0.000514,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001183.npy,0.000687,0.000025,0.000099,0.000023,0.000093,0.397173,0.001892,0.000389,0.676088,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000480.npy,0.000060,0.007704,0.000022,0.000270,0.684097,0.000001,0.502672,0.000628,0.798609,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001403.npy,0.000131,0.039482,0.000286,0.000313,0.461583,0.000012,0.067238,0.005090,0.304857,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000089.npy,0.000652,0.035479,0.000351,0.028233,0.222651,0.151550,0.000638,0.003753,0.404856,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000816.npy,0.007009,0.002290,0.000880,0.029203,0.671197,0.116321,0.049800,0.028360,0.145342,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000789.npy,0.000008,0.000679,0.000017,0.000032,0.909636,0.000013,0.078913,0.002157,0.827702,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001259.npy,0.000024,0.001400,0.000021,0.000182,0.955133,0.000002,0.428912,0.002844,0.696154,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000156.npy,0.000028,0.000170,0.000318,0.005893,0.100188,0.009448,0.040723,0.001398,0.943471,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000459.npy,0.000048,0.088697,0.000542,0.002076,0.021652,0.019407,0.003970,0.002097,0.954489,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001047.npy,0.023720,0.007901,0.001697,0.014864,0.000704,0.426927,0.005661,0.011245,0.102276,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000167.npy,0.000012,0.117463,0.000003,0.000030,0.957054,0.000417,0.156587,0.000466,0.029030,0,1,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000291.npy,0.000041,0.018369,0.000113,0.000948,0.934979,0.000023,0.170583,0.001490,0.182912,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000546.npy,0.000998,0.014402,0.000331,0.028483,0.373464,0.117509,0.000611,0.001439,0.514386,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000057.npy,0.000004,0.004455,0.000003,0.000028,0.798106,0.000005,0.768096,0.000124,0.786927,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001061.npy,0.002783,0.001935,0.001726,0.001964,0.001848,0.988564,0.001141,0.017223,0.006570,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000447.npy,0.000594,0.130071,0.004793,0.002274,0.000740,0.047850,0.024107,0.087684,0.019144,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001151.npy,0.011387,0.000073,0.048657,0.001782,0.135029,0.009017,0.577664,0.002234,0.800794,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001438.npy,0.000029,0.000452,0.000023,0.000119,0.933925,0.000004,0.623086,0.002567,0.482264,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000040.npy,0.000667,0.053294,0.001666,0.015643,0.002625,0.859831,0.003867,0.021633,0.025646,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000887.npy,0.000428,0.000228,0.001410,0.002888,0.033423,0.012010,0.493783,0.000234,0.875248,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001181.npy,0.000332,0.227722,0.000456,0.000076,0.214590,0.132715,0.029313,0.002804,0.179162,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000608.npy,0.000233,0.005358,0.000390,0.000150,0.735657,0.000014,0.188310,0.009771,0.341678,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001310.npy,0.000205,0.101885,0.000386,0.000125,0.964301,0.000010,0.056667,0.015765,0.200135,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001598.npy,0.000005,0.007423,0.000006,0.000025,0.958254,0.000071,0.073233,0.001617,0.436508,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001096.npy,0.000112,0.006910,0.122050,0.001843,0.352880,0.029321,0.894812,0.017484,0.188531,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000382.npy,0.000212,0.074810,0.000495,0.000161,0.903552,0.000014,0.138796,0.012163,0.102064,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000745.npy,0.000232,0.003098,0.000370,0.000063,0.889667,0.002772,0.185060,0.004292,0.153422,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000392.npy,0.000026,0.000289,0.014431,0.001505,0.001555,0.006101,0.444908,0.000468,0.992858,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000996.npy,0.000054,0.005763,0.000033,0.000024,0.967878,0.000024,0.005080,0.031733,0.435439,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001637.npy,0.000013,0.000658,0.000029,0.000015,0.984233,0.000007,0.015271,0.004946,0.570952,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000355.npy,0.022046,0.003258,0.161610,0.045906,0.051570,0.028374,0.121722,0.003583,0.531378,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001272.npy,0.000177,0.012279,0.000153,0.000030,0.990252,0.000096,0.033488,0.013181,0.091736,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000696.npy,0.010395,0.002601,0.335593,0.001278,0.012136,0.007359,0.121997,0.014075,0.427968,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000754.npy,0.000034,0.001473,0.000039,0.000065,0.928518,0.000018,0.274416,0.004922,0.284160,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001467.npy,0.002074,0.000336,0.014534,0.000381,0.004054,0.157680,0.013273,0.007033,0.358044,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001667.npy,0.015941,0.000034,0.012244,0.015165,0.016500,0.088405,0.140502,0.006333,0.288950,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000406.npy,0.000226,0.002911,0.000092,0.000301,0.937285,0.000071,0.041412,0.010907,0.340915,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000762.npy,0.000014,0.005069,0.000013,0.000043,0.927816,0.000006,0.593206,0.000654,0.597826,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001363.npy,0.000089,0.007578,0.024924,0.003855,0.001205,0.039504,0.412430,0.017990,0.009014,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000319.npy,0.000067,0.000925,0.000033,0.000462,0.840710,0.000008,0.196843,0.003450,0.660912,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000164.npy,0.000002,0.000306,0.000003,0.000021,0.948173,0.000027,0.972751,0.000262,0.507034,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000349.npy,0.000094,0.025068,0.000315,0.000361,0.691820,0.000024,0.105581,0.012539,0.118296,0,0,1,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000588.npy,0.000088,0.008668,0.000005,0.000359,0.566133,0.000002,0.740937,0.000211,0.812960,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000846.npy,0.010362,0.002699,0.025419,0.003698,0.733137,0.013915,0.162020,0.036984,0.355436,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000223.npy,0.000010,0.004744,0.000007,0.000014,0.818080,0.000005,0.152837,0.002988,0.759800,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001679.npy,0.027826,0.000517,0.091709,0.001075,0.000354,0.002770,0.309186,0.000927,0.638817,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000170.npy,0.004496,0.002446,0.071713,0.021630,0.025772,0.035153,0.337317,0.006468,0.758405,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000203.npy,0.002878,0.000138,0.003353,0.000047,0.000229,0.093935,0.859905,0.000014,0.066542,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001498.npy,0.000017,0.001932,0.000005,0.000016,0.994342,0.000009,0.003906,0.053984,0.378416,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000623.npy,0.000077,0.036997,0.003727,0.001428,0.132207,0.026510,0.018570,0.000772,0.801975,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001091.npy,0.000152,0.003234,0.000087,0.000050,0.977741,0.000023,0.035054,0.007189,0.476999,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000841.npy,0.000148,0.001993,0.000019,0.000497,0.005506,0.055536,0.000232,0.000169,0.480566,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000539.npy,0.000599,0.048960,0.001410,0.020279,0.001888,0.891497,0.003548,0.020930,0.019514,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000956.npy,0.000001,0.000213,0.000002,0.000019,0.971223,0.000001,0.731295,0.000201,0.765073,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001432.npy,0.001353,0.009703,0.001460,0.001608,0.102229,0.019433,0.044987,0.004581,0.497557,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000785.npy,0.004395,0.258912,0.003175,0.077297,0.001443,0.894411,0.003566,0.041042,0.011096,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001589.npy,0.000001,0.000467,0.000001,0.000014,0.917559,0.000001,0.548355,0.000169,0.847302,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000854.npy,0.000013,0.036161,0.000004,0.000031,0.914650,0.000151,0.218527,0.000944,0.156496,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000867.npy,0.000051,0.010052,0.000111,0.000078,0.970917,0.000063,0.037796,0.015676,0.118219,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001491.npy,0.000081,0.003274,0.000040,0.000050,0.939801,0.000018,0.089883,0.006052,0.403883,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000704.npy,0.026588,0.018243,0.000871,0.013297,0.001104,0.934694,0.002532,0.009380,0.036089,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001213.npy,0.000050,0.001658,0.000029,0.000207,0.965603,0.000008,0.144666,0.004173,0.499767,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001077.npy,0.020267,0.006815,0.002817,0.013944,0.726829,0.035493,0.010077,0.005876,0.148351,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001560.npy,0.000051,0.022100,0.000234,0.000405,0.894328,0.000174,0.162882,0.014307,0.019833,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001574.npy,0.030184,0.004432,0.001315,0.020367,0.298369,0.078512,0.003110,0.003234,0.211362,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000493.npy,0.000022,0.002590,0.000207,0.000159,0.562997,0.003560,0.007951,0.028410,0.847077,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000691.npy,0.000020,0.003002,0.000051,0.000053,0.564108,0.000084,0.186331,0.003732,0.829471,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000201.npy,0.000114,0.001152,0.000251,0.000060,0.030599,0.981445,0.002937,0.001667,0.017630,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000738.npy,0.000034,0.000241,0.000155,0.000058,0.884331,0.009879,0.724849,0.000161,0.749602,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001070.npy,0.000073,0.025372,0.000061,0.000178,0.784474,0.000366,0.065623,0.011135,0.419694,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000289.npy,0.001061,0.057151,0.000405,0.033676,0.256627,0.133629,0.000934,0.003676,0.406790,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000836.npy,0.010981,0.362875,0.081276,0.006669,0.002996,0.161314,0.013331,0.075573,0.081721,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000584.npy,0.000057,0.002102,0.000013,0.000281,0.811967,0.000001,0.758761,0.000747,0.808293,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000141.npy,0.000006,0.051643,0.000010,0.000223,0.936197,0.000004,0.139777,0.000664,0.428193,1,0,0,0,0,0,0,0,0
