filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000154.npy,0.002844,0.001633,0.000479,0.021157,0.000004,0.000880,0.004717,0.595654,0.601497,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000702.npy,0.011170,0.001230,0.004878,0.002113,0.001325,0.058086,0.002979,0.047887,0.110959,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001135.npy,0.000043,0.016148,0.000065,0.000025,0.000000,0.000082,0.000449,0.630017,0.000055,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001085.npy,0.000267,0.003140,0.000231,0.000004,0.000134,0.996130,0.000033,0.007260,0.000987,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000851.npy,0.000335,0.003346,0.000340,0.008235,0.000000,0.000626,0.054316,0.271579,0.002270,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001361.npy,0.000704,0.000431,0.004081,0.000361,0.000032,0.936987,0.000443,0.003479,0.004016,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000635.npy,0.000118,0.021706,0.000748,0.000489,0.000016,0.293596,0.000124,0.004105,0.000201,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001485.npy,0.000003,0.000082,0.005048,0.000007,0.095611,0.006354,0.000009,0.001089,0.002180,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001685.npy,0.001940,0.012465,0.009280,0.030448,0.000388,0.049181,0.002060,0.022354,0.010392,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000196.npy,0.000032,0.001232,0.001598,0.002474,0.000004,0.002022,0.000161,0.216192,0.003948,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000625.npy,0.002446,0.000970,0.001204,0.009544,0.001880,0.013043,0.005878,0.051320,0.702184,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000279.npy,0.000009,0.000003,0.004187,0.000031,0.000621,0.001851,0.001248,0.000066,0.325102,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001303.npy,0.227304,0.000036,0.003295,0.003184,0.000000,0.000229,0.984357,0.000474,0.000363,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001567.npy,0.001062,0.005395,0.000277,0.008874,0.000239,0.175926,0.000170,0.254534,0.014998,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000224.npy,0.001186,0.001701,0.000083,0.000996,0.000081,0.122843,0.000032,0.026670,0.011785,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001115.npy,0.011998,0.569873,0.004562,0.054676,0.000003,0.025758,0.000983,0.001175,0.001160,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001231.npy,0.012758,0.003209,0.001165,0.005002,0.000946,0.714669,0.000488,0.018674,0.018539,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001666.npy,0.001934,0.031989,0.000092,0.008913,0.000099,0.404044,0.000618,0.063761,0.039834,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000876.npy,0.000430,0.021500,0.000434,0.000038,0.000242,0.894458,0.000377,0.019412,0.007385,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000874.npy,0.002688,0.049543,0.000322,0.004943,0.000004,0.034428,0.000086,0.037357,0.002390,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001028.npy,0.000725,0.001822,0.001901,0.000743,0.000290,0.671524,0.000309,0.005289,0.003303,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000982.npy,0.000840,0.000678,0.015511,0.000865,0.000110,0.368616,0.001420,0.005057,0.007498,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000266.npy,0.000392,0.000075,0.000318,0.000932,0.000005,0.173420,0.001169,0.000330,0.077162,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000022.npy,0.000021,0.000019,0.014267,0.000018,0.001960,0.010205,0.000484,0.000268,0.076429,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000673.npy,0.000035,0.000352,0.003749,0.000306,0.000087,0.091426,0.000063,0.000838,0.000645,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000309.npy,0.000116,0.001586,0.000073,0.000012,0.000064,0.998924,0.000010,0.001874,0.001579,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001311.npy,0.000088,0.000734,0.001762,0.000079,0.000372,0.173150,0.000061,0.000891,0.000958,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000370.npy,0.000377,0.000865,0.000157,0.000032,0.000129,0.992773,0.000055,0.004841,0.000973,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001129.npy,0.000010,0.000041,0.004767,0.000040,0.046507,0.037414,0.000032,0.000232,0.001251,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001019.npy,0.001925,0.248007,0.000733,0.008647,0.000085,0.055146,0.001703,0.012756,0.027292,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000043.npy,0.000052,0.000365,0.001265,0.000056,0.000001,0.000085,0.000198,0.000310,0.077069,1,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000183.npy,0.000362,0.010467,0.001487,0.008185,0.000003,0.140149,0.000685,0.220221,0.007416,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001212.npy,0.002707,0.060461,0.004186,0.003955,0.001209,0.247532,0.011326,0.004896,0.218149,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000776.npy,0.000002,0.957807,0.001323,0.003825,0.000000,0.001202,0.066031,0.000003,0.000325,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001052.npy,0.000006,0.000042,0.008546,0.000032,0.008042,0.004847,0.000027,0.000036,0.000761,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000322.npy,0.000243,0.000503,0.000080,0.000008,0.000042,0.997407,0.000018,0.002606,0.000518,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001048.npy,0.014539,0.052644,0.002513,0.001449,0.000245,0.014142,0.002539,0.648285,0.123709,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001501.npy,0.000019,0.000146,0.001672,0.000009,0.004328,0.416826,0.000016,0.001106,0.002947,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000369.npy,0.003421,0.045872,0.000706,0.004144,0.000005,0.028017,0.000456,0.290375,0.012658,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000089.npy,0.000567,0.013060,0.000309,0.014425,0.000005,0.011593,0.001792,0.946202,0.052289,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000054.npy,0.000032,0.009336,0.000169,0.001087,0.000028,0.101743,0.000177,0.018264,0.008662,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001145.npy,0.001710,0.202089,0.006230,0.000774,0.000145,0.184819,0.062973,0.126903,0.053677,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000522.npy,0.001022,0.007444,0.002505,0.000411,0.004915,0.848614,0.000999,0.007046,0.173498,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000397.npy,0.000029,0.000072,0.003354,0.000018,0.004605,0.309601,0.000024,0.002076,0.002397,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001180.npy,0.006817,0.000101,0.000057,0.001178,0.000002,0.332067,0.001893,0.002098,0.000117,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001126.npy,0.003635,0.001397,0.009707,0.001469,0.001799,0.448724,0.003171,0.066687,0.056025,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000989.npy,0.002921,0.013140,0.000887,0.000580,0.000054,0.512415,0.000826,0.036541,0.011394,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001312.npy,0.001195,0.001421,0.001069,0.002093,0.023161,0.022090,0.001175,0.034223,0.416533,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000454.npy,0.000153,0.007981,0.000362,0.000798,0.000014,0.010115,0.000215,0.011506,0.086514,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001575.npy,0.000001,0.084782,0.000016,0.000088,0.000000,0.011635,0.000123,0.000764,0.002436,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000257.npy,0.000364,0.007506,0.000097,0.008191,0.000037,0.240572,0.000179,0.445233,0.021635,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000598.npy,0.000115,0.000132,0.001598,0.000135,0.063885,0.459621,0.000046,0.000715,0.008898,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001295.npy,0.000002,0.000060,0.008882,0.000010,0.044343,0.003885,0.000009,0.000249,0.001324,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000070.npy,0.000000,0.000055,0.006140,0.000002,0.019923,0.000060,0.000009,0.001026,0.010825,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000669.npy,0.000008,0.000065,0.007612,0.000024,0.001885,0.035784,0.000064,0.000650,0.001393,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000515.npy,0.009602,0.056350,0.001847,0.024943,0.000055,0.070281,0.003637,0.888648,0.093852,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000061.npy,0.000379,0.000055,0.009973,0.000072,0.000077,0.000478,0.000502,0.000109,0.017223,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001427.npy,0.078096,0.013467,0.027887,0.032209,0.000150,0.006458,0.132667,0.068281,0.032517,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000750.npy,0.001911,0.001956,0.001595,0.002297,0.000086,0.000833,0.001952,0.451344,0.485356,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001731.npy,0.000006,0.000259,0.006148,0.000049,0.002525,0.002355,0.000051,0.000783,0.002931,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000786.npy,0.000003,0.000299,0.036821,0.000096,0.213990,0.001505,0.000008,0.000082,0.001664,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001284.npy,0.000009,0.000020,0.019834,0.000021,0.000998,0.012421,0.000096,0.000131,0.002536,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000785.npy,0.000205,0.138543,0.000575,0.000004,0.000012,0.781904,0.000911,0.017864,0.001312,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001136.npy,0.000046,0.019394,0.000227,0.000002,0.000745,0.965081,0.000193,0.000149,0.027472,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001268.npy,0.000197,0.000429,0.000994,0.000059,0.000992,0.899985,0.000032,0.001039,0.002885,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000128.npy,0.000070,0.000060,0.008273,0.000112,0.000257,0.006834,0.002897,0.001253,0.175005,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001684.npy,0.034040,0.008151,0.008342,0.001179,0.000000,0.001821,0.008545,0.124551,0.006883,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000505.npy,0.000015,0.000781,0.001621,0.000297,0.010475,0.017509,0.000014,0.000478,0.000359,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000038.npy,0.001210,0.002797,0.005562,0.000577,0.000001,0.000572,0.037426,0.093451,0.091660,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000380.npy,0.000019,0.000906,0.000028,0.000001,0.000040,0.999752,0.000007,0.001665,0.000421,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000623.npy,0.000101,0.004579,0.000229,0.001144,0.000057,0.175209,0.000612,0.000488,0.056973,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000952.npy,0.000403,0.003533,0.001353,0.008822,0.000044,0.261208,0.000919,0.000060,0.001622,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000889.npy,0.000810,0.005704,0.000715,0.000078,0.000066,0.942968,0.000279,0.006461,0.003501,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001533.npy,0.000414,0.000928,0.006765,0.000594,0.000060,0.204112,0.000882,0.026072,0.005292,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000630.npy,0.013604,0.005682,0.002438,0.012946,0.000002,0.218789,0.026342,0.006958,0.004105,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000073.npy,0.000087,0.027877,0.002051,0.001179,0.000002,0.000245,0.000270,0.886988,0.019394,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000719.npy,0.017707,0.035086,0.000235,0.625063,0.000012,0.010956,0.001205,0.671000,0.030479,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001396.npy,0.000225,0.046566,0.000905,0.000205,0.000191,0.390851,0.000659,0.001984,0.016052,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001473.npy,0.000000,0.000008,0.002473,0.000001,0.025785,0.043261,0.000004,0.000230,0.001950,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001042.npy,0.000497,0.000840,0.001569,0.000345,0.000290,0.935235,0.000176,0.007637,0.005629,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001432.npy,0.000010,0.000603,0.013532,0.000089,0.001790,0.000908,0.000084,0.001487,0.005506,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001017.npy,0.014294,0.007253,0.001219,0.009366,0.000377,0.003194,0.005780,0.078995,0.704055,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000603.npy,0.000003,0.085534,0.000191,0.000238,0.000000,0.000016,0.000040,0.997997,0.004091,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000100.npy,0.001150,0.001555,0.002339,0.002705,0.000010,0.601941,0.001377,0.013793,0.008159,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000667.npy,0.000025,0.001016,0.005824,0.000128,0.027777,0.000240,0.000141,0.001219,0.068630,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001266.npy,0.000020,0.000017,0.016520,0.000013,0.000176,0.029716,0.000293,0.000197,0.014491,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000760.npy,0.003692,0.001959,0.001707,0.001031,0.000738,0.492796,0.001461,0.005585,0.024238,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000868.npy,0.000201,0.015354,0.006427,0.000689,0.000075,0.000250,0.000236,0.003292,0.010217,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001590.npy,0.014509,0.030027,0.000573,0.004800,0.000201,0.006754,0.001588,0.862894,0.078459,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000341.npy,0.049889,0.001587,0.015770,0.000297,0.000006,0.011252,0.012924,0.017956,0.004651,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001050.npy,0.000003,0.000091,0.020842,0.000024,0.530912,0.005211,0.000025,0.001015,0.002373,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000324.npy,0.014614,0.000328,0.001768,0.000746,0.000612,0.021520,0.014627,0.005238,0.081060,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001334.npy,0.000002,0.000015,0.012406,0.000017,0.005857,0.002752,0.000027,0.000048,0.001751,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000969.npy,0.000001,0.184777,0.002686,0.000164,0.000005,0.016430,0.000045,0.000150,0.001821,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001209.npy,0.005041,0.008332,0.003334,0.027274,0.000032,0.013167,0.000650,0.012419,0.003467,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000962.npy,0.001378,0.000686,0.000743,0.000356,0.000113,0.800212,0.000239,0.001152,0.006665,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001358.npy,0.000007,0.000063,0.010619,0.000025,0.002744,0.006556,0.000084,0.000583,0.003215,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001756.npy,0.001191,0.007335,0.004972,0.001048,0.000016,0.005865,0.474225,0.002054,0.003426,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000125.npy,0.000100,0.000061,0.017134,0.000095,0.000188,0.171509,0.000271,0.000293,0.003211,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000571.npy,0.006146,0.042164,0.000296,0.010974,0.000020,0.008784,0.003038,0.990167,0.056718,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000115.npy,0.001751,0.061019,0.000435,0.001624,0.000002,0.004351,0.000261,0.964675,0.031375,0,0,0,0,0,0,1,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001032.npy,0.000148,0.003308,0.000176,0.000019,0.000062,0.981717,0.000163,0.029477,0.001731,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000819.npy,0.000002,0.000053,0.007215,0.000006,0.108969,0.006433,0.000010,0.001601,0.002865,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001720.npy,0.000128,0.000476,0.000837,0.000027,0.000345,0.901403,0.000040,0.001305,0.002153,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001380.npy,0.000442,0.000274,0.008168,0.000272,0.000195,0.479626,0.001126,0.003340,0.008905,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001230.npy,0.000000,0.007207,0.000000,0.000000,0.000000,0.002390,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000904.npy,0.000033,0.000067,0.016632,0.000052,0.000485,0.020779,0.000174,0.000258,0.003852,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000639.npy,0.000699,0.002009,0.000169,0.010690,0.000018,0.000866,0.000552,0.915967,0.506807,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001172.npy,0.001626,0.000247,0.002371,0.000117,0.000442,0.397949,0.001277,0.000813,0.027728,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000425.npy,0.003378,0.000356,0.010783,0.001858,0.000335,0.092045,0.001576,0.015844,0.024078,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000757.npy,0.000818,0.000635,0.000192,0.000033,0.000070,0.995206,0.000030,0.002663,0.001456,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000615.npy,0.000380,0.002235,0.000093,0.005707,0.000112,0.007105,0.000376,0.102027,0.689502,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000191.npy,0.000180,0.000736,0.000562,0.004355,0.000211,0.003261,0.000683,0.002809,0.312647,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001051.npy,0.000202,0.093463,0.000309,0.038460,0.000086,0.011599,0.001286,0.005411,0.300740,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001309.npy,0.025764,0.024897,0.023312,0.009371,0.000083,0.064987,0.140086,0.002560,0.039818,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001012.npy,0.004946,0.007452,0.000398,0.000804,0.000014,0.831336,0.000137,0.001045,0.004245,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001024.npy,0.002835,0.006720,0.000555,0.007166,0.000021,0.062558,0.005584,0.112295,0.091105,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001211.npy,0.000001,0.000088,0.001779,0.000014,0.004794,0.000556,0.000015,0.000098,0.001251,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000072.npy,0.000013,0.000008,0.000336,0.000178,0.000173,0.001163,0.002943,0.000189,0.048739,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000181.npy,0.077420,0.000008,0.002119,0.001121,0.000000,0.000795,0.946187,0.000155,0.000052,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000220.npy,0.000040,0.000066,0.000151,0.000747,0.001758,0.024722,0.000323,0.005396,0.782329,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001562.npy,0.006953,0.198852,0.004187,0.013982,0.000007,0.001035,0.001956,0.409971,0.020770,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001154.npy,0.000358,0.003192,0.000511,0.000062,0.000351,0.953987,0.000558,0.011358,0.015684,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001253.npy,0.000600,0.001372,0.004619,0.000545,0.000054,0.518892,0.000736,0.008425,0.011793,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000385.npy,0.000471,0.062653,0.000259,0.008399,0.000001,0.017189,0.015250,0.009106,0.260984,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000250.npy,0.000001,0.075693,0.000075,0.000031,0.000000,0.006532,0.000004,0.000063,0.000066,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000741.npy,0.000298,0.002968,0.000064,0.000116,0.000014,0.953890,0.000084,0.008051,0.001056,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000849.npy,0.000016,0.000111,0.022098,0.000031,0.000708,0.018078,0.000176,0.000847,0.003619,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000987.npy,0.003569,0.008269,0.001253,0.000489,0.000009,0.014110,0.000888,0.023588,0.029335,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000313.npy,0.000053,0.001729,0.000038,0.002588,0.000122,0.410635,0.000383,0.001883,0.804871,1,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001345.npy,0.000002,0.000044,0.008588,0.000011,0.138996,0.006050,0.000010,0.000643,0.002171,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001317.npy,0.000427,0.008064,0.000212,0.000153,0.000056,0.619523,0.001764,0.017910,0.008433,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000946.npy,0.000002,0.000352,0.005863,0.000047,0.002335,0.000362,0.000025,0.005268,0.001222,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000488.npy,0.003951,0.025590,0.001071,0.002710,0.000827,0.009030,0.004672,0.332427,0.123681,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000469.npy,0.000025,0.001588,0.000029,0.003954,0.000060,0.013653,0.000701,0.003300,0.059574,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001531.npy,0.008690,0.147361,0.003905,0.024158,0.000011,0.062600,0.002362,0.213139,0.007593,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000693.npy,0.000174,0.001685,0.000341,0.000649,0.000527,0.020611,0.000074,0.013935,0.005678,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000537.npy,0.000680,0.175340,0.015270,0.003756,0.000476,0.026354,0.001111,0.149820,0.038818,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000058.npy,0.000199,0.000320,0.004375,0.000462,0.006314,0.000535,0.002480,0.010894,0.583064,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000016.npy,0.000000,0.000303,0.000040,0.000009,0.000008,0.000014,0.000005,0.000080,0.001363,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001242.npy,0.000587,0.049080,0.013373,0.029701,0.000013,0.009052,0.313810,0.001139,0.213748,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000540.npy,0.000029,0.001301,0.000076,0.000003,0.000027,0.998642,0.000038,0.003647,0.000900,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000783.npy,0.000008,0.301239,0.001205,0.004472,0.000000,0.008247,0.051005,0.001532,0.004262,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001089.npy,0.006843,0.018949,0.023280,0.011146,0.000012,0.011502,0.003225,0.032470,0.008449,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001517.npy,0.001226,0.000239,0.001191,0.000221,0.000004,0.096799,0.005355,0.000078,0.000848,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001677.npy,0.000004,0.000145,0.012918,0.000034,0.062108,0.002135,0.000017,0.000327,0.001615,0,0,0,0,0,0,0,0,0
