filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000515.npy,0.012493,0.438194,0.004788,0.062636,0.000095,0.007691,0.006829,0.057244,0.164910,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001152.npy,0.004234,0.393121,0.005215,0.020541,0.000000,0.000211,0.012456,0.001195,0.000558,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000566.npy,0.127987,0.381572,0.009626,0.163969,0.000003,0.000038,0.149229,0.425476,0.039714,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000782.npy,0.001892,0.019825,0.011421,0.004875,0.000021,0.005926,0.007728,0.003196,0.032854,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000172.npy,0.020345,0.002255,0.006154,0.001382,0.000001,0.003367,0.549814,0.057966,0.076346,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000337.npy,0.012157,0.142456,0.001689,0.008932,0.000021,0.000685,0.004021,0.444508,0.131600,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000527.npy,0.000883,0.002527,0.008998,0.000765,0.000006,0.165737,0.002410,0.030667,0.000679,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001360.npy,0.003286,0.368546,0.003296,0.000518,0.000094,0.003843,0.003753,0.011521,0.133141,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000185.npy,0.053076,0.099968,0.004748,0.574581,0.000006,0.006246,0.026832,0.316157,0.035893,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000105.npy,0.000052,0.000263,0.000069,0.003577,0.000005,0.000195,0.005885,0.004197,0.889274,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001526.npy,0.000031,0.000427,0.002474,0.000266,0.091071,0.008416,0.000099,0.000036,0.001251,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000275.npy,0.002052,0.017940,0.004802,0.000722,0.000000,0.000125,0.059935,0.375667,0.002766,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000957.npy,0.002442,0.109256,0.014219,0.034763,0.000002,0.001969,0.018765,0.000579,0.009966,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000313.npy,0.035853,0.062609,0.001109,0.012204,0.000010,0.000223,0.007943,0.673649,0.113032,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000171.npy,0.025595,0.173990,0.003852,0.010796,0.000061,0.000305,0.014610,0.053728,0.282730,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000586.npy,0.001108,0.001376,0.000525,0.027143,0.000003,0.001303,0.007635,0.068488,0.401348,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000144.npy,0.096285,0.292179,0.054028,0.727406,0.000047,0.007821,0.076990,0.047085,0.217891,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001646.npy,0.114254,0.618991,0.028294,0.103491,0.000002,0.009081,0.003884,0.003058,0.003187,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001443.npy,0.005260,0.048116,0.004146,0.001967,0.000117,0.000317,0.029686,0.051072,0.183602,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001190.npy,0.000067,0.014493,0.000152,0.000387,0.000000,0.000171,0.000260,0.000401,0.000094,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000526.npy,0.012174,0.004644,0.002389,0.026229,0.000084,0.002561,0.011128,0.042088,0.151211,0,0,0,0,0,1,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000432.npy,0.000026,0.809513,0.005650,0.011639,0.000000,0.001190,0.092644,0.000846,0.009557,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000368.npy,0.323778,0.187328,0.017536,0.038084,0.000004,0.000019,0.338500,0.063636,0.021777,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001393.npy,0.001106,0.001928,0.021478,0.002090,0.005001,0.001060,0.061944,0.002837,0.841507,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000413.npy,0.012088,0.031521,0.001117,0.019690,0.000068,0.000283,0.008582,0.368296,0.191709,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000802.npy,0.059300,0.218633,0.025063,0.380579,0.000657,0.104890,0.137975,0.061980,0.140210,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000517.npy,0.955963,0.003916,0.031537,0.001753,0.000145,0.000076,0.039208,0.003626,0.332779,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000778.npy,0.000004,0.000030,0.000259,0.000040,0.000002,0.000145,0.000179,0.000038,0.000133,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001364.npy,0.032209,0.006300,0.005372,0.001044,0.000001,0.000123,0.119703,0.007040,0.002790,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000801.npy,0.001400,0.015368,0.001432,0.001343,0.000000,0.000182,0.021174,0.222943,0.001670,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001450.npy,0.005716,0.043666,0.006631,0.003778,0.000068,0.001361,0.077570,0.015372,0.332435,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001059.npy,0.001519,0.012927,0.009786,0.001011,0.000002,0.002081,0.008508,0.014963,0.004416,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001447.npy,0.028059,0.029483,0.009471,0.012370,0.000189,0.162465,0.173707,0.018554,0.037476,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000690.npy,0.002351,0.023125,0.007447,0.000733,0.001750,0.000545,0.012152,0.008660,0.625771,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000665.npy,0.000231,0.000622,0.000184,0.009796,0.000089,0.005001,0.003362,0.101136,0.558385,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001522.npy,0.006976,0.003942,0.081629,0.004253,0.041026,0.219322,0.035025,0.008415,0.082299,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000263.npy,0.010296,0.712635,0.002067,0.175834,0.000004,0.000233,0.008485,0.075610,0.047016,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001071.npy,0.002039,0.101314,0.002413,0.002157,0.000068,0.054513,0.026004,0.030031,0.014379,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000774.npy,0.000000,0.000020,0.000052,0.000008,0.002510,0.001945,0.000003,0.000001,0.000011,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000396.npy,0.010666,0.003904,0.002123,0.031074,0.000078,0.002753,0.011793,0.037761,0.205068,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000659.npy,0.007180,0.217006,0.002522,0.131527,0.000082,0.001419,0.022507,0.401544,0.300373,0,0,0,1,0,0,0,1,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001433.npy,0.000580,0.012558,0.005148,0.001060,0.000001,0.001324,0.000589,0.014977,0.000399,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000016.npy,0.088360,0.036611,0.003837,0.954242,0.000004,0.002449,0.143268,0.003034,0.055478,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000875.npy,0.000269,0.004814,0.001778,0.001719,0.000071,0.025148,0.000283,0.000046,0.000174,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000469.npy,0.049489,0.074920,0.022080,0.049283,0.000010,0.004786,0.196049,0.002453,0.022833,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001230.npy,0.006617,0.501564,0.054402,0.074819,0.000003,0.011315,0.014109,0.002014,0.039641,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001641.npy,0.000215,0.024107,0.000650,0.048254,0.000000,0.001618,0.005512,0.008821,0.011659,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000573.npy,0.000766,0.000388,0.000857,0.006470,0.002011,0.037421,0.001802,0.003073,0.006697,0,0,0,0,1,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001063.npy,0.008139,0.019791,0.007290,0.010685,0.000951,0.000536,0.038189,0.024080,0.710100,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001002.npy,0.000251,0.002787,0.003252,0.000641,0.000122,0.010150,0.000933,0.001925,0.000805,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000551.npy,0.000665,0.000370,0.000919,0.006164,0.001205,0.030787,0.002030,0.002385,0.006613,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001551.npy,0.001271,0.205571,0.002347,0.134936,0.000000,0.000631,0.050822,0.009112,0.028962,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001009.npy,0.000989,0.001647,0.009278,0.003843,0.000081,0.018487,0.000905,0.000036,0.001136,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000564.npy,0.012997,0.005820,0.002380,0.030923,0.000066,0.003273,0.010642,0.067095,0.171826,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000076.npy,0.930486,0.065064,0.155047,0.001143,0.000417,0.001533,0.095126,0.001655,0.000969,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001336.npy,0.030599,0.640673,0.010496,0.015404,0.000000,0.000099,0.007603,0.000601,0.005362,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001345.npy,0.002327,0.018303,0.000832,0.003471,0.000003,0.006208,0.003126,0.005083,0.000361,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001123.npy,0.000021,0.171722,0.000775,0.006878,0.000000,0.003875,0.013075,0.012811,0.003361,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000574.npy,0.000144,0.000179,0.000131,0.002646,0.000000,0.000030,0.057790,0.010732,0.000047,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000595.npy,0.000045,0.000280,0.000053,0.003531,0.000006,0.000259,0.004140,0.004197,0.805895,0,0,1,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000213.npy,0.000025,0.003085,0.000794,0.000332,0.000008,0.966163,0.000048,0.000050,0.001419,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000712.npy,0.004260,0.001381,0.003287,0.006765,0.000005,0.007562,0.014979,0.000131,0.000371,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001446.npy,0.000811,0.006918,0.000799,0.001001,0.000000,0.000037,0.023968,0.077879,0.000468,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000780.npy,0.000366,0.000224,0.004191,0.000654,0.000859,0.043207,0.008288,0.003175,0.033757,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000443.npy,0.158185,0.234239,0.033762,0.441166,0.000093,0.175019,0.033910,0.027914,0.055681,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000014.npy,0.006151,0.033316,0.004766,0.000903,0.000314,0.000340,0.075415,0.003995,0.741388,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001158.npy,0.031436,0.023514,0.008039,0.009485,0.000105,0.003322,0.102536,0.004447,0.027728,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000520.npy,0.009491,0.043621,0.000332,0.694687,0.000002,0.000281,0.010006,0.289725,0.128387,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000744.npy,0.000833,0.047701,0.000881,0.000154,0.000690,0.933558,0.000586,0.029860,0.006398,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000537.npy,0.008383,0.027470,0.108180,0.302258,0.010361,0.206232,0.015328,0.002660,0.135428,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001183.npy,0.000460,0.002368,0.019761,0.015258,0.049744,0.135384,0.006030,0.000960,0.139219,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000480.npy,0.130487,0.207802,0.013562,0.412766,0.000107,0.001529,0.060395,0.082996,0.175433,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001403.npy,0.024106,0.255146,0.005187,0.052237,0.000084,0.001219,0.013289,0.101670,0.225118,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000089.npy,0.000029,0.000186,0.000548,0.000409,0.000078,0.001730,0.000721,0.006285,0.025549,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000816.npy,0.000042,0.000183,0.000015,0.000915,0.000047,0.019801,0.000126,0.000427,0.000067,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000789.npy,0.001551,0.019876,0.003667,0.003427,0.000003,0.000043,0.033733,0.004377,0.050582,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001259.npy,0.023641,0.134007,0.004844,0.636792,0.000119,0.005230,0.108211,0.153980,0.216895,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000156.npy,0.000058,0.000223,0.000115,0.002261,0.000006,0.000232,0.002293,0.001132,0.081282,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000459.npy,0.001037,0.000281,0.000971,0.006423,0.000000,0.000456,0.072229,0.020685,0.002374,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001047.npy,0.000272,0.000882,0.009734,0.002090,0.957608,0.094368,0.000587,0.000855,0.005477,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000167.npy,0.004021,0.060705,0.000105,0.979212,0.000000,0.003150,0.002581,0.000824,0.000594,0,1,0,1,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000291.npy,0.061112,0.145099,0.005674,0.071105,0.000090,0.001037,0.004595,0.012454,0.149518,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000546.npy,0.000031,0.000131,0.000926,0.000301,0.000086,0.001785,0.000884,0.004590,0.029365,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000057.npy,0.009239,0.268834,0.011589,0.003246,0.000011,0.000100,0.086553,0.025058,0.048251,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001061.npy,0.000604,0.000976,0.010054,0.002422,0.013698,0.267910,0.001781,0.000526,0.007664,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000447.npy,0.014241,0.094255,0.006204,0.088521,0.000064,0.018708,0.016308,0.403019,0.105302,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001151.npy,0.000004,0.000175,0.000189,0.000575,0.000011,0.000027,0.002137,0.000150,0.880461,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001438.npy,0.005411,0.174442,0.004089,0.003424,0.000566,0.012490,0.061585,0.079235,0.091133,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000040.npy,0.000675,0.001866,0.008327,0.000453,0.000004,0.128710,0.002089,0.024445,0.000722,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000887.npy,0.000224,0.000308,0.000229,0.002286,0.000022,0.000629,0.007228,0.130657,0.964296,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001181.npy,0.066113,0.261193,0.190872,0.301481,0.000200,0.073241,0.058811,0.005663,0.216193,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000608.npy,0.007485,0.056128,0.004600,0.000936,0.000177,0.000148,0.059747,0.003477,0.671378,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001310.npy,0.001099,0.182284,0.001993,0.000653,0.000086,0.007027,0.006869,0.025466,0.066246,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001598.npy,0.003312,0.027582,0.003079,0.004779,0.000664,0.001307,0.004823,0.043818,0.151766,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001096.npy,0.077803,0.410883,0.031295,0.087512,0.000046,0.329304,0.008913,0.003566,0.007440,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000382.npy,0.122646,0.083625,0.006462,0.001952,0.000129,0.000109,0.016332,0.034846,0.405860,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000745.npy,0.002903,0.018709,0.002378,0.008840,0.000003,0.019476,0.007312,0.000243,0.000304,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000392.npy,0.001958,0.001754,0.000867,0.022017,0.000003,0.001301,0.010098,0.071447,0.427915,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000996.npy,0.001511,0.010874,0.003279,0.000919,0.175060,0.005693,0.003480,0.027495,0.147616,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001637.npy,0.000375,0.006335,0.001342,0.000963,0.000004,0.000104,0.014120,0.001442,0.004994,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000355.npy,0.000027,0.000946,0.000032,0.002079,0.000122,0.006107,0.000328,0.006416,0.043902,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001272.npy,0.374914,0.019889,0.055737,0.000928,0.000030,0.000274,0.292208,0.003170,0.003517,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000696.npy,0.000454,0.021660,0.004516,0.003310,0.000003,0.000713,0.004630,0.003333,0.075985,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000754.npy,0.002402,0.201804,0.002175,0.001832,0.000268,0.020999,0.019971,0.063156,0.073161,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001467.npy,0.005299,0.004136,0.029225,0.010935,0.003471,0.014196,0.128168,0.022639,0.918187,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001667.npy,0.049348,0.001814,0.040314,0.000755,0.032311,0.011620,0.118061,0.002401,0.055991,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000406.npy,0.003321,0.083657,0.004467,0.060786,0.003690,0.039558,0.008378,0.101891,0.318483,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000762.npy,0.005814,0.050824,0.004453,0.002136,0.000075,0.001090,0.029634,0.009221,0.048719,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001363.npy,0.127064,0.445755,0.018024,0.003870,0.000055,0.005560,0.015372,0.100368,0.053182,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000319.npy,0.002696,0.215175,0.002621,0.045031,0.000288,0.128367,0.004199,0.012835,0.024163,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000164.npy,0.044246,0.022715,0.014560,0.004571,0.000025,0.004720,0.380748,0.004749,0.059296,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000349.npy,0.011849,0.374137,0.003353,0.018522,0.000026,0.000523,0.012642,0.046765,0.075248,0,0,1,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000588.npy,0.059439,0.015544,0.000660,0.987326,0.000002,0.000275,0.036466,0.150344,0.075413,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000846.npy,0.000029,0.000018,0.000011,0.000264,0.000000,0.000342,0.000935,0.000389,0.000018,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000223.npy,0.000896,0.008456,0.005957,0.000443,0.000556,0.000133,0.061610,0.002752,0.359936,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001679.npy,0.000362,0.061270,0.004137,0.003104,0.000133,0.004628,0.005342,0.000531,0.130043,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000170.npy,0.000452,0.000778,0.000494,0.007296,0.000043,0.004505,0.006709,0.091354,0.566090,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000203.npy,0.011149,0.289266,0.093411,0.157902,0.000091,0.001742,0.031932,0.000126,0.022336,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001498.npy,0.000914,0.006796,0.002942,0.000575,0.190455,0.007039,0.004422,0.014263,0.042977,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000623.npy,0.001915,0.008206,0.003344,0.004803,0.000003,0.072895,0.004420,0.003594,0.003127,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001091.npy,0.005860,0.010349,0.008464,0.006418,0.001744,0.001797,0.054914,0.020685,0.611797,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000841.npy,0.016793,0.006644,0.110791,0.032351,0.000087,0.422025,0.013171,0.000081,0.003304,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000539.npy,0.000803,0.004030,0.006768,0.000810,0.000002,0.133763,0.002127,0.045740,0.000490,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000956.npy,0.101905,0.025993,0.019720,0.020229,0.000108,0.003626,0.254559,0.006206,0.060008,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001432.npy,0.003874,0.003705,0.007110,0.004046,0.000001,0.000774,0.020162,0.094058,0.169520,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000785.npy,0.000038,0.000133,0.000848,0.000083,0.000004,0.012079,0.000182,0.000032,0.000014,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001589.npy,0.005036,0.044686,0.006758,0.009963,0.000003,0.004057,0.112253,0.023656,0.003851,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000854.npy,0.056104,0.012246,0.000516,0.967470,0.000001,0.000373,0.020243,0.099763,0.029015,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000867.npy,0.013452,0.021991,0.003524,0.003655,0.000451,0.037416,0.015699,0.058116,0.042259,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001491.npy,0.002574,0.064689,0.002305,0.003294,0.002579,0.052195,0.004033,0.005520,0.099919,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000704.npy,0.000082,0.000680,0.003937,0.000574,0.907921,0.092565,0.000131,0.000292,0.001518,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001213.npy,0.005834,0.117306,0.004880,0.056486,0.001069,0.094514,0.025934,0.091275,0.193118,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001077.npy,0.000018,0.000021,0.001080,0.000093,0.000230,0.006738,0.000510,0.000054,0.000655,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001560.npy,0.006768,0.525325,0.000789,0.043306,0.000001,0.000335,0.002371,0.900701,0.020342,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001574.npy,0.000190,0.000175,0.002475,0.002498,0.082612,0.025127,0.001463,0.000341,0.025424,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000493.npy,0.000168,0.003915,0.000492,0.005856,0.000000,0.000226,0.023860,0.023464,0.001586,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000691.npy,0.039023,0.006496,0.008437,0.000861,0.000083,0.000214,0.093315,0.007833,0.092236,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000201.npy,0.005184,0.049316,0.052209,0.038228,0.000475,0.707941,0.014450,0.002020,0.117381,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000738.npy,0.000229,0.430420,0.000118,0.004315,0.000000,0.000170,0.000173,0.000136,0.000235,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001070.npy,0.017116,0.005818,0.002740,0.002878,0.000168,0.008958,0.018352,0.107135,0.048866,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000289.npy,0.000047,0.000378,0.000472,0.000785,0.000095,0.002124,0.000769,0.012680,0.048594,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000836.npy,0.000269,0.000507,0.007038,0.000522,0.000416,0.017432,0.001894,0.000131,0.003044,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000584.npy,0.068607,0.250680,0.002568,0.924299,0.000003,0.000261,0.062865,0.139171,0.055069,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000141.npy,0.149358,0.279897,0.010880,0.025365,0.000061,0.000366,0.007678,0.045892,0.120047,1,0,0,0,0,0,0,0,0
