filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,bellbird,bittern,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kaka,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00001146.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.030676,0.000000,0.000000,0.000000,0.000000,0.000000,0.006335,0.000000,0.000347,0.000000,0.000000,0.000048,0.000000,0.000000,0.004884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001480,0.000000,0.000000,0.001893,0.000000,0.000200,0.001431,0.007874,0.000000,0.000000,0.000000,0.001928,0.000000,0.000000,0.000000,0.000961,0.002784,0.000238,0.000006,0.000000,0.000001,0.000000,0.000000,0.000000,0.000017,0.000756,0.000000,0.000000,0.000072,0.001606,0.000000,0.000000,0.000003,0.000000,0.000106,0.000012,0.000224,0.000000,0.383867,0.001625,0.002113,0.000032,0.000000,0.000000,0.000000,0.000001,0.000374,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.611641,0.003652,0.000000,0.000000,0.000012,0.017569,0.000023,0.000601,0.000000,0.000285,0.000000,0.000009,0.001505,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000000,0.010423,0.000132,0.000000,0.002099,0.000000,0.000000,0.000000,0.000163,0.000005,0.000000,0.000000,0.000000,0.000057,0.000000,0.000278,0.000000,0.001138,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000088.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080,0.000000,0.000001,0.000000,0.000779,0.000000,0.000000,0.000000,0.000000,0.000001,0.000735,0.000000,0.001017,0.000000,0.000000,0.000004,0.000000,0.000000,0.000466,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.001403,0.000000,0.000001,0.000481,0.000006,0.000000,0.000000,0.000000,0.000892,0.000000,0.000000,0.000000,0.004495,0.001063,0.000375,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000669,0.000000,0.000001,0.000010,0.341620,0.000000,0.000000,0.000029,0.000002,0.000247,0.000061,0.000001,0.000000,0.003402,0.000438,0.000240,0.000145,0.000000,0.000000,0.000019,0.000055,0.000399,0.000000,0.000000,0.000000,0.000041,0.000002,0.000000,0.000035,0.165203,0.000000,0.000000,0.000157,0.000561,0.000011,0.000367,0.000000,0.127239,0.000000,0.000003,0.242089,0.000000,0.000000,0.000000,0.000030,0.000001,0.000002,0.000000,0.001891,0.023967,0.000000,0.000520,0.000000,0.000000,0.000003,0.021130,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.003343,0.000000,0.000013,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001493.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000504,0.000000,0.000095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.001851,0.000000,0.000006,0.000210,0.000005,0.000000,0.000000,0.000000,0.000847,0.000000,0.000000,0.000000,0.001909,0.000797,0.000276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000827,0.000000,0.000000,0.000000,0.006208,0.000000,0.000000,0.000003,0.000001,0.000017,0.000039,0.000000,0.000000,0.000668,0.000179,0.000103,0.000003,0.000000,0.000000,0.000032,0.000000,0.000219,0.000000,0.000000,0.000000,0.000008,0.000001,0.000000,0.000062,0.004072,0.000000,0.000000,0.000137,0.000270,0.000005,0.000183,0.000000,0.002692,0.000000,0.000000,0.006728,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001211,0.932016,0.000000,0.000261,0.000000,0.000000,0.000000,0.003982,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000038,0.000000,0.000010,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000447.npy,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000001,0.018644,0.000000,0.000000,0.000001,0.000000,0.000000,0.000623,0.000000,0.000564,0.000000,0.000000,0.000002,0.000000,0.000000,0.000432,0.000000,0.000000,0.000000,0.000000,0.000001,0.000007,0.000000,0.000000,0.000014,0.000000,0.000000,0.000402,0.000000,0.000000,0.015786,0.000007,0.000000,0.000000,0.000001,0.000542,0.000000,0.000000,0.000000,0.000903,0.000860,0.000082,0.000010,0.000000,0.000005,0.000000,0.000000,0.000000,0.000077,0.001136,0.000000,0.000004,0.000109,0.403523,0.000000,0.000000,0.000014,0.000002,0.000301,0.000027,0.000001,0.000000,0.012175,0.000309,0.000108,0.000013,0.000046,0.000000,0.000002,0.000004,0.000091,0.000000,0.000000,0.000000,0.000084,0.000000,0.000000,0.000037,0.216177,0.000001,0.000000,0.000083,0.000356,0.000007,0.000126,0.000000,0.055111,0.000000,0.000000,0.238510,0.000000,0.000000,0.000000,0.000021,0.000002,0.000001,0.000000,0.000383,0.000522,0.000000,0.000435,0.000000,0.000000,0.000002,0.013500,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.003798,0.000000,0.000010,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000254.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002599,0.000000,0.000000,0.000000,0.000000,0.000000,0.001124,0.000000,0.000018,0.000000,0.000001,0.000000,0.000000,0.000000,0.084335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000713,0.000000,0.000003,0.000571,0.000068,0.000000,0.000000,0.000000,0.001244,0.000000,0.000000,0.000000,0.000368,0.000627,0.000090,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000161,0.000000,0.000000,0.000000,0.001263,0.000000,0.000000,0.000171,0.000000,0.000136,0.001852,0.000000,0.000000,0.066716,0.001012,0.000198,0.000004,0.000000,0.000000,0.000003,0.000001,0.001124,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000214,0.000356,0.000000,0.000000,0.000115,0.762158,0.000005,0.001926,0.000000,0.000134,0.000000,0.000001,0.000792,0.000000,0.000000,0.000000,0.000009,0.000002,0.000000,0.000000,0.007812,0.000139,0.000000,0.002895,0.000000,0.000000,0.000000,0.000736,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000004,0.000000,0.000025,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001341.npy,0.000005,0.000000,0.000000,0.000005,0.000000,0.000000,0.000023,0.000001,0.000000,0.000000,0.004197,0.000000,0.000000,0.000000,0.000000,0.000001,0.004883,0.000000,0.000231,0.000000,0.000000,0.000002,0.000000,0.000000,0.000852,0.000000,0.000000,0.000001,0.000000,0.000000,0.000004,0.000000,0.000000,0.000035,0.000001,0.000000,0.001515,0.000000,0.000142,0.000792,0.000096,0.000001,0.000003,0.000002,0.001737,0.000000,0.000000,0.000001,0.008576,0.005300,0.001480,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,0.007360,0.000002,0.000006,0.000002,0.004434,0.000000,0.000000,0.000034,0.000014,0.000042,0.000325,0.000022,0.000000,0.002439,0.001814,0.001933,0.000109,0.000000,0.000000,0.000125,0.000002,0.001983,0.000000,0.000000,0.000002,0.000180,0.000007,0.000000,0.000166,0.002637,0.000001,0.000000,0.000930,0.000684,0.000099,0.000752,0.000002,0.001967,0.000000,0.000011,0.007852,0.000001,0.000000,0.000000,0.000032,0.000003,0.000000,0.000000,0.002199,0.826978,0.000000,0.001074,0.000000,0.000000,0.000013,0.003495,0.000000,0.000000,0.000000,0.000000,0.000127,0.000000,0.000262,0.000000,0.000183,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001381.npy,0.000196,0.000001,0.000000,0.000093,0.050332,0.000003,0.000441,0.013093,0.000000,0.000000,0.026596,0.000185,0.000053,0.000000,0.000067,0.005216,0.001680,0.000000,0.000008,0.000003,0.000001,0.019755,0.000004,0.000000,0.001574,0.000000,0.000001,0.000017,0.000026,0.000019,0.000002,0.000001,0.000003,0.000104,0.000002,0.000570,0.000570,0.000000,0.000021,0.000958,0.000586,0.000008,0.000051,0.000060,0.000499,0.000069,0.000002,0.000011,0.000251,0.034524,0.000628,0.000000,0.000002,0.000097,0.000001,0.000028,0.000000,0.000040,0.000613,0.000036,0.000010,0.000000,0.001361,0.000002,0.000001,0.000015,0.000013,0.000013,0.000196,0.005576,0.000000,0.042385,0.000921,0.317608,0.048662,0.000000,0.000000,0.000001,0.000086,0.000075,0.000031,0.000246,0.000274,0.000913,0.000008,0.000000,0.008937,0.000997,0.000076,0.000001,0.000196,0.000461,0.001002,0.000195,0.000011,0.000340,0.000000,0.084254,0.004280,0.000019,0.000000,0.000002,0.000283,0.000044,0.000000,0.000012,0.000752,0.000153,0.000000,0.002053,0.000003,0.000002,0.000006,0.001089,0.000221,0.000030,0.000025,0.000000,0.000027,0.000024,0.000078,0.000099,0.000254,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000336.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.093341,0.000000,0.000000,0.000000,0.000000,0.000000,0.008063,0.000000,0.000379,0.000000,0.000000,0.000000,0.000000,0.000000,0.010599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000016,0.000000,0.000000,0.012413,0.000000,0.000003,0.040742,0.000385,0.000000,0.000000,0.000000,0.296465,0.000000,0.000000,0.000000,0.022327,0.150994,0.003981,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.001925,0.003795,0.000000,0.000000,0.000002,0.005621,0.000000,0.000000,0.001027,0.000001,0.001204,0.000334,0.000000,0.000000,0.017969,0.001940,0.000226,0.000001,0.000000,0.000000,0.000014,0.000002,0.101403,0.000000,0.000000,0.000000,0.000013,0.000001,0.000000,0.000054,0.003990,0.000000,0.000000,0.000557,0.004690,0.000010,0.001936,0.000000,0.000176,0.000000,0.000005,0.002738,0.000000,0.000000,0.000000,0.000024,0.000002,0.000000,0.000000,0.010953,0.000164,0.000000,0.001793,0.000000,0.000000,0.000000,0.000214,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000070,0.000000,0.000003,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001343.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000194,0.000000,0.999791,0.000000,0.000000,0.000001,0.000000,0.000000,0.000071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000318,0.000000,0.000000,0.001732,0.000010,0.000000,0.000000,0.000000,0.011382,0.000000,0.000000,0.000000,0.000019,0.007357,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000367,0.000000,0.000000,0.000005,0.002669,0.000000,0.000000,0.000002,0.000000,0.000039,0.000001,0.000000,0.000000,0.000485,0.000224,0.000077,0.000003,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000004,0.006425,0.000000,0.000000,0.000008,0.001773,0.000001,0.000151,0.000000,0.000647,0.000000,0.000000,0.002231,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.007977,0.000011,0.000000,0.000442,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000078,0.000000,0.000004,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001299.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000238,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000127,0.000000,0.000001,0.000089,0.000000,0.000000,0.000000,0.000000,0.000166,0.000000,0.000000,0.000000,0.000531,0.000326,0.000123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000077,0.000000,0.000000,0.000000,0.000301,0.000000,0.000000,0.000000,0.000000,0.000001,0.000008,0.000000,0.000000,0.000160,0.000067,0.000034,0.000001,0.000000,0.000000,0.000001,0.000000,0.000020,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000007,0.000147,0.000000,0.000000,0.000037,0.000046,0.000002,0.000093,0.000000,0.000131,0.000000,0.000000,0.000391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000142,0.957763,0.000000,0.000060,0.000000,0.000000,0.000000,0.000717,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000002,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001494.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068006,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000004,0.001352,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000022,0.000028,0.037131,0.001172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000127,0.000000,0.000000,0.000001,0.000037,0.000048,0.000000,0.000000,0.000002,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000010,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001492.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000306,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.516724,0.000000,0.000000,0.000091,0.000000,0.000000,0.000070,0.000001,0.000000,0.000000,0.000000,0.000122,0.000000,0.000000,0.000000,0.000651,0.001060,0.000059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098,0.000000,0.000000,0.000000,0.000893,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002,0.000000,0.651132,0.000169,0.000079,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000293,0.000000,0.000000,0.000022,0.000111,0.000006,0.000008,0.000000,0.000016,0.000000,0.000000,0.001610,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.001650,0.000056,0.000000,0.000302,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000004,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001605.npy,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000014,0.000001,0.000000,0.000000,0.001550,0.000000,0.000000,0.000000,0.000000,0.000000,0.001111,0.000000,0.000164,0.000000,0.000000,0.000012,0.000000,0.000000,0.001256,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000976,0.000000,0.000222,0.000912,0.000040,0.000000,0.000001,0.000000,0.001510,0.000000,0.000000,0.000000,0.005703,0.001805,0.000604,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.001482,0.000000,0.000001,0.000001,0.002190,0.000000,0.000000,0.000005,0.000008,0.000057,0.000128,0.000028,0.000000,0.002134,0.001084,0.001970,0.000154,0.000000,0.000000,0.000008,0.000001,0.000544,0.000000,0.000000,0.000001,0.000050,0.000004,0.000000,0.000720,0.001823,0.000001,0.000000,0.000488,0.002086,0.000115,0.000162,0.000000,0.000543,0.000000,0.000011,0.001811,0.000000,0.000000,0.000000,0.000005,0.000002,0.000000,0.000000,0.002695,0.762976,0.000000,0.001767,0.000000,0.000000,0.000000,0.001715,0.000000,0.000000,0.000000,0.000000,0.000081,0.000000,0.000056,0.000000,0.000129,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000161.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014704,0.000000,0.000000,0.000000,0.000000,0.000000,0.013475,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.609599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.008660,0.000000,0.000009,0.000777,0.001951,0.000000,0.000000,0.000000,0.001192,0.000000,0.000000,0.000000,0.000078,0.000885,0.000019,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000298,0.000000,0.000000,0.000000,0.003695,0.000000,0.000000,0.000154,0.000000,0.000064,0.000160,0.000000,0.000000,0.490025,0.002037,0.000014,0.000003,0.000000,0.000000,0.000001,0.000001,0.000396,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000297,0.000357,0.000000,0.000000,0.000403,0.000117,0.000000,0.011277,0.000000,0.000015,0.000000,0.000000,0.000732,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0.000000,0.000193,0.000056,0.000000,0.000078,0.000000,0.000000,0.000000,0.000950,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000121,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000679.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000095,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000524,0.000000,0.000000,0.049336,0.000003,0.000000,0.000000,0.000000,0.400371,0.000000,0.000000,0.000000,0.000267,0.162137,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002865,0.000047,0.000000,0.000000,0.000000,0.001419,0.000000,0.000000,0.000001,0.000000,0.001094,0.000004,0.000000,0.000000,0.000203,0.000141,0.000152,0.000001,0.000000,0.000000,0.000000,0.000000,0.000171,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000448,0.000000,0.000000,0.000003,0.000110,0.000000,0.000010,0.000000,0.000152,0.000000,0.000000,0.000112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000552,0.000067,0.000000,0.000853,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000011,0.000000,0.000000,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001250.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.002026,0.000000,0.000000,0.000000,0.000000,0.000000,0.001133,0.000000,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.458000,0.000000,0.000007,0.000392,0.000018,0.000000,0.000000,0.000000,0.002052,0.000000,0.000000,0.000000,0.002678,0.001511,0.000348,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000288,0.000000,0.000000,0.000005,0.071719,0.000000,0.000000,0.000017,0.000013,0.000060,0.000032,0.000001,0.000000,0.000891,0.000737,0.000422,0.000008,0.000000,0.000000,0.000024,0.000003,0.001212,0.000000,0.000000,0.000000,0.000022,0.000001,0.000000,0.000046,0.022503,0.000001,0.000000,0.000038,0.001903,0.000005,0.000260,0.000000,0.001687,0.000000,0.000001,0.001822,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.017078,0.146463,0.000000,0.001410,0.000000,0.000000,0.000000,0.000492,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000091,0.000000,0.000019,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000167.npy,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000133,0.000000,0.000000,0.000001,0.012307,0.000000,0.000000,0.000000,0.000000,0.000048,0.008673,0.000000,0.000017,0.000000,0.000006,0.000008,0.000000,0.000000,0.001161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000208,0.000003,0.000000,0.023214,0.000000,0.000000,0.001181,0.000005,0.000000,0.000000,0.000014,0.005118,0.000007,0.000000,0.000001,0.001260,0.525190,0.171840,0.001018,0.000002,0.000398,0.000050,0.000000,0.000000,0.000048,0.000246,0.000000,0.000000,0.000008,0.003742,0.000000,0.000000,0.000031,0.000000,0.000120,0.000012,0.000001,0.000000,0.005963,0.049320,0.000700,0.000180,0.000000,0.000000,0.000000,0.000583,0.000335,0.000000,0.000000,0.000000,0.000139,0.000000,0.000009,0.000042,0.012223,0.000640,0.000000,0.000026,0.008739,0.000001,0.000190,0.000000,0.001409,0.000000,0.000398,0.000208,0.000000,0.000000,0.000011,0.000001,0.000001,0.000022,0.000019,0.297457,0.000122,0.000000,0.007998,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000139,0.000001,0.000048,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001562.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000002,0.001017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000661,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.003031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.003088,0.000000,0.000000,0.000803,0.000000,0.000000,0.000000,0.000000,0.001662,0.000000,0.000000,0.000000,0.000108,0.001285,0.000012,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000303,0.000000,0.000000,0.000009,0.004925,0.000000,0.000000,0.000000,0.000000,0.000108,0.000072,0.000002,0.000000,0.001548,0.000793,0.003365,0.000003,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.001257,0.000000,0.000000,0.000107,0.000267,0.000000,0.000027,0.000000,0.000095,0.000000,0.000000,0.001511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041175,0.000418,0.000000,0.001551,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.993558,0.000000,0.000031,0.000000,0.000103,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000453.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000001,0.042010,0.000000,0.000000,0.000000,0.000000,0.000000,0.017258,0.000000,0.009238,0.000000,0.000000,0.000000,0.000000,0.000000,0.008805,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000285,0.000000,0.000000,0.003571,0.000000,0.000000,0.008224,0.000029,0.000000,0.000000,0.000000,0.040673,0.000000,0.000001,0.000012,0.003890,0.022625,0.000851,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000121,0.000704,0.000000,0.000000,0.000069,0.004023,0.000000,0.000000,0.000005,0.000000,0.000791,0.000090,0.000001,0.000000,0.013328,0.010748,0.004103,0.000005,0.000000,0.000000,0.000000,0.000004,0.000282,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000076,0.778910,0.000016,0.000000,0.000117,0.057258,0.000008,0.025489,0.000000,0.014505,0.000001,0.000001,0.002276,0.000000,0.000000,0.000000,0.000001,0.000957,0.000010,0.000000,0.014904,0.000137,0.000000,0.010746,0.000000,0.000000,0.000001,0.000231,0.000000,0.000000,0.000000,0.000000,0.000478,0.000000,0.000666,0.000000,0.000004,1,0,0,1,0,0,0,0,0
