filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_bittern,true_blackbird,true_brown creeper,true_chaffinch,true_eastern rosella,true_fantail,true_great spotted kiwi,true_greenfinch,true_grey warbler,true_kaka,true_kakapo,true_kea,true_kereru,true_little blue penguin,true_little spotted kiwi,true_long tailed cuckoo,true_morepork,true_new zealand falcon,true_north island brown kiwi,true_north island kokako,true_north island robin,true_north island saddleback,true_rifleman,true_silvereye,true_song thrush,true_south island robin,true_south island saddleback,true_southern black backed gull,true_southern brown kiwi,true_spur winged plover,true_stitchbird,true_tomtit,true_tui/bellbird,true_variable oystercatcher,true_weka,true_yellow crowned parakeet
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00016558.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000279,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000211,0.000000,0.000000,0.970045,0.000002,0.000000,0.000000,0.000000,0.000223,0.000000,0.000000,0.000000,0.000057,0.000030,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000105,0.000000,0.000000,0.000001,0.000166,0.000000,0.000000,0.000001,0.000000,0.000010,0.000001,0.000000,0.000477,0.000100,0.000123,0.000012,0.000002,0.000000,0.000000,0.000000,0.000116,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000008,0.000380,0.000000,0.000000,0.000008,0.000326,0.000001,0.000222,0.000000,0.000235,0.000000,0.000000,0.000897,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000255,0.000158,0.000000,0.000489,0.000000,0.000000,0.000000,0.001195,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000001,0.000000,0.000001,0.000062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00018138.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000279,0.000000,0.000040,0.000000,0.000000,0.000001,0.000000,0.000000,0.000243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000014,0.000000,0.000000,0.000228,0.000000,0.000003,0.992965,0.000017,0.000000,0.000000,0.000001,0.000550,0.000000,0.000000,0.000000,0.000202,0.000299,0.000299,0.000003,0.000000,0.000001,0.000000,0.000000,0.000000,0.000043,0.000522,0.000000,0.000000,0.000007,0.000781,0.000000,0.000000,0.000007,0.000000,0.000049,0.000008,0.000000,0.000232,0.000570,0.000180,0.000015,0.000001,0.000000,0.000001,0.000002,0.000195,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000045,0.000456,0.000002,0.000000,0.000051,0.000309,0.000018,0.000250,0.000000,0.000176,0.000000,0.000001,0.000262,0.000000,0.000000,0.000000,0.000006,0.000009,0.000000,0.000000,0.000473,0.000582,0.000000,0.000294,0.000000,0.000000,0.000001,0.000166,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000014,0.000000,0.000010,0.000797,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00031221.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000,0.002078,0.000000,0.000000,0.000005,0.000000,0.000000,0.000469,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000447,0.000000,0.000000,0.000075,0.000017,0.000000,0.000000,0.000000,0.000414,0.000000,0.000002,0.000000,0.000234,0.000339,0.000062,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000157,0.000086,0.000000,0.000000,0.000007,0.000724,0.000000,0.000000,0.000023,0.000001,0.000014,0.000003,0.000000,0.000837,0.000208,0.000867,0.000030,0.000000,0.000000,0.000001,0.000003,0.000046,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000059,0.980393,0.000013,0.000000,0.000068,0.000584,0.000020,0.000052,0.000002,0.005044,0.000001,0.000001,0.000045,0.000000,0.000000,0.000000,0.000002,0.000001,0.000009,0.000000,0.000206,0.000054,0.000000,0.000083,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000149,0.000000,0.000014,0.000082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00029283.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001156,0.000000,0.000293,0.000000,0.000000,0.000005,0.000000,0.000000,0.005654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000097,0.000000,0.000000,0.001036,0.000000,0.000001,0.000015,0.000017,0.000000,0.000000,0.000000,0.000561,0.000000,0.000001,0.000000,0.000432,0.000070,0.000390,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000260,0.000000,0.000000,0.000005,0.000492,0.000000,0.000000,0.000006,0.000001,0.000037,0.000001,0.000000,0.000043,0.000116,0.000136,0.000015,0.000000,0.000000,0.000002,0.000022,0.000106,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000074,0.969536,0.000032,0.000000,0.000029,0.000672,0.000017,0.000203,0.000001,0.003470,0.000009,0.000000,0.000012,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000000,0.000830,0.000271,0.000000,0.001055,0.000000,0.000000,0.000000,0.002437,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000059,0.000000,0.000017,0.000326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00043806.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000125,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000245,0.000000,0.000000,0.000149,0.000012,0.000000,0.000001,0.000000,0.000147,0.000000,0.000000,0.000002,0.000193,0.001205,0.000055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000054,0.000000,0.000001,0.000001,0.986160,0.000000,0.000000,0.000004,0.000000,0.000007,0.000000,0.000000,0.000263,0.000239,0.000063,0.000016,0.000000,0.000000,0.000000,0.000001,0.000200,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000005,0.000313,0.000000,0.000000,0.000018,0.000138,0.000002,0.000031,0.000000,0.000077,0.000000,0.000001,0.000093,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000500,0.000119,0.000000,0.000194,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000035,0.000000,0.000004,0.008742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00030472.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000455,0.000000,0.000360,0.000000,0.000000,0.000001,0.000000,0.000000,0.000323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000249,0.000000,0.000000,0.000011,0.000002,0.000000,0.000000,0.000000,0.000354,0.000000,0.000000,0.000001,0.000195,0.000011,0.000078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000070,0.000000,0.000000,0.000000,0.000159,0.000000,0.000000,0.000040,0.000000,0.000024,0.000000,0.000000,0.025763,0.000080,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000017,0.914192,0.000000,0.000000,0.000029,0.029385,0.000024,0.000253,0.000000,0.001117,0.000019,0.000000,0.001322,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000395,0.000055,0.000000,0.003598,0.000000,0.000000,0.000000,0.000399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000132,0.000000,0.000003,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00002718.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000095,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000089,0.000000,0.000000,0.994569,0.000001,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000,0.000000,0.000033,0.000021,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000073,0.000000,0.000000,0.000001,0.000098,0.000000,0.000000,0.000001,0.000000,0.000003,0.000000,0.000000,0.000060,0.000034,0.000031,0.000002,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000010,0.000094,0.000000,0.000000,0.000005,0.000126,0.000001,0.000078,0.000000,0.000064,0.000000,0.000000,0.000101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077,0.000077,0.000000,0.000133,0.000000,0.000000,0.000000,0.000091,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000001,0.000000,0.000001,0.000021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00001834.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001118,0.000000,0.000078,0.000000,0.000001,0.000002,0.000000,0.000000,0.000579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000017,0.000000,0.000000,0.000824,0.000000,0.000004,0.978087,0.000020,0.000000,0.000001,0.000004,0.001659,0.000001,0.000000,0.000003,0.000409,0.000418,0.000107,0.000016,0.000000,0.000001,0.000000,0.000000,0.000000,0.000045,0.000301,0.000000,0.000000,0.000005,0.000621,0.000000,0.000000,0.000018,0.000000,0.000123,0.000005,0.000000,0.001633,0.000877,0.000645,0.000032,0.000007,0.000000,0.000000,0.000007,0.000307,0.000000,0.000000,0.000001,0.000023,0.000000,0.000000,0.000071,0.001846,0.000001,0.000000,0.000065,0.000555,0.000011,0.000707,0.000000,0.000348,0.000000,0.000000,0.000183,0.000000,0.000000,0.000000,0.000003,0.000003,0.000001,0.000000,0.000917,0.000434,0.000000,0.000935,0.000000,0.000000,0.000000,0.000373,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000016,0.000000,0.000018,0.000475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00024732.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000845,0.000000,0.000183,0.000000,0.000000,0.000002,0.000000,0.000000,0.001198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000018,0.000000,0.000000,0.001586,0.000000,0.000000,0.000070,0.000026,0.000000,0.000000,0.000000,0.000926,0.000000,0.000000,0.000000,0.000948,0.000558,0.001047,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.004428,0.000000,0.000079,0.000004,0.003961,0.000000,0.000000,0.000021,0.000003,0.000048,0.000004,0.000000,0.000347,0.000636,0.001137,0.000086,0.000000,0.000000,0.000008,0.000002,0.001317,0.000000,0.000000,0.000000,0.000037,0.000003,0.000000,0.000086,0.002833,0.000001,0.000000,0.000082,0.001855,0.000012,0.000185,0.000000,0.000603,0.000000,0.000011,0.937774,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.000000,0.001281,0.002060,0.000000,0.002176,0.000000,0.000000,0.000001,0.000793,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000090,0.000000,0.000040,0.000114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00014858.npy,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000168,0.000000,0.000096,0.000000,0.000000,0.000000,0.000000,0.000000,0.001101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000207,0.000000,0.000000,0.000115,0.000046,0.000000,0.000000,0.000000,0.000263,0.000000,0.000000,0.000000,0.000179,0.000009,0.000190,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000298,0.000000,0.000000,0.000002,0.000497,0.000000,0.000000,0.000005,0.000002,0.000011,0.000001,0.000000,0.001095,0.000057,0.000194,0.000024,0.000000,0.000000,0.000000,0.000000,0.000078,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000107,0.001105,0.000001,0.000000,0.000058,0.000115,0.000003,0.000110,0.000000,0.000943,0.000000,0.000002,0.000135,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000220,0.000143,0.000000,0.000248,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000003,0.000000,0.000054,0.989472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00041341.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000178,0.000000,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000270,0.000000,0.000000,0.000102,0.000003,0.000000,0.000000,0.000000,0.000118,0.000000,0.000000,0.000000,0.000168,0.000129,0.000057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000093,0.000000,0.000000,0.000002,0.987007,0.000000,0.000000,0.000004,0.000000,0.000010,0.000000,0.000000,0.000025,0.001129,0.000043,0.000065,0.000000,0.000000,0.000000,0.000002,0.000037,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000005,0.001251,0.000000,0.000000,0.000024,0.000180,0.000000,0.000086,0.000000,0.000213,0.000000,0.000000,0.000028,0.000000,0.000000,0.000000,0.000018,0.000001,0.000000,0.000000,0.000113,0.000144,0.000000,0.000077,0.000000,0.000000,0.000000,0.000078,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000002,0.000000,0.000001,0.000057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00037069.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003172,0.000000,0.000223,0.000000,0.000000,0.000003,0.000000,0.000000,0.001027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000209,0.000000,0.000000,0.000091,0.000010,0.000000,0.000000,0.000000,0.000476,0.000001,0.000000,0.000005,0.000329,0.000084,0.000328,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000259,0.000000,0.000000,0.000003,0.000449,0.000000,0.000000,0.000002,0.000000,0.000028,0.000002,0.000000,0.000232,0.981820,0.000100,0.000022,0.000000,0.000000,0.000000,0.000006,0.000324,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000006,0.057678,0.000008,0.000000,0.000019,0.000777,0.000001,0.000516,0.000000,0.000216,0.000000,0.000016,0.000303,0.000000,0.000000,0.000000,0.000002,0.000005,0.000000,0.000000,0.004889,0.000276,0.000000,0.021297,0.000000,0.000000,0.000000,0.001551,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000037,0.000000,0.000007,0.000049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00008666.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000127,0.000000,0.000000,0.000861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000359,0.000000,0.000000,0.000000,0.000033,0.000001,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214726,0.000050,0.000000,0.000000,0.000000,0.000176,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000188,0.000016,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000076,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000303,0.000000,0.000000,0.000008,0.000361,0.000000,0.000004,0.000000,0.000006,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000298,0.000047,0.000000,0.000266,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000002,0.000000,0.000001,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00016703.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000359,0.000000,0.000028,0.000000,0.000000,0.000001,0.000000,0.000000,0.000138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000229,0.000000,0.000001,0.989105,0.000008,0.000000,0.000000,0.000000,0.000142,0.000000,0.000000,0.000000,0.000281,0.000982,0.000138,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000303,0.000000,0.000000,0.000004,0.000983,0.000000,0.000000,0.000004,0.000000,0.000012,0.000001,0.000000,0.000098,0.000549,0.000309,0.000021,0.000000,0.000000,0.000000,0.000001,0.000128,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000011,0.000539,0.000000,0.000000,0.000017,0.000302,0.000001,0.000098,0.000000,0.000319,0.000000,0.000000,0.000356,0.000000,0.000000,0.000000,0.000002,0.000002,0.000000,0.000000,0.000279,0.000231,0.000000,0.000367,0.000000,0.000000,0.000000,0.000209,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000010,0.000000,0.000002,0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00006058.npy,0.000190,0.000000,0.000000,0.000020,0.000001,0.000001,0.000277,0.000010,0.000001,0.000019,0.000010,0.000001,0.000000,0.000004,0.051335,0.000075,0.002011,0.000000,0.000013,0.001369,0.000018,0.000001,0.018401,0.000013,0.000000,0.000005,0.000001,0.000003,0.000027,0.000005,0.000000,0.000635,0.000083,0.000000,0.010105,0.000000,0.000028,0.021518,0.000369,0.000005,0.000959,0.000008,0.007568,0.000024,0.000002,0.000778,0.094234,0.001007,0.012132,0.000316,0.000001,0.000050,0.000000,0.000018,0.000000,0.001043,0.013780,0.000103,0.001919,0.000385,0.015150,0.000001,0.000000,0.000456,0.000642,0.002495,0.000265,0.000000,0.023494,0.002401,0.001976,0.000062,0.000045,0.000000,0.000605,0.000757,0.003806,0.000002,0.000000,0.000018,0.006107,0.001339,0.000004,0.000240,0.037157,0.000545,0.000004,0.001430,0.047088,0.000141,0.010984,0.000035,0.002451,0.000016,0.000477,0.138648,0.000014,0.000002,0.000000,0.000644,0.001871,0.000021,0.000000,0.111288,0.007915,0.000000,0.152676,0.000000,0.000000,0.000125,0.016551,0.000004,0.000005,0.000006,0.000000,0.000470,0.000001,0.008472,0.000001,0.000754,0.000456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00031229.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109,0.000000,0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000391,0.000000,0.000000,0.000025,0.000000,0.000000,0.000000,0.000000,0.000928,0.000000,0.000000,0.000000,0.000073,0.000038,0.000261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000,0.000000,0.000210,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000039,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000001,0.000950,0.000000,0.000000,0.000006,0.001245,0.000001,0.000040,0.000000,0.973020,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000617,0.000846,0.000000,0.000242,0.000000,0.000000,0.000000,0.000189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00014307.npy,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000345,0.000000,0.000069,0.000000,0.000001,0.000001,0.000000,0.000000,0.000582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000822,0.000000,0.000000,0.000001,0.000005,0.000000,0.000001,0.000000,0.000342,0.000003,0.000000,0.000001,0.000494,0.000020,0.000182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000277,0.000000,0.000000,0.000000,0.001026,0.000000,0.000000,0.000015,0.000001,0.000047,0.000000,0.000000,0.000056,0.000759,0.000385,0.000042,0.000000,0.000000,0.000000,0.000004,0.000412,0.000000,0.000000,0.000001,0.000037,0.000000,0.000000,0.000005,0.002601,0.000000,0.000000,0.000049,0.000171,0.000001,0.000129,0.000000,0.000275,0.000000,0.000004,0.000082,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000341,0.000814,0.000000,0.000341,0.000000,0.000000,0.000000,0.000115,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000008,0.000000,0.000014,0.984462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00013367.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000244,0.000000,0.000026,0.000000,0.000006,0.000013,0.000000,0.000000,0.000213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000425,0.000000,0.000000,0.000184,0.000001,0.000000,0.000001,0.000000,0.000186,0.000003,0.000000,0.000025,0.000294,0.000075,0.000016,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.000177,0.000000,0.000000,0.000000,0.000483,0.000000,0.000000,0.000022,0.000000,0.000041,0.000000,0.000000,0.002608,0.000304,0.000741,0.000010,0.000000,0.000000,0.000000,0.000034,0.000397,0.000000,0.000000,0.000002,0.000007,0.000000,0.000000,0.000033,0.003567,0.000000,0.000000,0.000051,0.000112,0.000001,0.000032,0.000000,0.000226,0.000006,0.000040,0.001103,0.000000,0.000000,0.000000,0.000003,0.000000,0.000002,0.000000,0.000649,0.000324,0.000000,0.000298,0.000000,0.000000,0.000000,0.000104,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000019,0.000004,0.000012,0.988644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
