filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00001076.npy,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000217,0.000000,0.000001,0.000829,0.000000,0.000000,0.000000,0.000000,0.000164,0.000000,0.002410,0.000000,0.000001,0.000025,0.000000,0.000000,0.000116,0.000000,0.000000,0.000000,0.000000,0.003229,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000846,0.000000,0.000000,0.000193,0.000012,0.000000,0.000052,0.000000,0.001261,0.000127,0.000000,0.000200,0.172075,0.000517,0.001552,0.000001,0.000000,0.000058,0.000000,0.000000,0.000000,0.003615,0.000630,0.000001,0.000001,0.000000,0.068039,0.000000,0.000000,0.007106,0.000000,0.000583,0.000000,0.000000,0.057085,0.002293,0.530401,0.001661,0.000001,0.000000,0.000000,0.000061,0.000832,0.000016,0.000000,0.000003,0.001398,0.000096,0.000000,0.000009,0.003875,0.000000,0.000000,0.000131,0.000618,0.000007,0.000264,0.000000,0.000214,0.000000,0.000855,0.001554,0.000001,0.000000,0.000000,0.000002,0.000000,0.003302,0.000000,0.000502,0.000463,0.000000,0.000470,0.000000,0.000000,0.000000,0.000331,0.000000,0.000025,0.000001,0.000000,0.000002,0.000000,0.000607,0.000000,0.000003,0.000393,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000565.npy,0.000010,0.000000,0.000000,0.000022,0.000000,0.000005,0.000344,0.000000,0.000000,0.000003,0.000005,0.000000,0.000000,0.000001,0.303985,0.000004,0.003573,0.000000,0.000003,0.000054,0.000007,0.000000,0.013036,0.000000,0.000000,0.000000,0.000001,0.000028,0.000019,0.000002,0.000000,0.000861,0.000069,0.000000,0.002265,0.000000,0.000057,0.000253,0.002802,0.000002,0.002483,0.000000,0.000855,0.000000,0.000086,0.017516,0.038875,0.002268,0.001347,0.000243,0.000000,0.000009,0.000000,0.000000,0.000000,0.000555,0.004354,0.000014,0.000149,0.000048,0.003196,0.000000,0.000000,0.000534,0.000573,0.001576,0.001041,0.000000,0.027228,0.000148,0.005582,0.000056,0.000000,0.000000,0.000238,0.000085,0.000558,0.000000,0.000000,0.000003,0.000557,0.000843,0.000002,0.001935,0.004430,0.000018,0.000000,0.003082,0.010354,0.001403,0.432272,0.000075,0.003313,0.000020,0.000043,0.005921,0.000013,0.000000,0.000000,0.000039,0.017443,0.000021,0.000000,0.002240,0.000781,0.000000,0.008095,0.000000,0.000001,0.000105,0.000594,0.000015,0.000000,0.000006,0.000000,0.000677,0.000001,0.004700,0.000000,0.000708,0.000117,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000526.npy,0.000007,0.000002,0.000000,0.000003,0.000014,0.000216,0.003713,0.000006,0.000004,0.000010,0.000003,0.000000,0.000000,0.000033,0.010528,0.000000,0.042380,0.000014,0.000197,0.000045,0.000022,0.000000,0.005898,0.000000,0.000000,0.000000,0.000054,0.000062,0.000002,0.000403,0.000000,0.001251,0.000717,0.000000,0.064912,0.000004,0.000052,0.000318,0.000374,0.000211,0.002222,0.000401,0.002032,0.000000,0.000023,0.000311,0.008626,0.000160,0.000189,0.061599,0.006179,0.003028,0.000000,0.000000,0.000055,0.000037,0.001941,0.000015,0.000001,0.000034,0.002439,0.000000,0.000384,0.000038,0.000224,0.002429,0.000030,0.000000,0.046626,0.017014,0.024534,0.000405,0.000000,0.000000,0.000000,0.000035,0.003995,0.000001,0.000000,0.000071,0.005460,0.000020,0.000008,0.000403,0.002704,0.000000,0.000005,0.000354,0.213082,0.000099,0.012770,0.000000,0.000545,0.000016,0.000034,0.004915,0.062267,0.000000,0.000007,0.000092,0.000032,0.000584,0.000018,0.005213,0.001198,0.000000,0.004816,0.000000,0.000002,0.000000,0.000579,0.000060,0.005177,0.000032,0.000004,0.004232,0.000001,0.000490,0.000005,0.000380,0.000031,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000432.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001024,0.000000,0.000000,0.002262,0.000000,0.000010,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000011,0.003120,0.000010,0.000002,0.000004,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000026,0.000103,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000055,0.076782,0.000023,0.118075,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000004,0.000020,0.000000,0.000009,0.000000,0.000004,0.000023,0.000000,0.000541,0.000000,0.000000,0.000000,0.000002,0.000000,0.000764,0.000000,0.000035,0.000029,0.000000,0.000079,0.000000,0.000000,0.000000,0.000445,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000001,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000368.npy,0.000000,0.000040,0.000000,0.000004,0.000000,0.002222,0.000441,0.000000,0.000002,0.000022,0.000074,0.000000,0.000000,0.000013,0.009480,0.000009,0.020013,0.000001,0.000276,0.000002,0.000123,0.000000,0.027040,0.000000,0.000000,0.000000,0.000172,0.000021,0.000001,0.028140,0.000000,0.034469,0.000089,0.000001,0.018371,0.000000,0.000162,0.100892,0.002034,0.000059,0.000716,0.000750,0.001157,0.000000,0.012502,0.023502,0.016865,0.000471,0.000141,0.002869,0.000185,0.000077,0.000000,0.000000,0.000009,0.000957,0.001964,0.000005,0.000001,0.000423,0.002909,0.000000,0.002673,0.000163,0.000034,0.001647,0.000202,0.000000,0.147705,0.040545,0.014148,0.004352,0.000000,0.000000,0.000002,0.000007,0.006187,0.000000,0.000000,0.000065,0.000308,0.000107,0.000123,0.000413,0.007522,0.000001,0.000019,0.001673,0.021918,0.000501,0.020927,0.000002,0.015769,0.009437,0.000002,0.001131,0.016227,0.000000,0.000001,0.000009,0.003605,0.009986,0.000003,0.001842,0.000842,0.000000,0.003837,0.000000,0.000000,0.000002,0.003186,0.000484,0.000107,0.006743,0.000000,0.005332,0.000000,0.022021,0.000034,0.000079,0.001422,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000144.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002513,0.000037,0.005041,0.000000,0.000000,0.000006,0.000000,0.000000,0.009999,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000115,0.000000,0.000000,0.011501,0.000000,0.000003,0.000164,0.000338,0.000000,0.000001,0.000000,0.029774,0.000000,0.000002,0.000010,0.000781,0.000883,0.000363,0.000017,0.000000,0.000002,0.000000,0.000000,0.000000,0.000108,0.001195,0.000000,0.000001,0.000498,0.000234,0.000000,0.000000,0.000063,0.000012,0.000170,0.000060,0.000000,0.044671,0.001245,0.014036,0.000031,0.000000,0.000000,0.000001,0.000002,0.000601,0.000000,0.000000,0.000000,0.000118,0.000004,0.000000,0.001514,0.014247,0.000005,0.000000,0.000083,0.149466,0.000018,0.008312,0.000000,0.074702,0.000013,0.000002,0.003946,0.000000,0.000000,0.000000,0.000002,0.000120,0.000024,0.000000,0.030586,0.000349,0.000000,0.001701,0.000000,0.000000,0.000001,0.000399,0.000000,0.000000,0.000000,0.000000,0.000487,0.000000,0.002260,0.000000,0.000076,0.000098,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000527.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000102,0.000000,0.000111,0.000000,0.000000,0.000003,0.000000,0.000000,0.000082,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000130,0.000000,0.000000,0.000135,0.000002,0.000000,0.000004,0.000000,0.000148,0.000000,0.000000,0.000003,0.145613,0.000861,0.000330,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.010452,0.000209,0.000000,0.000000,0.000000,0.002231,0.000000,0.000000,0.000369,0.000000,0.000042,0.000000,0.000000,0.746843,0.003999,0.007115,0.000015,0.000000,0.000000,0.000000,0.000002,0.000511,0.000000,0.000000,0.000000,0.000037,0.000001,0.000000,0.000002,0.004204,0.000000,0.000000,0.000057,0.000312,0.000001,0.000070,0.000000,0.000238,0.000000,0.000003,0.000420,0.000000,0.000000,0.000000,0.000001,0.000000,0.000122,0.000000,0.000153,0.000089,0.000000,0.000222,0.000000,0.000000,0.000000,0.000169,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000558,0.000000,0.000003,0.000074,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000802.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000232,0.000001,0.088455,0.000000,0.000000,0.000004,0.000000,0.000000,0.004306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000122,0.000000,0.000000,0.002670,0.000000,0.000000,0.003318,0.000869,0.000000,0.000000,0.000000,0.000214,0.000000,0.000000,0.000000,0.000031,0.000089,0.000109,0.000001,0.000000,0.000008,0.000000,0.000000,0.000000,0.000012,0.004493,0.000000,0.000262,0.000342,0.001925,0.000000,0.000000,0.000001,0.000000,0.000013,0.034275,0.000000,0.041377,0.000717,0.000288,0.000012,0.000000,0.000000,0.000000,0.000000,0.000192,0.000000,0.000000,0.000000,0.000004,0.000024,0.000000,0.001893,0.028008,0.000008,0.000000,0.000031,0.068904,0.000008,0.000206,0.000000,0.000469,0.000000,0.000000,0.004604,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.006072,0.000044,0.000000,0.000380,0.000000,0.000000,0.000000,0.000213,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.003818,0.000000,0.000033,0.004088,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000517.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000303,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.053863,0.000001,0.072930,0.000000,0.000000,0.000008,0.000004,0.000000,0.042013,0.000000,0.000000,0.000000,0.000001,0.000027,0.000001,0.000004,0.000000,0.001154,0.000002,0.000000,0.001373,0.000000,0.000001,0.000730,0.001010,0.000000,0.000908,0.000000,0.000504,0.000000,0.000009,0.008828,0.039145,0.001200,0.000781,0.000268,0.000000,0.000007,0.000000,0.000000,0.000000,0.000236,0.006557,0.000000,0.001000,0.000080,0.015595,0.000000,0.000000,0.000385,0.000002,0.001103,0.003234,0.000000,0.122539,0.004581,0.004678,0.000516,0.000000,0.000000,0.000002,0.000002,0.001366,0.000000,0.000000,0.000001,0.000113,0.000104,0.000003,0.000161,0.053919,0.000001,0.000000,0.000684,0.001472,0.000092,0.006797,0.000000,0.003625,0.000004,0.000008,0.000448,0.000003,0.000000,0.000000,0.000004,0.001002,0.000214,0.000000,0.001023,0.000751,0.000000,0.002560,0.000000,0.000000,0.000000,0.000567,0.000000,0.000004,0.000001,0.000000,0.003689,0.000000,0.005461,0.000000,0.000070,0.001990,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000164.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000092,0.000000,0.000002,0.000133,0.000450,0.000000,0.000000,0.000000,0.000841,0.000012,0.139973,0.000000,0.000001,0.000002,0.000111,0.000000,0.000732,0.000000,0.000000,0.000000,0.000011,0.000005,0.000000,0.000004,0.000000,0.000227,0.000003,0.000000,0.002556,0.000000,0.000000,0.000266,0.000237,0.000002,0.000011,0.000000,0.001045,0.000000,0.000002,0.000072,0.034644,0.000307,0.000247,0.000054,0.000009,0.004781,0.000000,0.000000,0.000000,0.000553,0.000567,0.000000,0.000001,0.000005,0.001458,0.000000,0.000001,0.000614,0.000001,0.000470,0.000054,0.000000,0.747128,0.017862,0.006679,0.003837,0.000000,0.000000,0.000000,0.000000,0.000502,0.000000,0.000000,0.000000,0.000195,0.005284,0.000000,0.000565,0.001300,0.000000,0.000021,0.000037,0.028870,0.000022,0.001116,0.000000,0.000201,0.000175,0.000023,0.011882,0.000045,0.000000,0.000000,0.000001,0.000006,0.000157,0.000000,0.000425,0.000322,0.000000,0.002618,0.000000,0.000000,0.000000,0.000845,0.000004,0.000013,0.001172,0.000000,0.000089,0.000000,0.001095,0.000001,0.000033,0.000108,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001364.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003127,0.000000,0.000168,0.000000,0.000000,0.000001,0.000003,0.000000,0.000286,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000445,0.000000,0.000000,0.000055,0.000002,0.000000,0.000001,0.000001,0.015117,0.000000,0.000000,0.000005,0.001647,0.002103,0.000609,0.001970,0.000000,0.000002,0.000000,0.000000,0.000000,0.000004,0.000470,0.000000,0.000000,0.000000,0.002863,0.000000,0.000000,0.000098,0.000000,0.000295,0.000007,0.000000,0.207384,0.034502,0.054426,0.000019,0.000000,0.000000,0.000000,0.000008,0.008771,0.000000,0.000000,0.000004,0.000017,0.000000,0.000003,0.000009,0.001963,0.000001,0.000000,0.000081,0.001017,0.000003,0.000085,0.000000,0.000034,0.000000,0.000002,0.000017,0.000000,0.000000,0.000000,0.000001,0.000000,0.000111,0.000000,0.000899,0.001747,0.000000,0.004992,0.000000,0.000000,0.000000,0.008938,0.000000,0.000081,0.000000,0.000000,0.000002,0.000000,0.000054,0.000000,0.000005,0.000113,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000801.npy,0.000000,0.000000,0.000000,0.000000,0.000002,0.000067,0.000343,0.000002,0.000000,0.000064,0.000022,0.000000,0.000000,0.000002,0.001439,0.000000,0.000323,0.000002,0.000031,0.000011,0.010452,0.000000,0.001315,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000209,0.000000,0.001988,0.000002,0.000005,0.001584,0.000000,0.000004,0.262938,0.000003,0.000162,0.000008,0.002576,0.001352,0.000000,0.000001,0.000190,0.001193,0.006282,0.000128,0.000387,0.000020,0.000192,0.000000,0.000000,0.000000,0.000086,0.000150,0.000008,0.000000,0.000061,0.002295,0.000000,0.000108,0.000005,0.000001,0.000190,0.000609,0.000000,0.030002,0.073840,0.008598,0.000082,0.000000,0.000000,0.000000,0.000026,0.000093,0.000000,0.000000,0.000076,0.000441,0.000001,0.000008,0.000108,0.001551,0.000007,0.000000,0.000341,0.005640,0.000015,0.000165,0.000000,0.000266,0.000050,0.000023,0.000285,0.000484,0.000000,0.000013,0.000001,0.000019,0.001168,0.000001,0.001622,0.000793,0.000000,0.003638,0.000000,0.000000,0.000000,0.005115,0.002454,0.002486,0.000341,0.000004,0.000449,0.000000,0.000031,0.000011,0.000052,0.014398,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001332.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.001173,0.000000,0.003227,0.000000,0.000000,0.000001,0.000000,0.000000,0.000159,0.000000,0.000000,0.000000,0.000000,0.000550,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000970,0.000000,0.000000,0.000046,0.000005,0.000000,0.000085,0.000000,0.000219,0.000000,0.000000,0.000015,0.141546,0.000201,0.001630,0.000002,0.000000,0.000001,0.000000,0.000000,0.000000,0.000185,0.000464,0.000002,0.000001,0.000000,0.001617,0.000000,0.000000,0.000837,0.000000,0.000061,0.000002,0.000000,0.012546,0.022045,0.986960,0.000024,0.000000,0.000000,0.000000,0.000003,0.000776,0.000001,0.000000,0.000005,0.000405,0.000001,0.000000,0.000010,0.003174,0.000000,0.000000,0.000138,0.000785,0.000017,0.000127,0.000000,0.000741,0.000000,0.000003,0.000139,0.000000,0.000000,0.000000,0.000001,0.000000,0.000148,0.000000,0.000426,0.004540,0.000000,0.001353,0.000000,0.000000,0.000000,0.001494,0.000000,0.000039,0.000000,0.000000,0.000006,0.000000,0.000185,0.000000,0.000008,0.000320,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000537.npy,0.000009,0.000003,0.000000,0.000001,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005442,0.000001,0.000061,0.000000,0.000001,0.000002,0.000001,0.000000,0.001450,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000062,0.000000,0.000058,0.000013,0.000000,0.000801,0.000000,0.000006,0.020907,0.000049,0.000001,0.000000,0.000000,0.004529,0.000000,0.000000,0.000008,0.002145,0.001595,0.000229,0.000049,0.000000,0.000001,0.000000,0.000000,0.000000,0.000036,0.000496,0.000000,0.000000,0.000237,0.001675,0.000000,0.000000,0.000072,0.000012,0.000168,0.000009,0.000000,0.019298,0.000198,0.004604,0.000078,0.000001,0.000000,0.000033,0.000004,0.000055,0.000000,0.000000,0.000000,0.000290,0.000000,0.000000,0.000050,0.001930,0.000033,0.000000,0.000124,0.001079,0.000006,0.025439,0.000008,0.556349,0.000078,0.000001,0.004466,0.000000,0.000000,0.000000,0.000020,0.000060,0.000001,0.000000,0.001903,0.004161,0.000000,0.002726,0.000000,0.000000,0.001328,0.041039,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000037,0.000000,0.000003,0.000177,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000846.npy,0.000009,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000061,0.000006,0.000000,0.000000,0.000000,0.000312,0.000000,0.000893,0.000000,0.000001,0.000003,0.000003,0.000000,0.000154,0.000000,0.000000,0.000000,0.000000,0.001407,0.000001,0.000000,0.000000,0.000035,0.000000,0.000000,0.000613,0.000000,0.000000,0.000014,0.000001,0.000001,0.002587,0.000000,0.000277,0.000002,0.000017,0.000091,0.035094,0.030591,0.000596,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000594,0.000198,0.000027,0.000026,0.000000,0.027804,0.000000,0.000001,0.002115,0.000001,0.000051,0.000002,0.000000,0.029605,0.000099,0.284090,0.000007,0.000000,0.000000,0.000008,0.000031,0.000085,0.000114,0.000000,0.000022,0.026239,0.000363,0.000000,0.000014,0.003027,0.000000,0.000000,0.000054,0.000186,0.000047,0.000244,0.000033,0.000167,0.000000,0.000002,0.000024,0.000002,0.000000,0.000000,0.000005,0.000001,0.000102,0.000000,0.000228,0.000284,0.000000,0.000234,0.000000,0.000001,0.000000,0.000314,0.000000,0.000075,0.000002,0.000000,0.000004,0.000000,0.000018,0.000000,0.000069,0.008759,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000780.npy,0.000012,0.000000,0.000000,0.000001,0.000000,0.000001,0.000068,0.000001,0.000000,0.000019,0.000001,0.000000,0.000000,0.000001,0.004548,0.000000,0.004656,0.000000,0.000000,0.000279,0.000021,0.000000,0.006109,0.000001,0.000000,0.000000,0.000000,0.000178,0.000002,0.000002,0.000000,0.000318,0.000003,0.000000,0.001334,0.000001,0.000007,0.000280,0.000051,0.000004,0.000069,0.000007,0.012168,0.000002,0.000085,0.000229,0.018655,0.048431,0.001313,0.000160,0.000000,0.000040,0.000000,0.000000,0.000000,0.000424,0.000941,0.000010,0.000023,0.000016,0.009931,0.000000,0.000000,0.002613,0.000006,0.001050,0.000076,0.000000,0.062005,0.001916,0.024155,0.000043,0.000000,0.000001,0.000016,0.000345,0.001981,0.000003,0.000000,0.000021,0.000215,0.000011,0.000025,0.000296,0.193791,0.000036,0.000000,0.001766,0.002177,0.000058,0.001044,0.000009,0.016289,0.000015,0.000034,0.000045,0.000000,0.000000,0.000000,0.000041,0.000013,0.001117,0.000003,0.002089,0.000985,0.000000,0.001342,0.000000,0.000027,0.000001,0.001767,0.000001,0.000060,0.000005,0.000001,0.000205,0.000003,0.003681,0.000000,0.000085,0.001062,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000665.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.002021,0.000000,0.001627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000340,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.010098,0.000000,0.000000,0.000056,0.000010,0.000000,0.000009,0.000000,0.005686,0.000000,0.000000,0.000046,0.011930,0.000053,0.002321,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000621,0.000000,0.000001,0.000000,0.001748,0.000000,0.000000,0.000395,0.000000,0.000197,0.000001,0.000000,0.000174,0.000712,0.937723,0.000061,0.000000,0.000000,0.000000,0.000027,0.006594,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000016,0.010024,0.000000,0.000000,0.000101,0.002527,0.000012,0.000443,0.000000,0.000180,0.000000,0.000004,0.000024,0.000000,0.000000,0.000000,0.000001,0.000000,0.001400,0.000000,0.006520,0.000176,0.000000,0.002376,0.000000,0.000000,0.000000,0.000343,0.000000,0.000009,0.000000,0.000000,0.000003,0.000000,0.000089,0.000000,0.000010,0.000065,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001536.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009619,0.000000,0.007668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.139823,0.000000,0.000000,0.000081,0.000000,0.000000,0.000000,0.000000,0.000698,0.000000,0.000000,0.000006,0.002639,0.000593,0.000071,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000155,0.000000,0.000000,0.000014,0.000794,0.000000,0.000000,0.000003,0.000000,0.000007,0.000000,0.000000,0.028184,0.000126,0.134801,0.000047,0.000000,0.000000,0.000000,0.000000,0.000198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.004484,0.000000,0.000000,0.000005,0.001070,0.000000,0.000135,0.000000,0.005027,0.000004,0.000000,0.007123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.021775,0.000332,0.000000,0.003363,0.000000,0.000000,0.000000,0.000288,0.000000,0.000000,0.000000,0.000000,0.000652,0.000000,0.000404,0.000000,0.000000,0.000065,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000915.npy,0.000375,0.000000,0.000000,0.000003,0.000001,0.000003,0.000051,0.000005,0.000000,0.000001,0.000001,0.000000,0.000000,0.000001,0.067769,0.000002,0.000188,0.000000,0.000003,0.000179,0.000011,0.000000,0.001898,0.000000,0.000000,0.000000,0.000000,0.000001,0.000016,0.000000,0.000000,0.000208,0.000003,0.000000,0.002227,0.000000,0.000006,0.000113,0.000072,0.000002,0.000120,0.000000,0.003723,0.000004,0.000001,0.000123,0.017437,0.011616,0.002928,0.000067,0.000000,0.000031,0.000000,0.000000,0.000002,0.002982,0.000829,0.000026,0.000009,0.000005,0.000930,0.000000,0.000000,0.001125,0.000222,0.000690,0.000028,0.000000,0.166711,0.004199,0.008442,0.000067,0.000000,0.000000,0.000535,0.000499,0.000760,0.000005,0.000001,0.000026,0.005068,0.000114,0.000001,0.000187,0.004428,0.000017,0.000000,0.000484,0.003453,0.000101,0.004175,0.000027,0.000309,0.000001,0.000128,0.007692,0.000005,0.000000,0.000000,0.000327,0.000036,0.000050,0.000005,0.003260,0.005195,0.000000,0.016599,0.000000,0.000004,0.000119,0.004587,0.000001,0.000001,0.000001,0.000000,0.000203,0.000002,0.000114,0.000000,0.000382,0.000830,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001071.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000086,0.000000,0.000000,0.000004,0.000001,0.000000,0.000000,0.000000,0.016942,0.000002,0.281015,0.000000,0.000000,0.000442,0.000003,0.000000,0.061767,0.000000,0.000000,0.000000,0.000010,0.000048,0.000007,0.000005,0.000000,0.003993,0.000095,0.000000,0.003510,0.000000,0.000002,0.000613,0.000081,0.000002,0.004838,0.000004,0.004996,0.000001,0.000143,0.001688,0.007777,0.000712,0.000709,0.001292,0.000000,0.000004,0.000000,0.000000,0.000000,0.000017,0.001382,0.000002,0.000305,0.000018,0.007788,0.000000,0.000000,0.000145,0.000001,0.004990,0.000064,0.000000,0.014434,0.004096,0.010127,0.000008,0.000000,0.000000,0.000003,0.000028,0.003752,0.000000,0.000000,0.000015,0.000483,0.000049,0.000001,0.000677,0.007948,0.000001,0.000000,0.000304,0.114414,0.000085,0.001276,0.000001,0.012734,0.000069,0.000080,0.000263,0.000017,0.000000,0.000000,0.000007,0.000054,0.000036,0.000000,0.020668,0.001008,0.000000,0.177676,0.000000,0.000000,0.000000,0.000606,0.000016,0.000010,0.000003,0.000000,0.000516,0.000000,0.071506,0.000000,0.000050,0.003481,0,0,0,0,0,0,0,0,0
