filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_australasian bittern,true_australasian crested grebe,true_australasian gannet,true_australasian harrier,true_australasian shoveler,true_australian brown quail,true_australian magpie,true_banded dotterel,true_banded rail,true_black billed gull,true_black fronted tern,true_black petrel,true_black stilt,true_black swan,true_blackbird,true_blue whio,true_brown creeper,true_brown teal,true_california quail,true_canada goose,true_caspian tern,true_cattle egret,true_chaffinch,true_chatham island warbler,true_chatham robin,true_chukor,true_common diving petrel,true_common pheasant,true_cook's petrel,true_crimson rosella,true_domestic chicken,true_dunnock,true_eastern rosella,true_fairy tern,true_fantail,true_glossy ibis,true_goldfinch,true_great spotted kiwi,true_greenfinch,true_grey duck,true_grey or mallard duck,true_grey teal,true_grey warbler,true_gull,true_house sparrow,true_indian myna,true_kaka,true_kakapo,true_kea,true_kereru,true_little black shag,true_little blue penguin,true_little egret,true_little owl,true_little shag,true_little spotted kiwi,true_long tailed cuckoo,true_mallard duck,true_marsh crake,true_mohua,true_morepork,true_mottled petrel,true_nankeen night heron,true_new zealand falcon,true_new zealand fernbird,true_new zealand kingfisher,true_new zealand pipit,true_new zealand scaup,true_north island brown kiwi,true_north island kokako,true_north island robin,true_north island saddleback,true_okarito brown kiwi,true_orange fronted parakeet,true_oystercatcher,true_paradise shelduck,true_parakeet,true_peafowl,true_pied shag,true_pied stilt,true_pukeko,true_red billed gull,true_red crowned parakeet,true_redpoll,true_rifleman,true_rock wren,true_royal spoonbill,true_shining cuckoo,true_silvereye,true_skylark,true_song thrush,true_south island pied oystercatcher,true_south island robin,true_south island saddleback,true_southern black backed gull,true_southern brown kiwi,true_spotless crake,true_spotted crake,true_spotted shag,true_spur winged plover,true_starling,true_stitchbird,true_takahe,true_tomtit,true_tree weta,true_tufted guineafowl,true_tui/bellbird,true_turkey,true_turnstone,true_variable oystercatcher,true_weka,true_welcome swallow,true_white faced heron,true_white fronted tern,true_white heron,true_whitehead,true_wrybill,true_yellow crowned parakeet,true_yellow eyed penguin,true_yellowhammer
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00076537.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019731,0.000000,0.000420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000734,0.000000,0.000003,0.000075,0.000027,0.000000,0.000000,0.000000,0.000504,0.000000,0.000000,0.000000,0.002329,0.000859,0.005440,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025,0.000540,0.000000,0.000000,0.000005,0.000409,0.000000,0.000000,0.000008,0.000002,0.000308,0.000004,0.000000,0.000166,0.000728,0.000346,0.000014,0.000000,0.000000,0.000002,0.000002,0.000909,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000070,0.258531,0.000004,0.000000,0.000217,0.361466,0.000006,0.000671,0.000000,0.000332,0.000000,0.000001,0.000092,0.000000,0.000000,0.000000,0.000005,0.000059,0.000001,0.000000,0.036159,0.000176,0.000000,0.084103,0.000000,0.000000,0.000000,0.000192,0.000000,0.000000,0.000000,0.000000,0.000076,0.000000,0.000022,0.000000,0.000013,0.000224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00062098.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012271,0.000000,0.000448,0.000000,0.000000,0.000008,0.000000,0.000000,0.006988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003331,0.000000,0.000000,0.014781,0.000000,0.000053,0.000054,0.000199,0.000000,0.000001,0.000001,0.011046,0.000001,0.000000,0.000000,0.002794,0.000435,0.000454,0.000608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.001677,0.000000,0.000000,0.000041,0.000985,0.000000,0.000000,0.000150,0.000008,0.000656,0.000011,0.000000,0.000159,0.000463,0.000112,0.000080,0.000000,0.000000,0.000019,0.000023,0.002049,0.000000,0.000000,0.000000,0.000006,0.000002,0.000000,0.000067,0.781950,0.000015,0.000000,0.001114,0.007152,0.000005,0.002513,0.000000,0.000378,0.000001,0.000010,0.000073,0.000000,0.000000,0.000000,0.000061,0.000010,0.000000,0.000000,0.030891,0.000735,0.000000,0.001248,0.000000,0.000000,0.000000,0.001169,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000032,0.000000,0.000023,0.000171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00044124.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036209,0.000000,0.000056,0.000000,0.000000,0.000002,0.000000,0.000000,0.000575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000020,0.000009,0.000000,0.033392,0.000000,0.000003,0.000033,0.000066,0.000000,0.000000,0.000000,0.002287,0.000000,0.000000,0.000020,0.017695,0.000413,0.015655,0.000208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000753,0.000000,0.000000,0.000000,0.000767,0.000000,0.000000,0.000017,0.000022,0.000305,0.000000,0.000000,0.000088,0.000083,0.000025,0.000001,0.000000,0.000000,0.000005,0.000034,0.026790,0.000000,0.000000,0.000004,0.000004,0.000002,0.000001,0.000010,0.005730,0.000000,0.000000,0.000046,0.001426,0.000003,0.000564,0.000000,0.000050,0.000000,0.000051,0.000045,0.000000,0.000000,0.000000,0.000015,0.000017,0.000000,0.000000,0.549804,0.000187,0.000000,0.498586,0.000000,0.000000,0.000000,0.000238,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000152,0.000000,0.000008,0.000250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00081621.npy,0.000000,0.000000,0.000000,0.000010,0.000000,0.000014,0.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058870,0.000000,0.000031,0.000000,0.000001,0.000016,0.000000,0.000000,0.001032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047,0.000001,0.000000,0.000907,0.000000,0.000019,0.000608,0.000140,0.000000,0.000005,0.000003,0.000481,0.000001,0.000000,0.000055,0.008805,0.000252,0.001685,0.000240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000372,0.000002,0.000000,0.000000,0.000308,0.000000,0.000000,0.000229,0.000000,0.005190,0.000002,0.000000,0.000215,0.000125,0.000128,0.000003,0.000000,0.000000,0.000068,0.001637,0.008579,0.000000,0.000000,0.000019,0.000034,0.000002,0.000000,0.000046,0.000982,0.000000,0.000000,0.001594,0.000359,0.000017,0.016198,0.000001,0.000056,0.000000,0.000035,0.000166,0.000000,0.000000,0.000000,0.000024,0.000032,0.000000,0.000000,0.003564,0.000113,0.000000,0.008412,0.000000,0.000000,0.000000,0.941021,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000101,0.000000,0.000010,0.000135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00021879.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000536,0.000000,0.000144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.145145,0.000000,0.000000,0.000078,0.000019,0.000000,0.000000,0.000000,0.000791,0.000001,0.000000,0.000000,0.001791,0.000110,0.807181,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000497,0.000000,0.000000,0.000001,0.000263,0.000000,0.000000,0.000039,0.000000,0.000041,0.000000,0.000000,0.000272,0.001296,0.000074,0.000002,0.000000,0.000000,0.000000,0.000007,0.004210,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000009,0.002440,0.000003,0.000000,0.000058,0.000406,0.000001,0.000159,0.000000,0.000033,0.000000,0.000015,0.000264,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000000,0.010338,0.000069,0.000000,0.008816,0.000000,0.000000,0.000000,0.000149,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000042,0.000000,0.000005,0.000074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00047435.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.001243,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000119,0.984396,0.001058,0.000198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002259,0.000075,0.000000,0.000000,0.000000,0.002313,0.000000,0.000000,0.000003,0.000000,0.000003,0.000000,0.000000,0.000341,0.000023,0.000660,0.000252,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000049,0.000000,0.000000,0.000111,0.000018,0.000001,0.000216,0.000000,0.000061,0.000000,0.000000,0.002808,0.000000,0.000000,0.000000,0.000000,0.000001,0.000011,0.000000,0.000010,0.000085,0.000000,0.000064,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000009,0.000000,0.000000,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00019801.npy,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000004,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.003477,0.000123,0.001736,0.000000,0.000000,0.000000,0.000000,0.000000,0.007673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000114,0.000000,0.000000,0.000314,0.000000,0.000000,0.000766,0.000010,0.000000,0.000000,0.000000,0.001486,0.000003,0.000000,0.000000,0.001940,0.000125,0.801064,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.001594,0.000585,0.000000,0.000000,0.000015,0.000917,0.000000,0.000000,0.000021,0.000001,0.000105,0.000005,0.000000,0.002825,0.215205,0.000068,0.000005,0.000000,0.000000,0.000000,0.000000,0.000170,0.000000,0.000000,0.000000,0.000107,0.000008,0.000000,0.000012,0.000332,0.000032,0.000000,0.000438,0.001238,0.000038,0.000539,0.000000,0.001098,0.000000,0.000001,0.014213,0.000000,0.000000,0.000000,0.000005,0.000368,0.000002,0.000000,0.001423,0.000785,0.000000,0.000206,0.000000,0.000000,0.000000,0.001127,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000300,0.000000,0.000028,0.000060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00043082.npy,0.000015,0.000000,0.000000,0.000088,0.000000,0.000000,0.000069,0.000000,0.000001,0.000015,0.000001,0.000000,0.000000,0.000002,0.023714,0.000012,0.000704,0.000000,0.000002,0.000006,0.000006,0.000000,0.001119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000004,0.000000,0.000475,0.000001,0.000000,0.021951,0.000000,0.000026,0.000065,0.000407,0.000003,0.000017,0.000002,0.005352,0.000012,0.000000,0.000010,0.840966,0.000952,0.111610,0.000075,0.000000,0.000004,0.000000,0.000002,0.000000,0.000133,0.002701,0.000005,0.000072,0.000020,0.003762,0.000000,0.000000,0.001157,0.000164,0.000327,0.000013,0.000000,0.000749,0.000370,0.000349,0.000021,0.000000,0.000000,0.000152,0.000068,0.017782,0.000000,0.000000,0.000008,0.009084,0.008153,0.000000,0.000110,0.025984,0.000001,0.000000,0.000661,0.003794,0.000080,0.000816,0.000001,0.000165,0.000000,0.000282,0.000270,0.000002,0.000000,0.000000,0.000141,0.000076,0.000003,0.000000,0.087520,0.001420,0.000000,0.014462,0.000000,0.000000,0.000000,0.001723,0.000000,0.000001,0.000001,0.000000,0.000009,0.000000,0.000132,0.000000,0.000080,0.000600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00013603.npy,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000239,0.000000,0.000034,0.000000,0.000001,0.000001,0.000000,0.000000,0.000215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000303,0.000000,0.000002,0.024964,0.000005,0.000000,0.000000,0.000000,0.000282,0.000000,0.000000,0.000002,0.000137,0.000402,0.000141,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000449,0.000218,0.000001,0.000000,0.000001,0.000244,0.000000,0.000000,0.000016,0.000000,0.000086,0.000005,0.000000,0.000799,0.001089,0.000100,0.000007,0.000000,0.000000,0.000008,0.000002,0.000293,0.000000,0.000000,0.000001,0.000030,0.000001,0.000000,0.000013,0.000388,0.000000,0.000000,0.000589,0.000361,0.000042,0.000229,0.000000,0.000333,0.000001,0.000000,0.045841,0.000000,0.000000,0.000000,0.000009,0.000015,0.000000,0.000000,0.000377,0.000267,0.000000,0.000315,0.000000,0.000000,0.000002,0.922793,0.000000,0.000000,0.000011,0.000000,0.000020,0.000000,0.000040,0.000000,0.000006,0.000498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00061623.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007474,0.000000,0.001083,0.000000,0.000000,0.000000,0.000000,0.000000,0.001297,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000181,0.000001,0.000000,0.032775,0.000000,0.000007,0.000133,0.000095,0.000000,0.000000,0.000000,0.029090,0.000000,0.000000,0.000000,0.019452,0.000398,0.006988,0.000113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.002590,0.000000,0.000000,0.000013,0.001692,0.000000,0.000000,0.000049,0.000036,0.000018,0.000000,0.000000,0.000250,0.000455,0.000082,0.000057,0.000000,0.000000,0.000002,0.000002,0.013172,0.000000,0.000000,0.000001,0.000017,0.000000,0.000000,0.000083,0.375069,0.000001,0.000000,0.000066,0.018001,0.000009,0.000126,0.000000,0.000101,0.000002,0.000006,0.000161,0.000000,0.000000,0.000000,0.000047,0.000002,0.000003,0.000000,0.448299,0.000378,0.000000,0.154088,0.000000,0.000000,0.000000,0.000177,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000047,0.000000,0.000027,0.000256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00068024.npy,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.003225,0.000001,0.000157,0.000000,0.000001,0.000018,0.000000,0.000000,0.000669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000235,0.000001,0.000000,0.100341,0.000000,0.000034,0.000247,0.000066,0.000002,0.000000,0.000001,0.001160,0.000000,0.000001,0.000003,0.002009,0.000586,0.000700,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000292,0.000361,0.000000,0.000000,0.000004,0.001727,0.000000,0.000000,0.000022,0.000127,0.000195,0.000020,0.000000,0.000580,0.003180,0.000334,0.000059,0.000000,0.000000,0.000016,0.000005,0.001431,0.000000,0.000000,0.000003,0.000181,0.000005,0.000000,0.000284,0.001830,0.000000,0.000000,0.000058,0.266799,0.000020,0.000557,0.000002,0.000186,0.000000,0.000003,0.000379,0.000000,0.000000,0.000000,0.000037,0.000025,0.000002,0.000000,0.168156,0.000676,0.000000,0.236729,0.000000,0.000000,0.000000,0.000379,0.000001,0.000000,0.000000,0.000000,0.000073,0.000000,0.000018,0.000000,0.000071,0.000193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00072844.npy,0.000000,0.000001,0.000000,0.000009,0.000000,0.000001,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031311,0.000003,0.000693,0.000000,0.000002,0.000006,0.000000,0.000000,0.006043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070645,0.000002,0.000000,0.003320,0.000000,0.000034,0.000101,0.000280,0.000000,0.007359,0.000013,0.007434,0.000006,0.007730,0.008487,0.001326,0.000090,0.000051,0.000157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000240,0.000000,0.000000,0.000000,0.001031,0.000000,0.000003,0.000016,0.000008,0.001638,0.000001,0.000000,0.000074,0.000585,0.000649,0.000013,0.000000,0.000000,0.000033,0.000116,0.003322,0.000000,0.000000,0.000011,0.000030,0.000024,0.000000,0.000059,0.001812,0.000000,0.000000,0.000489,0.138447,0.000050,0.734233,0.000004,0.003600,0.000146,0.000000,0.000017,0.000008,0.000000,0.000000,0.000003,0.007815,0.000000,0.000000,0.019967,0.000193,0.000000,0.034298,0.000000,0.000000,0.000000,0.000563,0.000003,0.000000,0.000000,0.000000,0.000027,0.000000,0.002772,0.000000,0.000022,0.000051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00034110.npy,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.005512,0.000000,0.000103,0.000000,0.000000,0.000145,0.000000,0.000000,0.001275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000083,0.000004,0.000000,0.004132,0.000000,0.000045,0.000120,0.000082,0.000000,0.000000,0.000000,0.001151,0.000000,0.000000,0.000010,0.002545,0.000156,0.000727,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104,0.000290,0.000000,0.000000,0.000001,0.000152,0.000000,0.000000,0.000009,0.000045,0.000718,0.000016,0.000000,0.000183,0.000448,0.000379,0.000015,0.000000,0.000000,0.000029,0.000032,0.001949,0.000000,0.000000,0.000003,0.000041,0.000004,0.000000,0.000254,0.001514,0.000000,0.000000,0.000119,0.056884,0.000030,0.000602,0.000001,0.000509,0.000000,0.000015,0.000268,0.000000,0.000000,0.000000,0.000026,0.000062,0.000000,0.000000,0.213951,0.002035,0.000000,0.677354,0.000000,0.000000,0.000000,0.002452,0.000001,0.000000,0.000000,0.000000,0.000062,0.000000,0.000038,0.000000,0.000013,0.000059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
