filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000765.npy,0.000019,0.000000,0.000000,0.000003,0.000000,0.000000,0.000545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.008922,0.000003,0.003260,0.000000,0.000001,0.000402,0.000000,0.000000,0.004281,0.000006,0.000000,0.000000,0.000000,0.000005,0.000003,0.000001,0.000002,0.000022,0.000064,0.000000,0.052568,0.000000,0.000000,0.000827,0.000085,0.000000,0.000003,0.000000,0.009427,0.000318,0.000001,0.000444,0.011749,0.000170,0.022988,0.000239,0.000000,0.000015,0.000000,0.000000,0.000000,0.000368,0.004447,0.000000,0.000001,0.000038,0.034702,0.000000,0.000000,0.001299,0.000023,0.000579,0.000001,0.000000,0.018393,0.000726,0.000424,0.000175,0.000002,0.000000,0.000009,0.001160,0.003518,0.000004,0.000000,0.000003,0.000253,0.000007,0.000002,0.000112,0.080029,0.000048,0.000000,0.000526,0.008926,0.000007,0.005803,0.000004,0.001708,0.000005,0.002866,0.016393,0.000000,0.000000,0.000000,0.000125,0.000057,0.000035,0.000000,0.171431,0.002531,0.000000,0.309227,0.000000,0.000000,0.000001,0.000799,0.000001,0.000000,0.000001,0.000000,0.000070,0.000000,0.007310,0.000000,0.000064,0.000284,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000977.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000633,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000005,0.000046,0.000000,0.000163,0.000000,0.000000,0.000021,0.000001,0.000000,0.000000,0.000000,0.001261,0.000000,0.000000,0.000000,0.000975,0.000034,0.000017,0.000051,0.000000,0.000001,0.000000,0.000000,0.000000,0.000012,0.000185,0.000000,0.000000,0.000772,0.000142,0.000000,0.000000,0.000003,0.000004,0.000029,0.000000,0.000000,0.000777,0.983168,0.000302,0.030285,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000000,0.000004,0.000000,0.000003,0.000002,0.001248,0.000001,0.000000,0.000276,0.004060,0.000000,0.000449,0.000000,0.000323,0.000063,0.000001,0.000269,0.000000,0.000000,0.000000,0.000001,0.000001,0.000037,0.000000,0.000777,0.000360,0.000000,0.001174,0.000000,0.000000,0.000000,0.000286,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000016,0.000000,0.000000,0.000002,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000630.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.001169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002384,0.000000,0.000008,0.000000,0.000043,0.000001,0.000000,0.000000,0.089344,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000020,0.000000,0.000039,0.000019,0.000000,0.191260,0.000000,0.000028,0.000016,0.000001,0.000000,0.000027,0.000000,0.001390,0.000000,0.000038,0.000080,0.000080,0.000142,0.000006,0.007491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000321,0.000000,0.000000,0.000002,0.000880,0.000000,0.000001,0.000001,0.000002,0.006548,0.000001,0.000000,0.000166,0.000175,0.651738,0.000065,0.000000,0.000000,0.000000,0.000017,0.000086,0.000001,0.000000,0.000001,0.000068,0.000000,0.000002,0.000006,0.001497,0.000000,0.000000,0.000298,0.000499,0.000001,0.000483,0.000002,0.002884,0.000000,0.000000,0.000008,0.000003,0.000000,0.000000,0.000003,0.000026,0.000035,0.000004,0.000893,0.000328,0.000000,0.000578,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000000,0.000000,0.002690,0.000000,0.000013,0.000000,0.000014,0.000380,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000078.npy,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.039096,0.000000,0.000092,0.000000,0.000002,0.000013,0.000000,0.000000,0.002996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000133,0.000002,0.000000,0.004410,0.000000,0.000187,0.000389,0.000037,0.000000,0.000000,0.000000,0.001737,0.000000,0.000001,0.000006,0.001325,0.000670,0.000530,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000160,0.000377,0.000000,0.000000,0.000013,0.000781,0.000000,0.000000,0.000017,0.000210,0.000955,0.000070,0.000000,0.000329,0.000419,0.000221,0.000060,0.000000,0.000000,0.000047,0.000022,0.000779,0.000000,0.000000,0.000002,0.000018,0.000004,0.000000,0.000190,0.003759,0.000001,0.000000,0.000561,0.196335,0.000012,0.002332,0.000002,0.000216,0.000001,0.000004,0.000271,0.000000,0.000000,0.000000,0.000020,0.001048,0.000001,0.000000,0.234149,0.000367,0.000000,0.443884,0.000000,0.000000,0.000001,0.001632,0.000007,0.000000,0.000000,0.000000,0.000060,0.000000,0.000015,0.000000,0.000035,0.000170,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001026.npy,0.000000,0.000001,0.000000,0.000048,0.000000,0.008152,0.154401,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.001231,0.002282,0.000000,0.000010,0.000000,0.000001,0.000000,0.000000,0.000000,0.001370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000559,0.000000,0.001154,0.000236,0.000000,0.000328,0.000000,0.000034,0.000104,0.000000,0.000000,0.000000,0.000029,0.000572,0.000005,0.000000,0.004145,0.008156,0.000334,0.001053,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069,0.000009,0.000000,0.000000,0.000135,0.002448,0.000000,0.000000,0.000000,0.000007,0.003142,0.000000,0.000000,0.000053,0.001011,0.000934,0.239044,0.000000,0.000000,0.000003,0.000000,0.000042,0.000000,0.000000,0.000007,0.000019,0.000000,0.000000,0.000001,0.000377,0.000000,0.000000,0.040982,0.000496,0.000003,0.004930,0.000089,0.000366,0.750530,0.000051,0.000120,0.000000,0.000000,0.000000,0.000000,0.014730,0.000425,0.000000,0.000166,0.000385,0.000000,0.000345,0.000000,0.000000,0.000219,0.005299,0.000103,0.000000,0.000133,0.000000,0.000123,0.000000,0.000007,0.000041,0.000000,0.003056,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000396.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004110,0.000000,0.000087,0.000000,0.000000,0.000001,0.000000,0.000000,0.000302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000068,0.000004,0.000000,0.006518,0.000000,0.000006,0.000069,0.000015,0.000001,0.000000,0.000001,0.001033,0.000000,0.000000,0.000017,0.026383,0.000723,0.000701,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000165,0.000000,0.000000,0.000000,0.000756,0.000000,0.000000,0.000035,0.000014,0.000081,0.000001,0.000000,0.000210,0.000379,0.000245,0.000047,0.000000,0.000000,0.000008,0.000001,0.001701,0.000000,0.000000,0.000005,0.000020,0.000001,0.000000,0.000047,0.001369,0.000000,0.000000,0.000050,0.052304,0.000003,0.008892,0.000000,0.000078,0.000002,0.000001,0.000055,0.000000,0.000000,0.000000,0.000006,0.000007,0.000000,0.000000,0.164759,0.000465,0.000000,0.629305,0.000000,0.000000,0.000000,0.000336,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000015,0.000000,0.000006,0.000141,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000932.npy,0.000031,0.000000,0.000000,0.000000,0.993534,0.000000,0.000028,0.016056,0.000000,0.000000,0.000000,0.000000,0.000000,0.002310,0.000109,0.000000,0.000003,0.000000,0.000000,0.000036,0.000000,0.000000,0.002137,0.000000,0.000000,0.000000,0.000000,0.000003,0.000052,0.000001,0.000001,0.000001,0.000024,0.000001,0.000086,0.000000,0.000106,0.000008,0.000005,0.000177,0.000430,0.000265,0.000012,0.000000,0.000014,0.000001,0.000288,0.000751,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034,0.000040,0.000311,0.000000,0.000000,0.005964,0.000001,0.000000,0.000000,0.001907,0.000007,0.000009,0.000000,0.000196,0.003181,0.000008,0.000000,0.000000,0.000000,0.000000,0.000040,0.000004,0.001404,0.000002,0.000021,0.000617,0.000000,0.000000,0.000427,0.000903,0.000000,0.000000,0.000015,0.000003,0.000016,0.000723,0.000067,0.000009,0.000000,0.000230,0.000064,0.000001,0.000000,0.000000,0.000012,0.000052,0.000000,0.000000,0.000045,0.001041,0.000000,0.000356,0.000000,0.000004,0.000000,0.000039,0.010073,0.000005,0.000000,0.000002,0.000001,0.000055,0.000003,0.000000,0.004882,0.000266,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000413.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005457,0.000000,0.001367,0.000000,0.000000,0.001215,0.000000,0.000000,0.881765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000263,0.000000,0.000000,0.000497,0.000000,0.000000,0.000069,0.000119,0.000000,0.000000,0.000000,0.001190,0.000006,0.000000,0.000006,0.001094,0.000016,0.000154,0.000131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000242,0.000764,0.000000,0.000000,0.000029,0.000312,0.000000,0.000000,0.000027,0.000001,0.000656,0.000006,0.000000,0.006517,0.008988,0.000911,0.000363,0.000000,0.000000,0.000000,0.000002,0.000129,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000461,0.002874,0.000000,0.000000,0.000592,0.001790,0.000001,0.000308,0.000000,0.000201,0.000002,0.000046,0.000346,0.000000,0.000000,0.000000,0.000005,0.000049,0.000001,0.000000,0.002685,0.000169,0.000000,0.177345,0.000000,0.000000,0.000000,0.000194,0.000000,0.000000,0.000000,0.000000,0.000395,0.000000,0.000207,0.000000,0.000046,0.000010,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000934.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.000000,0.000001,0.000327,0.000001,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000093,0.000229,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000300,0.000000,0.000000,0.000001,0.001618,0.000000,0.000000,0.000001,0.000000,0.000001,0.000003,0.000000,0.000127,0.000336,0.000195,0.000006,0.000000,0.000000,0.000001,0.000000,0.000003,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000064,0.000032,0.000000,0.000000,0.000056,0.000055,0.000009,0.000013,0.000000,0.000148,0.000000,0.000000,0.000380,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000019,0.984432,0.000000,0.000024,0.000000,0.000000,0.000000,0.001135,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000143,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000449.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062859,0.000000,0.000059,0.000000,0.000000,0.000000,0.000000,0.000000,0.001374,0.000007,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000397,0.000000,0.000000,0.000676,0.000000,0.000036,0.000082,0.000018,0.000000,0.000001,0.000000,0.014813,0.000003,0.000000,0.000000,0.000257,0.000053,0.000013,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000304,0.000000,0.000000,0.000001,0.001142,0.000000,0.000000,0.000001,0.000000,0.000240,0.000078,0.000000,0.002843,0.000053,0.066956,0.000005,0.000000,0.000000,0.000001,0.000002,0.000032,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.001229,0.002952,0.000000,0.000000,0.000096,0.002270,0.000010,0.000459,0.000000,0.471330,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.000003,0.000004,0.000000,0.000000,0.004752,0.001117,0.000000,0.000654,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000000,0.000000,0.000098,0.000000,0.000003,0.000000,0.000064,0.000071,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000872.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000614,0.000871,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000174,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000009,0.000002,0.000000,0.000000,0.004661,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000002,0.001249,0.000004,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000008,0.000000,0.000000,0.000008,0.002858,0.000000,0.000000,0.000000,0.000001,0.000000,0.998919,0.000000,0.000072,0.000333,0.000003,0.000053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000004,0.000058,0.000081,0.000000,0.000041,0.000007,0.000011,0.000000,0.000000,0.000010,0.000000,0.000000,0.000231,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000005,0.000124,0.000000,0.000002,0.000000,0.000000,0.000263,0.000061,0.000039,0.000000,0.000153,0.000000,0.000008,0.000000,0.000000,0.000000,0.000002,0.000836,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000681.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.001145,0.000000,0.000020,0.000000,0.000001,0.000048,0.000000,0.000000,0.000388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0.000050,0.000018,0.000000,0.054583,0.000000,0.000054,0.000021,0.000040,0.000018,0.000003,0.000005,0.000360,0.000000,0.000001,0.000028,0.003415,0.000058,0.000404,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,0.000442,0.000003,0.000000,0.000000,0.000820,0.000000,0.000000,0.000002,0.000262,0.000063,0.000001,0.000000,0.000302,0.000093,0.000184,0.000003,0.000000,0.000000,0.000004,0.000044,0.012382,0.000000,0.000000,0.000052,0.000115,0.000001,0.000001,0.000087,0.002313,0.000000,0.000000,0.000020,0.019023,0.000012,0.000224,0.000002,0.000042,0.000000,0.000003,0.000040,0.000001,0.000000,0.000000,0.000009,0.000004,0.000000,0.000000,0.369066,0.000351,0.000000,0.630856,0.000000,0.000000,0.000000,0.000050,0.000002,0.000000,0.000000,0.000000,0.000032,0.000000,0.000039,0.000000,0.000023,0.000034,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001365.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000319,0.000000,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.001224,0.000003,0.000165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000461,0.000000,0.000000,0.000000,0.000000,0.000621,0.000000,0.000000,0.000004,0.000092,0.000003,0.000213,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000120,0.000148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000227,0.000000,0.000000,0.000042,0.000000,0.000004,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.030877,0.000000,0.006912,0.000000,0.000023,0.000000,0.000000,0.000025,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001758.npy,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.000003,0.000000,0.000036,0.000000,0.000000,0.000066,0.000001,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.000066,0.000236,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000466,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000005,0.000003,0.000004,0.000000,0.000000,0.003074,0.000038,0.000002,0.000002,0.000000,0.000000,0.114011,0.000000,0.000014,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000001,0.000013,0.000000,0.000139,0.000177,0.000937,0.000000,0.000000,0.626381,0.000000,0.000000,0.000000,0.000095,0.000000,0.000000,0.000000,0.000020,0.000037,0.000000,0.000170,0.000000,0.000000,0.755119,0.004071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069,0.000002,0.000000,0.000000,0.000069,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000126.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000356,0.000000,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.001264,0.000000,0.000000,0.000219,0.000028,0.000000,0.000000,0.000000,0.002347,0.000000,0.000000,0.000000,0.621506,0.000177,0.002625,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000785,0.000000,0.000000,0.000000,0.000514,0.000000,0.000000,0.000008,0.000000,0.000023,0.000000,0.000000,0.000054,0.000134,0.000006,0.000006,0.000000,0.000000,0.000000,0.000000,0.113962,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000018,0.001436,0.000000,0.000000,0.000029,0.000503,0.000001,0.000151,0.000000,0.000024,0.000000,0.000004,0.000237,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.004907,0.000182,0.000000,0.011638,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000068,0.000000,0.000005,0.000048,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000860.npy,0.000014,0.000000,0.000000,0.000044,0.000007,0.000000,0.001138,0.000007,0.000000,0.000000,0.000000,0.000000,0.000001,0.000009,0.010087,0.000000,0.002041,0.000000,0.000022,0.000603,0.000000,0.000000,0.020575,0.000001,0.000000,0.000000,0.000002,0.000004,0.000012,0.000000,0.000000,0.002242,0.000003,0.000000,0.035533,0.000000,0.013829,0.000068,0.006913,0.000004,0.000008,0.000018,0.035196,0.000001,0.000026,0.000000,0.003013,0.000511,0.001539,0.001706,0.000000,0.000013,0.000000,0.000002,0.000000,0.000037,0.002121,0.000000,0.000014,0.000363,0.093552,0.000015,0.000000,0.000042,0.000099,0.000576,0.000056,0.000000,0.001726,0.000195,0.001010,0.000139,0.000000,0.000001,0.000036,0.002745,0.040005,0.000001,0.000000,0.000009,0.000049,0.000036,0.000001,0.054234,0.014777,0.000009,0.000000,0.001047,0.089787,0.000133,0.000944,0.000002,0.000768,0.000001,0.000549,0.000081,0.000001,0.000001,0.000000,0.000422,0.000035,0.000002,0.000001,0.047501,0.312361,0.000000,0.014061,0.000000,0.000000,0.000001,0.000916,0.000005,0.000002,0.000002,0.000000,0.000482,0.000001,0.000177,0.000000,0.001275,0.000255,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000185.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001584,0.000000,0.000009,0.000000,0.000000,0.000002,0.000000,0.000000,0.000095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.003492,0.000000,0.000001,0.000014,0.000004,0.000000,0.000000,0.000000,0.000717,0.000000,0.000000,0.000000,0.000856,0.000087,0.000272,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000218,0.000000,0.000000,0.000000,0.000259,0.000000,0.000000,0.000001,0.000015,0.000038,0.000000,0.000000,0.000067,0.000125,0.000007,0.000002,0.000000,0.000000,0.000002,0.000002,0.001749,0.000000,0.000000,0.000007,0.000003,0.000000,0.000000,0.000013,0.000696,0.000000,0.000000,0.000013,0.009126,0.000000,0.000107,0.000000,0.000010,0.000000,0.000001,0.000014,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.238622,0.000071,0.000000,0.772561,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000002,0.000000,0.000001,0.000065,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000446.npy,0.000080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.001624,0.000001,0.000497,0.000000,0.000000,0.000005,0.000000,0.000000,0.001961,0.000000,0.000000,0.000000,0.000000,0.000003,0.000007,0.000001,0.000000,0.000032,0.000000,0.000000,0.001516,0.000000,0.000000,0.017093,0.000013,0.000000,0.000004,0.000000,0.001468,0.000002,0.000000,0.000003,0.001693,0.000203,0.000102,0.000027,0.000000,0.000009,0.000000,0.000000,0.000000,0.000120,0.000975,0.000000,0.000017,0.000173,0.822873,0.000000,0.000000,0.000020,0.000003,0.000616,0.000021,0.000000,0.050684,0.001278,0.001626,0.000028,0.000057,0.000000,0.000033,0.000009,0.000142,0.000000,0.000000,0.000000,0.000351,0.000007,0.000000,0.000138,0.003249,0.000006,0.000000,0.000341,0.001881,0.000011,0.000540,0.000002,0.005437,0.000000,0.000005,0.010029,0.000000,0.000000,0.000000,0.000022,0.000009,0.000004,0.000000,0.002324,0.003034,0.000000,0.001578,0.000000,0.000000,0.000004,0.001973,0.000000,0.000000,0.000000,0.000000,0.000334,0.000000,0.000019,0.000000,0.000023,0.000087,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000949.npy,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000505,0.000000,0.989752,0.000000,0.000000,0.000003,0.000000,0.000000,0.002040,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000116,0.000040,0.000000,0.004443,0.000000,0.000000,0.002043,0.000303,0.000000,0.000015,0.000000,0.002449,0.000000,0.000000,0.000000,0.000789,0.000148,0.000329,0.000089,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.001337,0.000000,0.000002,0.000002,0.125471,0.000000,0.000000,0.000001,0.000007,0.000010,0.000002,0.000000,0.000719,0.000872,0.000076,0.000026,0.000001,0.000000,0.000001,0.000000,0.002308,0.000000,0.000000,0.000006,0.000015,0.000000,0.000000,0.000001,0.002523,0.000002,0.000000,0.000011,0.000285,0.000008,0.000536,0.000000,0.000010,0.000000,0.000032,0.088525,0.000006,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.003536,0.000853,0.000000,0.190001,0.000000,0.000000,0.000000,0.000214,0.000001,0.000000,0.000000,0.000000,0.000510,0.000000,0.001492,0.000000,0.000111,0.000198,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000033.npy,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009424,0.000002,0.000090,0.000000,0.000008,0.000001,0.000000,0.000000,0.001454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000095,0.000000,0.000000,0.001257,0.000000,0.000026,0.000281,0.000032,0.000000,0.000002,0.000000,0.001138,0.000000,0.000001,0.000001,0.000219,0.001307,0.000270,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000356,0.000000,0.000000,0.000000,0.000688,0.000000,0.000000,0.000158,0.000003,0.001189,0.000006,0.000000,0.000442,0.000423,0.000040,0.000004,0.000000,0.000000,0.000038,0.000003,0.000692,0.000000,0.000000,0.000000,0.000030,0.000009,0.000000,0.000161,0.000911,0.000000,0.000000,0.000284,0.967618,0.000017,0.003075,0.000000,0.000145,0.000000,0.000001,0.000169,0.000000,0.000000,0.000000,0.000042,0.000116,0.000000,0.000000,0.009747,0.000368,0.000000,0.015504,0.000000,0.000000,0.000000,0.000327,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000006,0.000000,0.000040,0.000636,0,0,0,0,0,0,1,0,1
