filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,bellbird,bittern,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kaka,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00001076.npy,0.000034,0.000000,0.000000,0.000015,0.000000,0.000005,0.000716,0.000001,0.000003,0.000006,0.014872,0.000017,0.000000,0.000000,0.000000,0.000006,0.014785,0.000003,0.002029,0.000000,0.000004,0.000506,0.000033,0.000000,0.010887,0.000000,0.000001,0.000002,0.000003,0.000130,0.000015,0.000068,0.000010,0.000131,0.000062,0.000000,0.018091,0.000003,0.000026,0.006080,0.000141,0.000010,0.000161,0.000017,0.017206,0.000002,0.000002,0.001030,0.649670,0.014801,0.002365,0.000291,0.000002,0.000179,0.000000,0.000001,0.000001,0.001074,0.007292,0.000020,0.000044,0.000046,0.024889,0.000001,0.000022,0.000394,0.000107,0.001337,0.004726,0.000027,0.000000,0.017670,0.010931,0.003356,0.001095,0.000006,0.000000,0.000304,0.000553,0.009569,0.000007,0.000001,0.000043,0.002060,0.000260,0.000001,0.000302,0.018918,0.000001,0.000007,0.001888,0.004748,0.000190,0.003438,0.000005,0.006862,0.000006,0.000619,0.034198,0.000025,0.000003,0.000000,0.000052,0.000028,0.000137,0.000002,0.010476,0.009131,0.000001,0.013005,0.000000,0.000001,0.000002,0.005552,0.000002,0.000031,0.000009,0.000000,0.000170,0.000000,0.003500,0.000001,0.000075,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000565.npy,0.000001,0.000000,0.000000,0.000006,0.000000,0.000001,0.000106,0.000001,0.000000,0.000007,0.223475,0.000000,0.000000,0.000000,0.000000,0.000001,0.274236,0.000000,0.000960,0.000000,0.000003,0.000040,0.000001,0.000000,0.021875,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.000006,0.000000,0.001313,0.000015,0.000000,0.002803,0.000000,0.000405,0.006005,0.004016,0.000001,0.000122,0.000005,0.001021,0.000000,0.000004,0.003036,0.005007,0.001274,0.000263,0.000412,0.000000,0.000042,0.000000,0.000000,0.000000,0.000219,0.001767,0.000001,0.000013,0.000044,0.003671,0.000000,0.000000,0.000056,0.000104,0.000597,0.001212,0.004614,0.000000,0.151096,0.039312,0.005815,0.000938,0.000000,0.000000,0.000022,0.000018,0.000750,0.000000,0.000000,0.000002,0.000124,0.000002,0.000003,0.004208,0.003018,0.000013,0.000000,0.002884,0.005406,0.001138,0.037522,0.000004,0.001568,0.000016,0.000029,0.005167,0.000002,0.000000,0.000000,0.000013,0.008265,0.000035,0.000000,0.001788,0.001656,0.000000,0.004178,0.000000,0.000001,0.000007,0.000465,0.000070,0.000000,0.000000,0.000000,0.000180,0.000000,0.000703,0.000000,0.000816,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000526.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000424,0.000000,0.000000,0.000002,0.019500,0.000000,0.000000,0.000000,0.000000,0.000000,0.011038,0.000000,0.008146,0.000000,0.000000,0.000123,0.000000,0.000000,0.014020,0.000000,0.000003,0.000000,0.000003,0.000008,0.000004,0.000004,0.000000,0.000452,0.000041,0.000000,0.089675,0.000000,0.000072,0.003076,0.006583,0.000006,0.000074,0.000002,0.003514,0.000000,0.000038,0.000214,0.003231,0.003625,0.000128,0.021416,0.000000,0.000010,0.000000,0.000000,0.000000,0.000043,0.001752,0.000000,0.000008,0.000013,0.102585,0.000001,0.000000,0.000174,0.000014,0.000522,0.001586,0.000017,0.000000,0.060693,0.014794,0.014326,0.000444,0.000000,0.000000,0.000001,0.000106,0.005550,0.000000,0.000000,0.000001,0.000082,0.000002,0.000001,0.016671,0.006531,0.000000,0.000000,0.000218,0.137311,0.000029,0.008326,0.000000,0.003807,0.000001,0.000032,0.002270,0.000002,0.000000,0.000000,0.000010,0.000011,0.000307,0.000000,0.004274,0.000124,0.000000,0.045572,0.000000,0.000000,0.000000,0.000694,0.000025,0.000001,0.000000,0.000000,0.001239,0.000000,0.002028,0.000000,0.000876,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000432.npy,0.000000,0.000000,0.000083,0.000000,0.000000,0.000000,0.000772,0.000000,0.000000,0.000000,0.000796,0.000000,0.000000,0.000000,0.000000,0.000002,0.004330,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034158,0.000000,0.000000,0.134338,0.000000,0.007614,0.000000,0.000000,0.000217,0.000000,0.000000,0.000000,0.000000,0.001043,0.000000,0.000000,0.000949,0.020325,0.042222,0.000206,0.000041,0.000099,0.000002,0.000000,0.000000,0.000023,0.000001,0.000896,0.000000,0.000000,0.000001,0.008559,0.000000,0.000000,0.000054,0.000000,0.000020,0.000040,0.000000,0.000001,0.252674,0.023992,0.001557,0.001927,0.000000,0.000001,0.000000,0.000000,0.000202,0.000000,0.000000,0.000000,0.000048,0.000000,0.000079,0.000000,0.002608,0.000000,0.000000,0.000059,0.005765,0.000000,0.000282,0.000000,0.000613,0.000004,0.000000,0.001747,0.000001,0.000000,0.000001,0.000002,0.000000,0.000400,0.000000,0.010858,0.000453,0.000845,0.024826,0.000000,0.000000,0.000005,0.003115,0.000002,0.000000,0.000000,0.000000,0.000021,0.000000,0.000091,0.000001,0.000000,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000368.npy,0.000153,0.000006,0.000001,0.000169,0.000010,0.000750,0.001429,0.000005,0.000074,0.000252,0.055012,0.000291,0.000148,0.000002,0.000000,0.000130,0.020351,0.000135,0.050607,0.000049,0.000657,0.000634,0.000122,0.000002,0.023304,0.000004,0.000034,0.000000,0.000414,0.000128,0.000225,0.001833,0.000011,0.001804,0.001555,0.000006,0.094656,0.000011,0.000859,0.030309,0.006456,0.000283,0.000180,0.000559,0.008594,0.000003,0.000841,0.001465,0.024204,0.058740,0.005858,0.002402,0.000376,0.003476,0.000024,0.000035,0.000139,0.014649,0.031490,0.000009,0.000415,0.018774,0.079237,0.000009,0.000207,0.002820,0.001049,0.002479,0.004411,0.000334,0.000007,0.084242,0.010866,0.014697,0.007054,0.000063,0.000015,0.000206,0.001147,0.011621,0.000034,0.000120,0.000032,0.012423,0.000866,0.000373,0.015939,0.025994,0.000463,0.000189,0.005452,0.033158,0.000176,0.018088,0.000097,0.014034,0.000397,0.000499,0.039645,0.001215,0.000004,0.000059,0.000164,0.005348,0.002788,0.000016,0.009909,0.007457,0.000004,0.012561,0.000004,0.000006,0.000141,0.043209,0.000885,0.000367,0.001272,0.000004,0.007644,0.000002,0.021071,0.000020,0.000982,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000144.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000019,0.009382,0.000000,0.000000,0.000000,0.000000,0.000000,0.004006,0.000000,0.000860,0.000000,0.000000,0.000013,0.000000,0.000000,0.062642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.007425,0.000000,0.000008,0.033381,0.000055,0.000000,0.000000,0.000000,0.011276,0.000000,0.000000,0.000000,0.000529,0.003752,0.000130,0.000002,0.000000,0.000007,0.000000,0.000000,0.000000,0.000026,0.000239,0.000000,0.000000,0.013270,0.006315,0.000000,0.000000,0.000001,0.000001,0.001105,0.000015,0.000003,0.000000,0.054758,0.001019,0.001047,0.000083,0.000000,0.000000,0.000000,0.000001,0.000241,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.017277,0.013602,0.000001,0.000000,0.000008,0.261373,0.000001,0.000401,0.000000,0.003301,0.000001,0.000004,0.008774,0.000000,0.000000,0.000000,0.000000,0.000039,0.000001,0.000000,0.031764,0.000126,0.000000,0.001242,0.000000,0.000000,0.000000,0.000272,0.000000,0.000000,0.000000,0.000000,0.000180,0.000000,0.000706,0.000000,0.000018,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000527.npy,0.000455,0.000002,0.000001,0.000050,0.000015,0.000016,0.000437,0.000053,0.000001,0.000115,0.019339,0.000096,0.000006,0.000035,0.000001,0.000056,0.018690,0.000034,0.002088,0.000001,0.000007,0.000878,0.000018,0.000001,0.021134,0.000008,0.000008,0.000039,0.000011,0.000090,0.000178,0.000024,0.000026,0.000438,0.000045,0.000002,0.014009,0.000003,0.000062,0.014462,0.000561,0.000018,0.001172,0.000052,0.014235,0.000030,0.000006,0.000368,0.119505,0.040597,0.010125,0.000660,0.000003,0.000555,0.000002,0.000021,0.000001,0.001802,0.044595,0.000323,0.001439,0.000093,0.091460,0.000016,0.000005,0.001670,0.000314,0.001946,0.002638,0.000420,0.000001,0.029733,0.014956,0.011089,0.001435,0.000167,0.000001,0.001105,0.000354,0.009013,0.000048,0.000003,0.000142,0.003774,0.001008,0.000010,0.000633,0.039370,0.000181,0.000010,0.007216,0.006185,0.001390,0.003440,0.000055,0.018594,0.000024,0.000983,0.165682,0.000042,0.000003,0.000005,0.000689,0.000108,0.000092,0.000007,0.014649,0.018996,0.000002,0.033289,0.000002,0.000002,0.000068,0.017245,0.000005,0.000038,0.000011,0.000001,0.000764,0.000007,0.016286,0.000009,0.000991,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000802.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000001,0.001567,0.000000,0.000000,0.000000,0.000000,0.000000,0.001073,0.000000,0.000463,0.000000,0.000000,0.000006,0.000000,0.000000,0.029939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087,0.000000,0.000000,0.004322,0.000000,0.000000,0.004967,0.000011,0.000000,0.000000,0.000000,0.000932,0.000000,0.000000,0.000001,0.000245,0.000805,0.000139,0.000007,0.000000,0.000001,0.000000,0.000000,0.000000,0.000003,0.000270,0.000000,0.000000,0.000084,0.003843,0.000000,0.000000,0.000002,0.000000,0.000233,0.000034,0.000011,0.000000,0.015821,0.000837,0.000469,0.000089,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000000,0.000007,0.000001,0.000000,0.000181,0.091634,0.000020,0.000000,0.000008,0.616638,0.000010,0.000533,0.000000,0.001184,0.000001,0.000016,0.003724,0.000000,0.000000,0.000000,0.000000,0.000020,0.000013,0.000000,0.132502,0.000090,0.000000,0.002295,0.000000,0.000000,0.000000,0.000222,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000335,0.000000,0.000015,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000517.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.332932,0.000000,0.000000,0.000000,0.000000,0.000000,0.525859,0.000000,0.000221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057,0.000000,0.000000,0.000576,0.000000,0.000007,0.000573,0.000083,0.000000,0.000002,0.000003,0.000533,0.000000,0.000000,0.000004,0.000989,0.001445,0.000057,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000260,0.002585,0.000000,0.000000,0.000000,0.000926,0.000000,0.000000,0.000030,0.000000,0.000028,0.000120,0.000010,0.000000,0.090452,0.144677,0.000300,0.000005,0.000000,0.000000,0.000004,0.000001,0.000142,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000038,0.001581,0.000000,0.000000,0.000046,0.000112,0.000000,0.002823,0.000000,0.000414,0.000000,0.000000,0.005713,0.000000,0.000000,0.000000,0.000004,0.000275,0.000001,0.000000,0.000814,0.000215,0.000000,0.000469,0.000000,0.000000,0.000000,0.000369,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000230,0.000000,0.000002,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000164.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000001,0.000002,0.005752,0.000006,0.000001,0.000000,0.000000,0.000000,0.006485,0.000005,0.035766,0.000000,0.000001,0.000589,0.000001,0.000000,0.028202,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000009,0.000000,0.000066,0.000012,0.000000,0.003214,0.000000,0.000005,0.008478,0.000261,0.000001,0.000002,0.000000,0.003277,0.000000,0.000001,0.000028,0.047819,0.004151,0.000195,0.000015,0.000001,0.000340,0.000000,0.000000,0.000000,0.000466,0.000493,0.000000,0.000002,0.000924,0.022223,0.000000,0.000000,0.000338,0.000010,0.001531,0.000430,0.000037,0.000000,0.084718,0.016331,0.006177,0.001957,0.000000,0.000000,0.000001,0.000005,0.000531,0.000000,0.000000,0.000000,0.000721,0.000251,0.000000,0.052094,0.004865,0.000001,0.000002,0.000162,0.350671,0.000009,0.001198,0.000000,0.004986,0.000008,0.000085,0.009786,0.000001,0.000001,0.000000,0.000003,0.000036,0.000098,0.000000,0.002750,0.000316,0.000000,0.050065,0.000000,0.000000,0.000000,0.001445,0.000010,0.000000,0.000001,0.000000,0.000101,0.000000,0.001392,0.000000,0.000161,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001364.npy,0.000004,0.000001,0.000000,0.000001,0.000002,0.000002,0.000368,0.000003,0.000001,0.000009,0.068026,0.000005,0.000000,0.000000,0.000000,0.000004,0.055939,0.000000,0.000852,0.000002,0.000002,0.000402,0.000012,0.000000,0.014313,0.000002,0.000000,0.000001,0.000002,0.000035,0.000003,0.000023,0.000001,0.000500,0.000015,0.000000,0.055146,0.000007,0.000094,0.012463,0.000424,0.000029,0.000054,0.000044,0.055513,0.000002,0.000003,0.000497,0.069661,0.037204,0.003807,0.002314,0.000004,0.000115,0.000001,0.000000,0.000002,0.001020,0.005732,0.000008,0.000005,0.000009,0.057197,0.000000,0.000003,0.001078,0.000020,0.002026,0.001971,0.000091,0.000000,0.058035,0.056579,0.011750,0.000546,0.000002,0.000000,0.000023,0.001127,0.022323,0.000001,0.000000,0.000010,0.000167,0.000006,0.000003,0.000765,0.042863,0.000007,0.000001,0.001236,0.003235,0.000116,0.001899,0.000001,0.005551,0.000008,0.000373,0.008672,0.000002,0.000002,0.000001,0.000016,0.000031,0.000416,0.000006,0.025035,0.001729,0.000006,0.102870,0.000000,0.000001,0.000001,0.005959,0.000053,0.000166,0.000002,0.000000,0.000074,0.000001,0.001149,0.000001,0.000077,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000801.npy,0.000025,0.000008,0.000005,0.000008,0.000025,0.000023,0.000775,0.000006,0.000008,0.000055,0.059919,0.000072,0.000009,0.000000,0.000000,0.000101,0.029229,0.000001,0.001526,0.000113,0.000082,0.000464,0.000403,0.000001,0.010590,0.000002,0.000003,0.000004,0.000018,0.000067,0.000016,0.019539,0.000007,0.000585,0.000972,0.000001,0.014979,0.000029,0.000153,0.006216,0.000585,0.002974,0.000069,0.001921,0.007215,0.000002,0.000011,0.003452,0.021334,0.025701,0.003020,0.007197,0.000905,0.000259,0.000018,0.000001,0.000108,0.000217,0.004906,0.000014,0.000052,0.000980,0.040359,0.000002,0.000091,0.000281,0.001007,0.000828,0.001589,0.000284,0.000005,0.045824,0.062618,0.044100,0.010851,0.000011,0.000030,0.000006,0.000990,0.003848,0.000001,0.000004,0.000075,0.017829,0.000006,0.000674,0.000683,0.014504,0.000446,0.000040,0.001693,0.013014,0.000005,0.003690,0.000004,0.020244,0.000580,0.000129,0.003189,0.002774,0.000010,0.000252,0.000030,0.000710,0.025993,0.000243,0.019267,0.002117,0.000285,0.135825,0.000001,0.000007,0.000071,0.007149,0.005919,0.000154,0.000059,0.000011,0.007077,0.000002,0.002707,0.000010,0.000185,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001332.npy,0.000213,0.000050,0.000002,0.000066,0.000024,0.000085,0.000529,0.000008,0.000027,0.000305,0.063927,0.000061,0.000196,0.000002,0.000003,0.000022,0.107578,0.000084,0.070314,0.000004,0.000042,0.000547,0.000070,0.000001,0.048848,0.000052,0.000048,0.000017,0.000195,0.000814,0.000093,0.000109,0.000005,0.008746,0.000187,0.000011,0.094487,0.000018,0.000492,0.024226,0.001084,0.000124,0.001182,0.000174,0.045266,0.000037,0.002656,0.000315,0.014583,0.040654,0.003160,0.000487,0.000014,0.001052,0.000002,0.000005,0.000018,0.006071,0.011404,0.000075,0.000211,0.000332,0.047925,0.000027,0.000025,0.000652,0.000671,0.002545,0.005778,0.001137,0.000000,0.096351,0.042538,0.012782,0.001618,0.000028,0.000000,0.000387,0.000457,0.004078,0.000053,0.000013,0.000407,0.008446,0.001828,0.000037,0.003308,0.031128,0.000056,0.000002,0.003027,0.009281,0.000796,0.009031,0.000590,0.019238,0.000379,0.000449,0.025137,0.000266,0.000063,0.000018,0.000328,0.002114,0.000249,0.000024,0.017053,0.040389,0.000015,0.020497,0.000004,0.000021,0.000104,0.006039,0.000378,0.000280,0.000266,0.000002,0.007233,0.000012,0.003462,0.000007,0.003390,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000537.npy,0.000001,0.000000,0.000006,0.000001,0.000000,0.000000,0.000006,0.000001,0.000000,0.000015,0.262173,0.000001,0.000001,0.000000,0.000000,0.000000,0.043164,0.000003,0.000116,0.000005,0.000001,0.000002,0.000001,0.000001,0.038243,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000041,0.000001,0.000000,0.002942,0.000000,0.000004,0.306278,0.000311,0.000000,0.000000,0.000000,0.019380,0.000000,0.000000,0.000001,0.005262,0.061467,0.009460,0.000002,0.000000,0.000378,0.000004,0.000000,0.000000,0.000497,0.011100,0.000000,0.000000,0.001727,0.003153,0.000000,0.000000,0.000251,0.000022,0.000748,0.000098,0.000006,0.000008,0.073970,0.005296,0.000530,0.000057,0.000117,0.000002,0.000003,0.000001,0.000285,0.000000,0.000000,0.000000,0.000161,0.000001,0.000001,0.000035,0.014563,0.001476,0.000000,0.000327,0.003794,0.000011,0.008303,0.000001,0.002215,0.000001,0.000006,0.128739,0.000000,0.000000,0.000009,0.000023,0.000492,0.000001,0.000000,0.010266,0.000749,0.000000,0.001626,0.000000,0.000000,0.000030,0.021893,0.000001,0.000000,0.000000,0.000000,0.000067,0.000000,0.000346,0.000000,0.000003,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000846.npy,0.000070,0.000001,0.000000,0.001050,0.000001,0.000013,0.000157,0.000014,0.000001,0.000000,0.019130,0.000171,0.002697,0.000000,0.000005,0.000054,0.008985,0.000008,0.000986,0.000000,0.000004,0.000050,0.000107,0.000000,0.001316,0.000000,0.000000,0.000000,0.000001,0.002143,0.000002,0.000034,0.000000,0.000171,0.000001,0.000041,0.003753,0.000000,0.000001,0.000862,0.000029,0.000036,0.006368,0.001962,0.001811,0.000020,0.000005,0.000095,0.003702,0.001737,0.000231,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000128,0.001076,0.000427,0.000083,0.000001,0.004910,0.000000,0.000066,0.000058,0.000278,0.000037,0.000474,0.000454,0.000000,0.004672,0.002442,0.012740,0.003191,0.000000,0.000000,0.006754,0.000029,0.000283,0.000018,0.000002,0.002618,0.534660,0.003024,0.000000,0.000066,0.003683,0.000003,0.000001,0.000055,0.000563,0.000311,0.001067,0.035162,0.001202,0.000003,0.000041,0.006023,0.006100,0.000001,0.000000,0.000605,0.001946,0.000001,0.000000,0.001135,0.006039,0.000000,0.002437,0.000000,0.000026,0.005961,0.004640,0.000001,0.000055,0.000053,0.000000,0.000042,0.000003,0.000099,0.000000,0.000139,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000780.npy,0.000070,0.000082,0.000009,0.000061,0.000091,0.000025,0.000322,0.000105,0.000002,0.000033,0.069032,0.000049,0.000021,0.000004,0.000010,0.000058,0.060294,0.000001,0.001356,0.000011,0.000022,0.000229,0.000100,0.000000,0.020346,0.000011,0.000008,0.000039,0.000011,0.000197,0.000035,0.000112,0.000004,0.000437,0.000119,0.000017,0.042587,0.000021,0.000574,0.011488,0.000353,0.000332,0.000335,0.000222,0.052131,0.000011,0.000073,0.000215,0.023983,0.042814,0.001993,0.000293,0.000013,0.000341,0.000005,0.000008,0.000021,0.001537,0.009029,0.000147,0.000073,0.000035,0.050894,0.000006,0.000012,0.000365,0.000254,0.001183,0.004517,0.000150,0.000000,0.049299,0.024649,0.003386,0.000576,0.000067,0.000001,0.000676,0.000542,0.009019,0.000012,0.000019,0.000497,0.003220,0.000199,0.000021,0.000863,0.036602,0.000031,0.000006,0.005231,0.001997,0.000622,0.008287,0.000127,0.015142,0.000093,0.000597,0.029003,0.000120,0.000014,0.000035,0.000380,0.000161,0.000113,0.000042,0.006382,0.244811,0.000077,0.009930,0.000002,0.000029,0.000089,0.008327,0.000161,0.000475,0.000069,0.000003,0.000357,0.000201,0.002564,0.000015,0.000353,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000665.npy,0.000001,0.000000,0.000000,0.000006,0.000000,0.000002,0.000473,0.000000,0.000001,0.000004,0.056555,0.000002,0.000000,0.000000,0.000000,0.000004,0.073731,0.000000,0.003270,0.000000,0.000002,0.000012,0.000003,0.000000,0.005256,0.000001,0.000000,0.000000,0.000000,0.000050,0.000001,0.000005,0.000000,0.000337,0.000008,0.000000,0.277123,0.000002,0.000040,0.005980,0.000296,0.000006,0.000012,0.000016,0.044536,0.000000,0.000008,0.000066,0.070224,0.027577,0.005486,0.000685,0.000001,0.000010,0.000000,0.000000,0.000000,0.001020,0.002044,0.000000,0.000001,0.000023,0.041415,0.000000,0.000000,0.000811,0.000027,0.000866,0.000651,0.000010,0.000000,0.023228,0.028479,0.002024,0.000140,0.000000,0.000000,0.000017,0.000301,0.035825,0.000001,0.000000,0.000010,0.000086,0.000010,0.000004,0.000253,0.085909,0.000001,0.000000,0.000342,0.004493,0.000064,0.003033,0.000000,0.001034,0.000002,0.000155,0.003318,0.000001,0.000000,0.000000,0.000041,0.000059,0.000097,0.000000,0.051674,0.000490,0.000000,0.011590,0.000001,0.000000,0.000000,0.000685,0.000005,0.000044,0.000000,0.000000,0.000088,0.000000,0.000417,0.000000,0.000029,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001536.npy,0.000004,0.000000,0.000000,0.000001,0.000000,0.000010,0.000059,0.000000,0.000003,0.000060,0.065027,0.000000,0.000000,0.000000,0.000000,0.000000,0.074928,0.000007,0.172920,0.000000,0.000000,0.000004,0.000000,0.000000,0.005489,0.000001,0.000002,0.000000,0.000000,0.000001,0.000013,0.000050,0.000000,0.000022,0.000035,0.000000,0.276946,0.000000,0.000007,0.005036,0.000024,0.000001,0.000000,0.000003,0.012244,0.000001,0.000005,0.000025,0.009787,0.013309,0.001484,0.000661,0.000000,0.000017,0.000000,0.000000,0.000001,0.002204,0.001484,0.000000,0.000001,0.005073,0.065221,0.000000,0.000003,0.000094,0.000026,0.000901,0.000905,0.000004,0.000000,0.012448,0.012525,0.009395,0.000404,0.000000,0.000000,0.000004,0.000312,0.006570,0.000000,0.000000,0.000000,0.000238,0.000005,0.000030,0.000370,0.023366,0.000002,0.000000,0.000306,0.002293,0.000001,0.004486,0.000001,0.022103,0.000026,0.000005,0.002253,0.000003,0.000000,0.000000,0.000002,0.000369,0.000998,0.000000,0.058670,0.000958,0.000000,0.007926,0.000000,0.000000,0.000001,0.009811,0.000003,0.000000,0.000001,0.000000,0.003239,0.000000,0.010644,0.000000,0.000009,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000915.npy,0.000247,0.000015,0.000000,0.000396,0.000016,0.000032,0.000268,0.000329,0.000000,0.000012,0.052763,0.000001,0.000002,0.000001,0.000003,0.000055,0.111883,0.000005,0.000215,0.000000,0.000005,0.000239,0.000004,0.000000,0.008392,0.000001,0.000003,0.000052,0.000002,0.000015,0.000272,0.000093,0.000002,0.000338,0.000850,0.000004,0.004069,0.000004,0.000316,0.003622,0.001202,0.000140,0.001114,0.000208,0.008207,0.000012,0.000016,0.001550,0.020622,0.007072,0.002094,0.000359,0.000002,0.000021,0.000000,0.000000,0.000006,0.000451,0.001734,0.000658,0.000175,0.000003,0.017206,0.000018,0.000006,0.001301,0.003982,0.001409,0.021534,0.000370,0.000002,0.039703,0.054057,0.014722,0.000762,0.000002,0.000000,0.078301,0.000694,0.004503,0.000004,0.000006,0.004710,0.006113,0.000195,0.000011,0.000704,0.006288,0.000017,0.000000,0.001627,0.004596,0.002296,0.047845,0.005802,0.002803,0.000027,0.000622,0.015487,0.000288,0.000017,0.000001,0.006641,0.000760,0.000184,0.000014,0.006358,0.020368,0.000004,0.058203,0.000001,0.000054,0.012423,0.005913,0.000027,0.000008,0.000003,0.000000,0.000258,0.001223,0.001178,0.000016,0.001128,0,0,0,0,0,0,0,0,0
